	source	target	weight	p_value
1783	Hypoxia	GCDH	-1.957269	5.9405427e-13
1784	Hypoxia	FASTKD3	-3.1253073	5.978388e-13
1785	Hypoxia	ZNF174	-1.4209458	6.1613973e-13
1786	Hypoxia	SERGEF	1.4386306	6.210686e-13
1787	Hypoxia	C8orf33	-2.56808	6.221805e-13
1788	Hypoxia	TEX261	-1.7038982	6.3246993e-13
1789	Hypoxia	RYBP	3.0108538	7.0939587e-13
1790	Hypoxia	GYG1	-3.0563548	7.2144824e-13
1791	Hypoxia	AURKAIP1	-1.5306231	7.4595104e-13
1792	Hypoxia	TIMM8B	-2.5442986	7.636426e-13
1793	Hypoxia	TNIP1	4.5795035	7.755272e-13
1794	Hypoxia	ZNF689	-2.3979979	8.1286025e-13
1795	Hypoxia	PPP2R1B	-1.4993566	8.189739e-13
1796	Hypoxia	ATP5MC3	-2.0302708	8.4472257e-13
1797	Hypoxia	C9orf78	-1.7121434	8.7986107e-13
1798	Hypoxia	NDUFB2	-1.7997502	9.589856e-13
1799	Hypoxia	UPK1A	2.6672404	9.8793e-13
1800	Hypoxia	SCAND2P	1.1519659	1.0837823e-12
1801	Hypoxia	UQCR10	-2.0531626	1.1090612e-12
1802	Hypoxia	QSOX1	3.016022	1.1299811e-12
1803	Hypoxia	ORC5	-2.344089	1.1317422e-12
1804	Hypoxia	ITPA	-2.1863925	1.1973836e-12
1805	Hypoxia	TMEM74B	1.8588396	1.2204746e-12
1806	Hypoxia	BBX	2.4835176	1.2438839e-12
1807	Hypoxia	SLC25A44	-2.3423421	1.3476195e-12
1808	Hypoxia	TOE1	-2.8069496	1.403934e-12
1809	Hypoxia	PITPNA	-1.9209657	1.4170947e-12
1810	Hypoxia	EMC8	-2.601193	1.4333532e-12
1811	Hypoxia	OGA	2.3016465	1.4890141e-12
1812	Hypoxia	HMBS	-2.7913501	1.5017219e-12
1813	Hypoxia	RIOX2	-2.683358	1.502516e-12
1814	Hypoxia	GEMIN6	-2.1489828	1.5670259e-12
1815	Hypoxia	FLNB	3.8058817	1.5741399e-12
1816	Hypoxia	DIPK2A	2.395455	1.6151747e-12
1817	Hypoxia	GPN1	-1.64005	1.62038e-12
1818	Hypoxia	TXNDC9	-2.301007	1.6600597e-12
1819	Hypoxia	THAP7	-1.829183	1.683768e-12
1820	Hypoxia	CBX6	-2.550721	1.7206097e-12
1821	Hypoxia	TPD52	2.5604894	1.7244023e-12
1822	Hypoxia	PRKAA2	2.3551936	1.7399095e-12
1823	Hypoxia	SNAPC3	1.8489381	1.7613254e-12
1824	Hypoxia	EIF2B3	-3.056296	1.8349055e-12
1825	Hypoxia	ATR	-2.209612	1.8426157e-12
1826	Hypoxia	ING1	2.041129	1.975307e-12
1827	Hypoxia	TRNT1	-2.6656919	2.0110467e-12
1828	Hypoxia	SLC35B1	-2.6072803	2.0732764e-12
1829	Hypoxia	SPRYD4	-2.1722898	2.1822817e-12
1830	Hypoxia	CRABP2	3.8594503	2.3020607e-12
1831	Hypoxia	MRPL40	-2.0972464	2.3191967e-12
1832	Hypoxia	UNC119	2.0536919	2.4868029e-12
1833	Hypoxia	MKKS	-2.636212	2.500844e-12
1834	Hypoxia	MOB3A	2.5868416	2.697869e-12
1835	Hypoxia	LSM1	-1.674442	2.8422208e-12
1836	Hypoxia	LRRC8D	-2.869107	2.869082e-12
1837	Hypoxia	PSMA5	-2.8914003	2.9629459e-12
1838	Hypoxia	ATP5F1B	-2.377574	3.1770131e-12
1839	Hypoxia	HGH1	-1.9306889	3.2212685e-12
1840	Hypoxia	POLR2K	-2.2645545	3.2658036e-12
1841	Hypoxia	MRPS11	-1.6914418	3.3441e-12
1842	Hypoxia	HSPA4	-2.715062	3.3632754e-12
1843	Hypoxia	FOSL2	3.8521068	3.4264766e-12
1844	Hypoxia	PRELID2	2.7920706	3.5575102e-12
1845	Hypoxia	DHX29	-2.0612056	3.6581085e-12
1846	Hypoxia	NPEPPS	2.9677997	3.679502e-12
1847	Hypoxia	YTHDF2	-2.147222	3.6950013e-12
1848	Hypoxia	PSMG1	-3.9099054	3.725887e-12
1849	Hypoxia	KDM7A	5.3192205	3.7790973e-12
1850	Hypoxia	UMPS	-2.147156	3.997085e-12
1851	Hypoxia	BTG1	5.257514	4.591731e-12
1852	Hypoxia	DUS1L	-2.1543875	4.7334753e-12
1853	Hypoxia	CDK19	2.4356318	4.7431247e-12
1854	Hypoxia	ARFGAP2	-1.4766519	4.9652825e-12
1855	Hypoxia	STC1	8.288737	5.028832e-12
1856	Hypoxia	COMMD8	-2.4652517	5.2524157e-12
1857	Hypoxia	BLMH	-2.4052668	5.4760302e-12
1858	Hypoxia	PLAGL1	3.2558362	5.716743e-12
1859	Hypoxia	FASTKD2	-1.7473924	5.731955e-12
1860	Hypoxia	DTD2	-3.4718864	5.796092e-12
1861	Hypoxia	MPV17L2	-2.9442303	5.9645934e-12
1862	Hypoxia	PSMD5	-1.2110326	6.193602e-12
1863	Hypoxia	WDR46	-2.3885503	6.2272817e-12
1864	Hypoxia	POMGNT1	-1.3074608	6.3697376e-12
1865	Hypoxia	ATG3	-1.7156726	6.7534654e-12
1866	Hypoxia	KLF7	3.7322433	6.8173358e-12
1867	Hypoxia	HTATSF1	-1.8513366	6.963089e-12
1868	Hypoxia	MFSD10	2.161223	6.9660068e-12
1869	Hypoxia	PHF21A	2.7901077	7.0051885e-12
1870	Hypoxia	FOXRED2	-1.7644811	7.1326517e-12
1871	Hypoxia	MRPL13	-2.1459885	7.253092e-12
1872	Hypoxia	CDK12	-1.2653369	7.498124e-12
1873	Hypoxia	SCO1	-2.8063674	7.667175e-12
1874	Hypoxia	TET1	3.718659	8.807034e-12
1875	Hypoxia	HSPH1	-4.376256	9.617124e-12
1876	Hypoxia	MRPL12	-2.485212	9.809972e-12
1877	Hypoxia	METTL8	-2.0628595	9.866083e-12
1878	Hypoxia	TYW1	-1.8066939	1.0113437e-11
1879	Hypoxia	ZNF142	-1.2410446	1.0557229e-11
1880	Hypoxia	CABIN1	1.3274024	1.0597791e-11
1881	Hypoxia	GPS1	-2.0302093	1.130474e-11
1882	Hypoxia	MFSD5	-2.5480764	1.1943154e-11
1883	Hypoxia	GFM1	-1.7599226	1.2103521e-11
1884	Hypoxia	UROD	-1.6479467	1.22328415e-11
1885	Hypoxia	NUDT9	-1.7274063	1.2762742e-11
1886	Hypoxia	SNTA1	1.7234643	1.2913218e-11
1887	Hypoxia	NOL11	-3.4097693	1.3663131e-11
1888	Hypoxia	CSTF2	-2.5477858	1.4152364e-11
1889	Hypoxia	ERCC8	-1.410351	1.463155e-11
1890	Hypoxia	API5	-1.8432133	1.4664226e-11
1891	Hypoxia	USP14	-1.8346441	1.5515719e-11
1892	Hypoxia	ATP5MC1	-3.2960017	1.5776993e-11
1893	Hypoxia	PYCR3	-2.5627367	1.604997e-11
1894	Hypoxia	EIF2B4	-1.648049	1.6306533e-11
1895	Hypoxia	RBM45	-1.4027164	1.6808353e-11
1896	Hypoxia	UTP20	-3.168897	1.8061254e-11
1897	Hypoxia	EXOSC4	-2.606449	1.8260476e-11
1898	Hypoxia	PREB	-2.0149086	1.841e-11
1899	Hypoxia	DLD	-2.2066631	1.8685274e-11
1900	Hypoxia	SDAD1	-2.3857617	1.9109866e-11
1901	Hypoxia	P4HB	2.3578267	1.962262e-11
1902	Hypoxia	TMEM70	-1.9533218	2.0344572e-11
1903	Hypoxia	LGALS8	2.0540936	2.0464934e-11
1904	Hypoxia	MZF1	1.1974902	2.0902707e-11
1905	Hypoxia	PRKAB1	-1.9037939	2.1028167e-11
1906	Hypoxia	ALG6	-2.635602	2.1893766e-11
1907	Hypoxia	DDX1	-2.121987	2.2235817e-11
1908	Hypoxia	TRIM26	-2.3797832	2.2604153e-11
1909	Hypoxia	ASNSD1	-2.3335264	2.3493119e-11
1910	Hypoxia	PARK7	-2.075589	2.3528533e-11
1911	Hypoxia	DDX56	-1.9791329	2.362033e-11
1912	Hypoxia	LSG1	-2.6507185	2.3748474e-11
1913	Hypoxia	HSD17B10	-2.6611598	2.4062898e-11
1914	Hypoxia	HDAC3	1.614793	2.4163789e-11
1915	Hypoxia	SPECC1L	-1.765079	2.478929e-11
1916	Hypoxia	RNF113A	3.2440102	2.5012855e-11
1917	Hypoxia	HIKESHI	-1.8292643	2.5198304e-11
1918	Hypoxia	NSMCE4A	-2.0193312	2.5879441e-11
1919	Hypoxia	DDX52	-1.58246	2.5942406e-11
1920	Hypoxia	UBIAD1	-1.7757115	2.6657888e-11
1921	Hypoxia	ETF1	-2.9241993	2.6826482e-11
1922	Hypoxia	TRIM44	-1.3998249	2.6883827e-11
1923	Hypoxia	ATP5F1A	-1.4554918	2.6917609e-11
1924	Hypoxia	TRMT5	-2.1048694	2.9022208e-11
1925	Hypoxia	BMT2	4.5774856	2.954771e-11
1926	Hypoxia	SIGMAR1	-3.0069366	2.9758612e-11
1927	Hypoxia	SEPHS2	-2.5204475	3.0846e-11
1928	Hypoxia	NBAS	1.3386735	3.310006e-11
1929	Hypoxia	SLC25A17	-1.5329397	3.3689995e-11
1930	Hypoxia	SRP19	-2.492184	3.419593e-11
1931	Hypoxia	EMG1	-3.7200165	3.4592596e-11
1932	Hypoxia	ERH	-2.4842744	3.6473168e-11
1933	Hypoxia	PNMA2	1.7530687	3.7885754e-11
1934	Hypoxia	NUP58	2.9694562	3.80582e-11
1935	Hypoxia	OXLD1	-1.9369502	3.900355e-11
1936	Hypoxia	UTP3	-2.642263	3.901931e-11
1937	Hypoxia	COASY	-1.7515436	4.0464524e-11
1938	Hypoxia	CCT6A	-2.9995978	4.0878658e-11
1939	Hypoxia	SUOX	-2.577996	4.1411912e-11
1940	Hypoxia	TIMM10	-3.1870046	4.241548e-11
1941	Hypoxia	SCLY	-2.0205455	4.261451e-11
1942	Hypoxia	PSMC1	-2.1031065	4.344768e-11
1943	Hypoxia	DHX57	-1.224562	4.4278928e-11
1944	Hypoxia	SETMAR	-1.377878	4.474479e-11
1945	Hypoxia	UBE2L3	-1.4832369	4.5287135e-11
1946	Hypoxia	LARP4	-2.630049	4.6091284e-11
1947	Hypoxia	RRAGA	2.560829	4.661127e-11
1948	Hypoxia	MTERF1	-1.8428589	4.6835234e-11
1949	Hypoxia	SAR1B	-2.2177453	4.7286234e-11
1950	Hypoxia	MTFP1	3.7274742	4.8054546e-11
1951	Hypoxia	B3GNT4	1.4286916	4.8442115e-11
1952	Hypoxia	PDCD2	-1.346332	4.8747322e-11
1953	Hypoxia	TMEM177	-2.2193265	5.141528e-11
1954	Hypoxia	MRM2	-2.747966	5.4650794e-11
1955	Hypoxia	TMEM9B	-1.8378168	5.472926e-11
1956	Hypoxia	AKIP1	-1.6752713	5.5265802e-11
1957	Hypoxia	MRPL57	-1.433516	5.5751768e-11
1958	Hypoxia	MKNK2	3.538809	5.7445566e-11
1959	Hypoxia	OXSR1	2.0455575	5.866488e-11
1960	Hypoxia	RMDN3	-1.5846261	6.210819e-11
1961	Hypoxia	PSMB6	-2.5081496	6.217389e-11
1962	Hypoxia	AREL1	-1.2651485	6.2450836e-11
1963	Hypoxia	TSEN2	-2.1291866	6.612657e-11
1964	Hypoxia	GON7	-3.117977	6.788546e-11
1965	Hypoxia	TIMM8A	-1.9003593	7.066173e-11
1966	Hypoxia	LARP1	-1.7452036	7.171831e-11
1967	Hypoxia	CCDC137	-2.5916183	7.6001955e-11
1968	Hypoxia	USP39	-1.8997941	7.850022e-11
1969	Hypoxia	VCP	-2.2493937	7.8791834e-11
1970	Hypoxia	RUVBL1	-3.551232	7.8831844e-11
1971	Hypoxia	PSMD12	-2.8220747	7.9371565e-11
1972	Hypoxia	SLC35F6	-1.4175296	7.9590744e-11
1973	Hypoxia	MRPL9	-1.9337993	8.185712e-11
1974	Hypoxia	LONP1	2.9505982	8.302905e-11
1975	Hypoxia	ZCCHC10	-1.9040911	8.308788e-11
1976	Hypoxia	ABCF2	-1.7756518	8.3325985e-11
1977	Hypoxia	HDDC2	-1.6802168	8.3477524e-11
1978	Hypoxia	JMJD4	-1.337908	8.519417e-11
1979	Hypoxia	MRPL24	-2.4803689	8.748411e-11
1980	Hypoxia	MGAT2	-1.8578295	8.895085e-11
1981	Hypoxia	EHD2	1.9911697	8.9686134e-11
1982	Hypoxia	CEP41	-1.0148456	9.291574e-11
1983	Hypoxia	ANXA7	-2.1309829	9.300625e-11
1984	Hypoxia	CCT5	-3.1517332	9.4669474e-11
1985	Hypoxia	POGLUT1	-2.6446285	9.5277584e-11
1986	Hypoxia	NDUFS3	-2.0396678	9.6926675e-11
1987	Hypoxia	SLC6A6	2.5378685	9.7802225e-11
1988	Hypoxia	ARHGAP45	1.5770311	1.0113753e-10
1989	Hypoxia	NDUFAF4	-3.5849552	1.0308678e-10
1990	Hypoxia	XRCC5	-1.7270657	1.0375178e-10
1991	Hypoxia	CHAC2	-5.418573	1.1018903e-10
1992	Hypoxia	KIAA2013	1.4346646	1.1814837e-10
1993	Hypoxia	CAMKMT	-1.3949788	1.2157379e-10
1994	Hypoxia	ENOX2	-0.96928185	1.2188131e-10
1995	Hypoxia	SEC24A	2.7733111	1.2683621e-10
1996	Hypoxia	DHRS11	-2.459985	1.297768e-10
1997	Hypoxia	GUF1	-2.223115	1.3064204e-10
1998	Hypoxia	SNX17	-1.7946635	1.3247099e-10
1999	Hypoxia	RFK	-2.7551272	1.3352769e-10
2000	JAK-STAT	OAS1	15.028714	1.058e-41
2001	JAK-STAT	HERC6	8.769676	1.3450407e-38
2002	JAK-STAT	OAS3	10.618842	1.2143582e-37
2003	JAK-STAT	PLSCR1	8.481604	8.955206e-37
2004	JAK-STAT	DDX60	12.198234	9.150971e-36
2005	JAK-STAT	TRIM21	6.674188	1.2992654e-35
2006	JAK-STAT	SP110	8.678713	2.1482558e-35
2007	JAK-STAT	RIGI	12.965378	2.6504063e-35
2008	JAK-STAT	RSAD2	22.898727	2.8011333e-35
2009	JAK-STAT	STAT1	9.083937	3.5290556e-35
2010	JAK-STAT	IFI44	12.450863	3.5348533e-35
2011	JAK-STAT	IFIT1	27.851362	4.3554486e-34
2012	JAK-STAT	IFI44L	18.867155	7.4630515e-34
2013	JAK-STAT	OAS2	9.624826	1.0109572e-33
2014	JAK-STAT	SP100	4.476509	1.0687981e-33
2015	JAK-STAT	IFI35	10.598536	6.1554185e-33
2016	JAK-STAT	MX2	11.818703	3.850784e-32
2017	JAK-STAT	SAMHD1	7.133445	7.630416e-32
2018	JAK-STAT	ISG15	20.039034	1.1613552e-31
2019	JAK-STAT	DDX60L	7.202283	1.5558851e-31
2020	JAK-STAT	IFI6	12.579695	8.6865986e-30
2021	JAK-STAT	NMI	7.4326544	1.7514345e-29
2022	JAK-STAT	USP18	12.178012	5.019336e-29
2023	JAK-STAT	IFIT3	20.592306	5.589977e-29
2024	JAK-STAT	IFI16	7.2845135	7.175708e-29
2025	JAK-STAT	SAMD9	10.426219	8.974359e-29
2026	JAK-STAT	EIF2AK2	5.7230163	2.2188945e-28
2027	JAK-STAT	XAF1	8.780286	2.4039455e-28
2028	JAK-STAT	MX1	19.38413	2.9048549e-28
2029	JAK-STAT	BST2	8.104994	1.5063849e-27
2030	JAK-STAT	IFIH1	8.3476925	2.3786055e-27
2031	JAK-STAT	SLC25A28	3.9334617	4.074779e-27
2032	JAK-STAT	SHFL	5.478126	3.4227867e-26
2033	JAK-STAT	RTP4	9.451139	9.228591e-26
2034	JAK-STAT	TDRD7	6.566647	1.30434e-25
2035	JAK-STAT	IFI27	11.202655	1.6271745e-25
2036	JAK-STAT	IFIT5	7.948069	2.3513524e-24
2037	JAK-STAT	IFITM1	13.943094	2.4538376e-24
2038	JAK-STAT	UBE2L6	8.215585	2.48256e-24
2039	JAK-STAT	PML	3.6085253	4.9641273e-24
2040	JAK-STAT	BATF2	8.613495	1.10851476e-23
2041	JAK-STAT	EPSTI1	12.081617	1.2243236e-23
2042	JAK-STAT	APOL2	3.6560576	3.1265467e-23
2043	JAK-STAT	OASL	12.710727	6.5923314e-23
2044	JAK-STAT	LAP3	7.3849587	9.215799e-23
2045	JAK-STAT	SLC15A3	4.2607393	1.2184965e-22
2046	JAK-STAT	IRF7	8.069374	3.0827265e-22
2047	JAK-STAT	DHX58	4.909942	3.5634617e-22
2048	JAK-STAT	HELZ2	4.7621517	5.9906395e-22
2049	JAK-STAT	ADAR	3.874929	8.836425e-22
2050	JAK-STAT	PARP14	6.397284	9.036225e-22
2051	JAK-STAT	TMEM62	2.3069353	1.4169631e-21
2052	JAK-STAT	TRIM14	3.0379589	2.3957784e-21
2053	JAK-STAT	SECTM1	5.99323	9.93619e-21
2054	JAK-STAT	RNF114	2.4915676	1.5191586e-20
2055	JAK-STAT	APOL6	6.4749207	3.343418e-20
2056	JAK-STAT	ETV7	4.779528	4.464608e-20
2057	JAK-STAT	TAP2	3.5922604	7.766066e-20
2058	JAK-STAT	IFIT2	16.187145	1.5243716e-19
2059	JAK-STAT	PARP9	8.715152	1.6221396e-19
2060	JAK-STAT	IRF9	7.526584	2.009013e-19
2061	JAK-STAT	PHF11	3.8617313	2.454728e-19
2062	JAK-STAT	TAP1	9.777638	3.0574875e-19
2063	JAK-STAT	TRIM5	3.4234903	3.401332e-19
2064	JAK-STAT	PSMB8	5.869684	6.40962e-19
2065	JAK-STAT	TRIM38	3.492726	8.865118e-19
2066	JAK-STAT	APOL4	2.5144656	1.6922831e-18
2067	JAK-STAT	PARP12	6.944101	1.9598725e-18
2068	JAK-STAT	SAMD9L	10.562899	2.237291e-18
2069	JAK-STAT	APOBEC3G	2.8264632	2.4538505e-18
2070	JAK-STAT	CMTR1	2.7808604	1.6615177e-17
2071	JAK-STAT	HERC5	9.119642	1.8051379e-17
2072	JAK-STAT	STAT2	4.1471763	2.481096e-17
2073	JAK-STAT	OGFR	2.042478	2.7911506e-17
2074	JAK-STAT	GBP1	10.398686	5.654091e-17
2075	JAK-STAT	MYD88	4.3044305	7.772023e-17
2076	JAK-STAT	TRIM22	10.567457	1.0272563e-16
2077	JAK-STAT	TMEM140	5.107141	2.228238e-16
2078	JAK-STAT	RNF213	4.937516	4.1088e-16
2079	JAK-STAT	CMPK2	15.928771	4.5552585e-16
2080	JAK-STAT	LAMP3	9.97323	8.3692154e-16
2081	JAK-STAT	NLRC5	6.5468454	1.5343539e-15
2082	JAK-STAT	TRANK1	3.5888746	3.300041e-15
2083	JAK-STAT	ZBP1	1.9414515	3.6074252e-15
2084	JAK-STAT	PRKD2	2.155495	3.76652e-15
2085	JAK-STAT	APOL1	5.347499	4.008821e-15
2086	JAK-STAT	PSMB9	8.158511	4.4239743e-15
2087	JAK-STAT	GBP4	8.084658	9.209428e-15
2088	JAK-STAT	CYP2J2	2.0935776	9.793793e-15
2089	JAK-STAT	TRIM25	3.414131	1.0240423e-14
2090	JAK-STAT	ZC3HAV1	5.133727	2.9736142e-14
2091	JAK-STAT	ZNFX1	6.4963984	2.984272e-14
2092	JAK-STAT	DTX3L	8.358418	3.19491e-14
2093	JAK-STAT	CNP	2.9606566	5.351057e-14
2094	JAK-STAT	SP140L	2.3378632	5.5599226e-14
2095	JAK-STAT	APOL3	4.8450074	6.325229e-14
2096	JAK-STAT	CXCL11	15.007663	1.7969766e-13
2097	JAK-STAT	PLSCR2	1.5066712	1.9060662e-13
2098	JAK-STAT	CASP4	2.4265776	2.1574546e-13
2099	JAK-STAT	IL22RA1	1.820617	3.4466695e-13
2100	JAK-STAT	TRIM69	3.1731238	4.0267052e-13
2101	JAK-STAT	TLR3	4.4312377	4.1597056e-13
2102	JAK-STAT	PLEKHA4	2.3274395	4.626505e-13
2103	JAK-STAT	CXCL9	10.704745	9.019912e-13
2104	JAK-STAT	WARS1	6.9635196	9.461935e-13
2105	JAK-STAT	GMPR	3.5601628	1.8321544e-12
2106	JAK-STAT	SERPING1	3.2487156	2.3120353e-12
2107	JAK-STAT	DUOX2	1.7959154	3.2410442e-12
2108	JAK-STAT	TNFSF13B	4.9589295	4.0126474e-12
2109	JAK-STAT	JAK2	2.6849685	5.79496e-12
2110	JAK-STAT	CASP7	3.431774	6.9195127e-12
2111	JAK-STAT	AIM2	4.5881767	7.1327705e-12
2112	JAK-STAT	CASP10	1.3600705	9.438068e-12
2113	JAK-STAT	MLKL	5.4522114	1.20751725e-11
2114	JAK-STAT	ANKFY1	1.4923743	1.4235119e-11
2115	JAK-STAT	IL18BP	1.4945768	2.4010276e-11
2116	JAK-STAT	TRAFD1	2.6285932	3.0556693e-11
2117	JAK-STAT	BLZF1	1.9632486	3.249892e-11
2118	JAK-STAT	BCL2L14	2.1228929	3.3836614e-11
2119	JAK-STAT	THEMIS2	3.2165744	3.7974752e-11
2120	JAK-STAT	PARP10	1.8385121	4.520029e-11
2121	JAK-STAT	LGALS3BP	3.5891397	8.7680384e-11
2122	JAK-STAT	ERAP2	2.6752865	2.1340063e-10
2123	JAK-STAT	N4BP1	2.2869606	2.3281162e-10
2124	JAK-STAT	IL15	4.2426395	2.8559577e-10
2125	JAK-STAT	STARD5	2.949365	4.6287377e-10
2126	JAK-STAT	TRIM26	2.1994746	5.2309296e-10
2127	JAK-STAT	ZCCHC2	2.1916273	6.5463385e-10
2128	JAK-STAT	RASGRP3	2.6104112	7.6617007e-10
2129	JAK-STAT	NUB1	1.8595394	8.4681784e-10
2130	JAK-STAT	IFITM3	4.803348	1.2149e-09
2131	JAK-STAT	HLA-F	2.7202315	1.2228538e-09
2132	JAK-STAT	PLAAT2	1.284272	1.2311648e-09
2133	JAK-STAT	HLA-E	3.6482546	1.2794963e-09
2134	JAK-STAT	SOCS1	2.6166277	1.3661446e-09
2135	JAK-STAT	ZNF107	1.8440652	1.5298787e-09
2136	JAK-STAT	ISG20	6.953194	1.7438025e-09
2137	JAK-STAT	TNFSF10	8.614124	1.9156012e-09
2138	JAK-STAT	IDO1	8.620171	1.9581632e-09
2139	JAK-STAT	LY6E	3.2829444	2.405889e-09
2140	JAK-STAT	REC8	1.165669	2.8053602e-09
2141	JAK-STAT	TENT5A	3.4404752	2.966123e-09
2142	JAK-STAT	CX3CL1	3.2343924	3.0245526e-09
2143	JAK-STAT	DDO	1.1372253	3.1551444e-09
2144	JAK-STAT	LGALS9	2.3022923	3.3254393e-09
2145	JAK-STAT	IFITM2	3.8280358	3.5346228e-09
2146	JAK-STAT	NAPA	1.929636	4.420472e-09
2147	JAK-STAT	LGMN	2.638453	4.5221573e-09
2148	JAK-STAT	TRIM56	3.3363914	4.9929967e-09
2149	JAK-STAT	GTPBP1	1.2483368	6.843089e-09
2150	JAK-STAT	PPM1K	2.9830256	8.222183e-09
2151	JAK-STAT	IRF1-AS1	2.2303426	8.366428e-09
2152	JAK-STAT	B2M	2.1940484	9.647299e-09
2153	JAK-STAT	DNPEP	1.3776854	1.0155709e-08
2154	JAK-STAT	APOBEC3F	1.4227024	1.1220966e-08
2155	JAK-STAT	PNPT1	5.933542	1.1925498e-08
2156	JAK-STAT	GCA	2.4154015	1.3242097e-08
2157	JAK-STAT	XRN1	2.9928234	1.9613333e-08
2158	JAK-STAT	LYPD5	1.541589	1.9661615e-08
2159	JAK-STAT	HDX	2.4493706	2.4007157e-08
2160	JAK-STAT	GBP6	1.7881866	2.6866282e-08
2161	JAK-STAT	PDCD1LG2	2.8117125	2.9610138e-08
2162	JAK-STAT	CD274	7.4255576	3.4460413e-08
2163	JAK-STAT	CD47	1.8072637	3.5272077e-08
2164	JAK-STAT	TLK2	0.9553984	3.831542e-08
2165	JAK-STAT	MOV10	2.730181	4.106075e-08
2166	JAK-STAT	PLAAT4	5.9739704	4.261522e-08
2167	JAK-STAT	CASP1	3.1990135	5.6598314e-08
2168	JAK-STAT	IL12RB2	2.4611897	6.88158e-08
2169	JAK-STAT	IRF2	2.9031675	7.165137e-08
2170	JAK-STAT	TYMP	2.6504493	7.398618e-08
2171	JAK-STAT	PABIR3	1.5074534	7.680492e-08
2172	JAK-STAT	GBP5	5.9074507	8.13349e-08
2173	JAK-STAT	IRF1	8.005075	1.0819784e-07
2174	JAK-STAT	SLFN12	2.0502982	1.3268543e-07
2175	JAK-STAT	EDNRA	1.8915746	1.4098433e-07
2176	JAK-STAT	CTNNBL1	1.3237267	1.4619782e-07
2177	JAK-STAT	NOD2	1.9390146	1.4713603e-07
2178	JAK-STAT	NOD1	1.1276132	1.5076672e-07
2179	JAK-STAT	CBR3	2.2066677	1.6032475e-07
2180	JAK-STAT	SIDT1	1.6318506	1.6549193e-07
2181	JAK-STAT	BTC	1.5511183	1.7615919e-07
2182	JAK-STAT	STX17	1.327394	2.1821421e-07
2183	JAK-STAT	GNB4	2.4744425	2.2017825e-07
2184	JAK-STAT	CHMP5	1.9650154	2.396593e-07
2185	JAK-STAT	ART3	1.6388099	2.7003261e-07
2186	JAK-STAT	UNC93B1	1.2255988	2.7562612e-07
2187	JAK-STAT	IL15RA	3.7919664	4.5414322e-07
2188	JAK-STAT	HAPLN3	2.5211911	6.408222e-07
2189	JAK-STAT	RBCK1	2.2231565	6.8464374e-07
2190	JAK-STAT	RBM11	1.7855524	7.5883895e-07
2191	JAK-STAT	FCGR1BP	2.025055	8.907367e-07
2192	JAK-STAT	BTN3A3	3.1882057	9.73355e-07
2193	JAK-STAT	SP140	1.1873846	9.905593e-07
2194	JAK-STAT	CEACAM1	2.2690618	1.163332e-06
2195	JAK-STAT	IRF8	2.8346183	1.4151625e-06
2196	JAK-STAT	PDZD2	1.7930819	1.5166369e-06
2197	JAK-STAT	CALCOCO2	1.1130271	1.6072244e-06
2198	JAK-STAT	RIPK1	1.7124267	1.8851182e-06
2199	JAK-STAT	C1S	3.2536855	1.8984168e-06
2200	JAK-STAT	USP42	1.1801178	1.899313e-06
2201	JAK-STAT	CLN8	-1.2543335	1.92126e-06
2202	JAK-STAT	ADPRS	2.3557942	2.0583807e-06
2203	JAK-STAT	CASP8	1.1804209	2.1052406e-06
2204	JAK-STAT	TLE4	1.4442099	2.1087835e-06
2205	JAK-STAT	PCGF5	1.6993644	2.2551587e-06
2206	JAK-STAT	ZFYVE26	1.7942975	2.442871e-06
2207	JAK-STAT	CERK	-2.2761831	2.683377e-06
2208	JAK-STAT	GBP2	5.2485423	2.7375402e-06
2209	JAK-STAT	FBXO6	3.2789242	2.8219854e-06
2210	JAK-STAT	CFTR	-0.72858894	2.9486735e-06
2211	JAK-STAT	GBP7	1.7401711	3.055703e-06
2212	JAK-STAT	RABGAP1L	1.1818659	3.1029122e-06
2213	JAK-STAT	WDR25	1.0434209	3.2847327e-06
2214	JAK-STAT	MSRB1	2.2537746	3.6550362e-06
2215	JAK-STAT	DUOXA2	1.2283037	3.6560443e-06
2216	JAK-STAT	UBD	4.088539	4.068176e-06
2217	JAK-STAT	TRIM40	1.2930694	4.243053e-06
2218	JAK-STAT	FZD5	1.5330057	4.4721337e-06
2219	JAK-STAT	ACO1	-1.4323306	4.616254e-06
2220	JAK-STAT	MAK	0.9469029	4.693349e-06
2221	JAK-STAT	NT5C3A	4.4062943	5.0804224e-06
2222	JAK-STAT	ODF3B	1.0730064	5.1205743e-06
2223	JAK-STAT	C2	0.81329536	5.472215e-06
2224	JAK-STAT	TEX29	1.1921799	5.651514e-06
2225	JAK-STAT	SPATS2L	2.1008456	5.821725e-06
2226	JAK-STAT	ZBTB42	1.7157152	6.4589817e-06
2227	JAK-STAT	GSDMD	1.461521	6.7384476e-06
2228	JAK-STAT	CD38	2.4636831	7.636426e-06
2229	JAK-STAT	VAMP5	1.3786892	8.371162e-06
2230	JAK-STAT	ACE2	1.663444	9.20284e-06
2231	JAK-STAT	RUBCN	0.8460565	9.495582e-06
2232	JAK-STAT	IL7	2.1328893	9.675133e-06
2233	JAK-STAT	CNDP2	1.1687793	9.7463435e-06
