source	target	weight	p_value
Hypoxia	Wdr54	5.695502	1.6870152e-25
Hypoxia	Mpi	3.5021653	2.1376957e-25
Hypoxia	Clk3	3.5640137	2.5447654e-25
Hypoxia	Pfkl	3.5446165	2.7698112e-25
Hypoxia	Adm	17.825697	5.0502594e-25
Hypoxia	Nol3	3.9380295	5.994442e-25
Hypoxia	Dars1	3.670816	6.511082e-25
Hypoxia	Pkm	4.7451797	7.276032e-25
Hypoxia	Pgam1	6.378265	7.456233e-25
Hypoxia	Rab20	4.2562604	1.1340831e-24
Hypoxia	Sap30	2.905751	1.5278077e-24
Hypoxia	Lox	7.461208	1.6621644e-24
Hypoxia	Rbpj	3.8514566	1.8306507e-24
Hypoxia	Crkl	2.5547342	2.2712254e-24
Hypoxia	Fbxo42	2.2572289	5.397749e-24
Hypoxia	Rora	4.508772	7.1806474e-24
Hypoxia	Gys1	4.9228635	1.3436486e-23
Hypoxia	Rnf24	3.853059	3.469669e-23
Hypoxia	Znf654	4.288062	3.6570796e-23
Hypoxia	Prss53	1.9745063	4.0507455e-23
Hypoxia	Fam13a	5.0941796	6.6763804e-23
Hypoxia	Pop4	-2.3144126	7.0824954e-23
Hypoxia	Zmpste24	-4.39234	1.3314466e-22
Hypoxia	Ppp2r5b	3.4825833	1.52885e-22
Hypoxia	Pam	6.2642965	1.9949561e-22
Hypoxia	Tmx2	-3.697944	2.8849277e-22
Hypoxia	Ccng2	7.3258405	5.8142704e-22
Hypoxia	Qrsl1	-2.245298	6.844876e-22
Hypoxia	Loxl2	4.608768	7.2739584e-22
Hypoxia	Dolk	-3.4641716	1.0502602e-21
Hypoxia	Kdm4c	2.258151	1.0592133e-21
Hypoxia	Bckdk	2.6450388	1.5261736e-21
Hypoxia	Tbc1d9b	2.7205868	1.8674545e-21
Hypoxia	Tpi1	3.7553823	2.2955524e-21
Hypoxia	Stc2	8.036666	2.9325017e-21
Hypoxia	Slc35e1	2.8042078	3.76014e-21
Hypoxia	Cnot8	3.3327837	4.556362e-21
Hypoxia	Snapc5	-2.2667575	5.139213e-21
Hypoxia	Hk1	4.583882	8.278682e-21
Hypoxia	Plekha2	4.1931534	1.1228823e-20
Hypoxia	Rimkla	3.606156	1.3384015e-20
Hypoxia	Rsbn1	4.3045697	1.3404364e-20
Hypoxia	Psme3	-4.263098	1.821283e-20
Hypoxia	Bend5	4.452219	1.8368504e-20
Hypoxia	Taco1	-1.9277233	2.019096e-20
Hypoxia	Map2k1	3.8312004	2.6419291e-20
Hypoxia	Xpnpep1	2.4132977	2.802452e-20
Hypoxia	Riox1	-3.7212281	3.11714e-20
Hypoxia	Ddx41	3.9199736	1.3346607e-19
Hypoxia	Fem1c	3.6995215	1.9986658e-19
Hypoxia	Ciapin1	-1.9970548	2.1231907e-19
Hypoxia	Ppp1r13l	3.811962	3.3259994e-19
Hypoxia	Itpr1	4.2017903	4.2293427e-19
Hypoxia	Mif	5.7637467	6.9179746e-19
Hypoxia	Rnaset2a	2.2684116	8.504168e-19
Hypoxia	Gpr146	5.564575	9.705212e-19
Hypoxia	Jmjd6	3.0778258	1.0858813e-18
Hypoxia	Dync2i1	1.7089565	1.1324205e-18
Hypoxia	Ppp1r3b	3.7898455	2.007302e-18
Hypoxia	Ang	6.907376	2.221276e-18
Hypoxia	Mrps7	-3.1635206	2.644358e-18
Hypoxia	Tmem126b	-2.5151296	3.5681093e-18
Hypoxia	Guk1	1.9582609	4.1047308e-18
Hypoxia	Psmc2	-2.6401887	6.568737e-18
Hypoxia	Ddx28	-1.7447613	7.008941e-18
Hypoxia	Slc5a6	-3.699106	9.518843e-18
Hypoxia	Aptx	-1.6051451	1.2136689e-17
Hypoxia	Alkbh5	2.1329923	1.4467321e-17
Hypoxia	Adat1	-3.341624	1.8082352e-17
Hypoxia	Mrpl46	-2.9199662	3.0513727e-17
Hypoxia	Ldhc	1.6989255	3.7067105e-17
Hypoxia	S100a10	4.551804	3.7094613e-17
Hypoxia	Arfgef3	3.325418	4.145793e-17
Hypoxia	Tor3a	-3.492565	4.706967e-17
Hypoxia	Arid3a	2.1957345	4.745386e-17
Hypoxia	Piga	4.0804877	5.938955e-17
Hypoxia	Cdc123	-3.0637016	6.135287e-17
Hypoxia	Sfxn3	4.0022526	6.372946e-17
Hypoxia	Rassf7	2.0563734	6.6456074e-17
Hypoxia	Kdm5b	3.0345063	6.830191e-17
Hypoxia	Dpcd	3.4281452	9.934785e-17
Hypoxia	Ube2o	1.6615434	1.148399e-16
Hypoxia	Lars2	-2.4732525	1.1543335e-16
Hypoxia	Thtpa	-2.362708	1.2007219e-16
Hypoxia	Nfil3	7.829555	1.2614351e-16
Hypoxia	Pop5	-3.9099607	1.3399188e-16
Hypoxia	Ppp1r3c	5.7527823	1.5080224e-16
Hypoxia	Psmc5	-2.8023498	1.5563766e-16
Hypoxia	Slc25a20	-2.6183589	1.7336806e-16
Hypoxia	Polr3b	-2.0689375	1.7563002e-16
Hypoxia	Coa7	-4.1498036	1.9238028e-16
Hypoxia	Smap1	2.8399143	2.1977687e-16
Hypoxia	Lnpk	4.213432	2.8005376e-16
Hypoxia	Got2	-2.8649693	2.8478052e-16
Hypoxia	Exog	-1.4894322	3.052267e-16
Hypoxia	Tor1a	-1.7719123	3.3476865e-16
Hypoxia	Ndufs1	-2.0408401	4.0054957e-16
Hypoxia	Bhlhe41	4.4444084	4.6810625e-16
Hypoxia	Lyrm2	-1.8867177	4.882972e-16
Hypoxia	Sertad2	3.8772433	5.5630175e-16
Hypoxia	Mrpl4	-2.9706507	6.85645e-16
Hypoxia	Tsn	-2.328883	1.1157703e-15
Hypoxia	Clk1	5.2601547	1.2483162e-15
Hypoxia	Mrps16	-2.4805293	1.364029e-15
Hypoxia	Abhd11	-2.0710099	1.4400887e-15
Hypoxia	Zmym2	1.9414276	1.5961639e-15
Hypoxia	Noc4l	-2.2396696	1.7881014e-15
Hypoxia	Smyd2	1.9441799	2.221382e-15
Hypoxia	Efemp2	3.834508	2.3191483e-15
Hypoxia	Rnmt	2.9871826	2.4819692e-15
Hypoxia	Ftsj3	-2.4768043	3.3794309e-15
Hypoxia	Trmt12	-2.4931726	3.6043615e-15
Hypoxia	Maip1	-2.4313066	3.82355e-15
Hypoxia	Nol9	-2.3089235	4.304652e-15
Hypoxia	Dpagt1	-2.6936965	4.4908967e-15
Hypoxia	Anapc13	-1.9608116	4.6145754e-15
Hypoxia	Plxna3	1.9083216	7.216347e-15
Hypoxia	Dffa	-2.0385177	7.557447e-15
Hypoxia	Eif2b1	-2.238972	7.98259e-15
Hypoxia	Hk2	5.517049	1.0209677e-14
Hypoxia	Dctn5	-1.5969796	1.1871618e-14
Hypoxia	Ogfod1	-2.6289299	1.22176845e-14
Hypoxia	Itga5	5.854338	1.2930283e-14
Hypoxia	Ppme1	2.7564216	1.4776436e-14
Hypoxia	Wdr73	-2.4685273	1.726084e-14
Hypoxia	Idh3a	-3.047757	1.8196565e-14
Hypoxia	Wdr77	-3.7865453	1.8524456e-14
Hypoxia	Ddx19a	-1.8047224	1.8808978e-14
Hypoxia	Fgf11	2.389489	1.997972e-14
Hypoxia	Prmt3	-4.0563216	2.0544237e-14
Hypoxia	Slc6a8	4.5234914	2.273346e-14
Hypoxia	Fh	-2.5277605	2.2781732e-14
Hypoxia	Mrps28	-2.7890625	2.9111523e-14
Hypoxia	Aimp2	-2.6074371	3.3011652e-14
Hypoxia	Mrpl58	-2.8790934	3.3833135e-14
Hypoxia	Coa3	-1.7999092	3.447848e-14
Hypoxia	Plin2	2.8761034	3.529836e-14
Hypoxia	Trappc13	-2.0144348	4.7144224e-14
Hypoxia	Sprtn	-3.3443046	5.0275275e-14
Hypoxia	Cyren	-2.2534382	5.7991406e-14
Hypoxia	Bcs1l	-2.5699599	5.881602e-14
Hypoxia	Fkbp15	1.3459697	6.154121e-14
Hypoxia	Mrpl20	-1.7756746	6.298834e-14
Hypoxia	Snrpc	-2.16401	6.480086e-14
Hypoxia	Tmem33	-2.7560337	7.5410307e-14
Hypoxia	Poldip2	-1.9059672	7.861468e-14
Hypoxia	Snx19	-1.2798342	7.892315e-14
Hypoxia	Obsl1	1.786313	8.243153e-14
Hypoxia	Timm22	-1.9842647	8.776384e-14
Hypoxia	Ndufa4l2	3.0483325	8.825798e-14
Hypoxia	Ndnf	2.937457	8.9419554e-14
Hypoxia	Ttc1	-1.6760756	9.7622844e-14
Hypoxia	Rae1	-1.4168195	9.90693e-14
Hypoxia	Tmem138	-4.443861	9.9329955e-14
Hypoxia	Fam210a	4.0181036	1.00507385e-13
Hypoxia	Dimt1	-2.4355583	1.0709768e-13
Hypoxia	Rpusd2	-2.2173524	1.0961133e-13
Hypoxia	Hdhd5	3.242173	1.104883e-13
Hypoxia	Tent4a	3.7754118	1.1764919e-13
Hypoxia	Kiss1r	5.306138	1.2351417e-13
Hypoxia	Arrdc3	7.5122485	1.2762022e-13
Hypoxia	Inha	2.437675	1.278765e-13
Hypoxia	Anapc7	-2.988949	1.328541e-13
Hypoxia	Eef1akmt3	3.1224132	1.4169956e-13
Hypoxia	Wdr5b	-3.1129043	1.4197698e-13
Hypoxia	Lgals1	4.121362	1.4296188e-13
Hypoxia	Psmd1	-3.2245352	1.4847069e-13
Hypoxia	Jam2	2.4794257	1.8178811e-13
Hypoxia	Sema4b	6.0468554	1.8342234e-13
Hypoxia	Cops5	-1.875468	1.8435995e-13
Hypoxia	Mettl13	-2.3594897	2.1631186e-13
Hypoxia	Rrs1	-5.212089	2.4978386e-13
Hypoxia	Lrp2bp	1.4709958	2.565452e-13
Hypoxia	Ciart	3.4305148	2.7227732e-13
Hypoxia	Nipa2	-2.4509153	3.1579586e-13
Hypoxia	Mrpl18	-2.7296906	3.1652548e-13
Hypoxia	Igfbp3	11.260281	3.3102647e-13
Hypoxia	Mapkap1	-1.9357904	3.334061e-13
Hypoxia	Cstf2t	-2.529696	3.9750652e-13
Hypoxia	Pnpo	-2.9125032	3.9851786e-13
Hypoxia	Slc25a12	-2.417466	4.0542098e-13
Hypoxia	Pias2	2.0820036	4.2535094e-13
Hypoxia	Polr2g	-2.3594697	4.3521312e-13
Hypoxia	Fdx1	-1.8850708	4.7757826e-13
Hypoxia	Polr3k	-3.5861938	5.241272e-13
Hypoxia	Mrpl35	-2.3992841	5.304879e-13
Hypoxia	Cct3	-3.307084	5.4889855e-13
Hypoxia	Gcdh	-1.957269	5.9405427e-13
Hypoxia	Fastkd3	-3.1253073	5.978388e-13
Hypoxia	Sergef	1.4386306	6.210686e-13
Hypoxia	Tex261	-1.7038982	6.3246993e-13
Hypoxia	Rybp	3.0108538	7.0939587e-13
Hypoxia	Gyg1	-3.0563548	7.2144824e-13
Hypoxia	Aurkaip1	-1.5306231	7.4595104e-13
Hypoxia	Timm8b	-2.5442986	7.636426e-13
Hypoxia	Znf689	-2.3979979	8.1286025e-13
Hypoxia	Atp5mc3	-2.0302708	8.4472257e-13
Hypoxia	Atp5mc1	-2.0302708	8.4472257e-13
Hypoxia	Ndufb2	-1.7997502	9.589856e-13
Hypoxia	Upk1a	2.6672404	9.8793e-13
Hypoxia	Uqcr10	-2.0531626	1.1090612e-12
Hypoxia	Qsox1	3.016022	1.1299811e-12
Hypoxia	Orc5	-2.344089	1.1317422e-12
Hypoxia	Itpa	-2.1863925	1.1973836e-12
Hypoxia	Bbx	2.4835176	1.2438839e-12
Hypoxia	Slc25a44	-2.3423421	1.3476195e-12
Hypoxia	Toe1	-2.8069496	1.403934e-12
Hypoxia	Pitpna	-1.9209657	1.4170947e-12
Hypoxia	Emc8	-2.601193	1.4333532e-12
Hypoxia	Oga	2.3016465	1.4890141e-12
Hypoxia	Hmbs	-2.7913501	1.5017219e-12
Hypoxia	Riox2	-2.683358	1.502516e-12
Hypoxia	Gemin6	-2.1489828	1.5670259e-12
Hypoxia	Flnb	3.8058817	1.5741399e-12
Hypoxia	Dipk2a	2.395455	1.6151747e-12
Hypoxia	Gpn1	-1.64005	1.62038e-12
Hypoxia	Txndc9	-2.301007	1.6600597e-12
Hypoxia	Thap7	-1.829183	1.683768e-12
Hypoxia	Cbx6	-2.550721	1.7206097e-12
Hypoxia	Prkaa2	2.3551936	1.7399095e-12
Hypoxia	Snapc3	1.8489381	1.7613254e-12
Hypoxia	Ing1	2.041129	1.975307e-12
Hypoxia	Trnt1	-2.6656919	2.0110467e-12
Hypoxia	Slc35b1	-2.6072803	2.0732764e-12
Hypoxia	Spryd4	-2.1722898	2.1822817e-12
Hypoxia	Crabp2	3.8594503	2.3020607e-12
Hypoxia	Mrpl40	-2.0972464	2.3191967e-12
Hypoxia	Mkks	-2.636212	2.500844e-12
Hypoxia	Mob3a	2.5868416	2.697869e-12
Hypoxia	Lsm1	-1.674442	2.8422208e-12
Hypoxia	Lrrc8d	-2.869107	2.869082e-12
Hypoxia	Psma5	-2.8914003	2.9629459e-12
Hypoxia	Atp5f1b	-2.377574	3.1770131e-12
Hypoxia	Hgh1	-1.9306889	3.2212685e-12
Hypoxia	Polr2k	-2.2645545	3.2658036e-12
Hypoxia	Fosl2	3.8521068	3.4264766e-12
Hypoxia	Prelid2	2.7920706	3.5575102e-12
Hypoxia	Dhx29	-2.0612056	3.6581085e-12
Hypoxia	Npepps	2.9677997	3.679502e-12
Hypoxia	Ythdf2	-2.147222	3.6950013e-12
Hypoxia	Psmg1	-3.9099054	3.725887e-12
Hypoxia	Kdm7a	5.3192205	3.7790973e-12
Hypoxia	Umps	-2.147156	3.997085e-12
Hypoxia	Btg1	5.257514	4.591731e-12
Hypoxia	Dus1l	-2.1543875	4.7334753e-12
Hypoxia	Cdk19	2.4356318	4.7431247e-12
Hypoxia	Arfgap2	-1.4766519	4.9652825e-12
Hypoxia	Stc1	8.288737	5.028832e-12
Hypoxia	Commd8	-2.4652517	5.2524157e-12
Hypoxia	Blmh	-2.4052668	5.4760302e-12
Hypoxia	Fastkd2	-1.7473924	5.731955e-12
Hypoxia	Dtd2	-3.4718864	5.796092e-12
Hypoxia	Mpv17l2	-2.9442303	5.9645934e-12
Hypoxia	Psmd5	-1.2110326	6.193602e-12
Hypoxia	Wdr46	-2.3885503	6.2272817e-12
Hypoxia	Pomgnt1	-1.3074608	6.3697376e-12
Hypoxia	Atg3	-1.7156726	6.7534654e-12
Hypoxia	Klf7	3.7322433	6.8173358e-12
Hypoxia	Htatsf1	-1.8513366	6.963089e-12
Hypoxia	Mfsd10	2.161223	6.9660068e-12
Hypoxia	Foxred2	-1.7644811	7.1326517e-12
Hypoxia	Mrpl13	-2.1459885	7.253092e-12
Hypoxia	Cdk12	-1.2653369	7.498124e-12
Hypoxia	Sco1	-2.8063674	7.667175e-12
Hypoxia	Tet1	3.718659	8.807034e-12
Hypoxia	Hsph1	-4.376256	9.617124e-12
Hypoxia	Mrpl12	-2.485212	9.809972e-12
Hypoxia	Znf142	-1.2410446	1.0557229e-11
Hypoxia	Mfsd5	-2.5480764	1.1943154e-11
Hypoxia	Gfm1	-1.7599226	1.2103521e-11
Hypoxia	Urod	-1.6479467	1.22328415e-11
Hypoxia	Nudt9	-1.7274063	1.2762742e-11
Hypoxia	Snta1	1.7234643	1.2913218e-11
Hypoxia	Nol11	-3.4097693	1.3663131e-11
Hypoxia	Cstf2	-2.5477858	1.4152364e-11
Hypoxia	Ercc8	-1.410351	1.463155e-11
Hypoxia	Api5	-1.8432133	1.4664226e-11
Hypoxia	Usp14	-1.8346441	1.5515719e-11
Hypoxia	Pycr3	-2.5627367	1.604997e-11
Hypoxia	Eif2b4	-1.648049	1.6306533e-11
Hypoxia	Rbm45	-1.4027164	1.6808353e-11
Hypoxia	Exosc4	-2.606449	1.8260476e-11
Hypoxia	Preb	-2.0149086	1.841e-11
Hypoxia	Dld	-2.2066631	1.8685274e-11
Hypoxia	P4hb	2.3578267	1.962262e-11
Hypoxia	Lgals8	2.0540936	2.0464934e-11
Hypoxia	Prkab1	-1.9037939	2.1028167e-11
Hypoxia	Alg6	-2.635602	2.1893766e-11
Hypoxia	Ddx1	-2.121987	2.2235817e-11
Hypoxia	Trim26	-2.3797832	2.2604153e-11
Hypoxia	Asnsd1	-2.3335264	2.3493119e-11
Hypoxia	Park7	-2.075589	2.3528533e-11
Hypoxia	Ddx56	-1.9791329	2.362033e-11
Hypoxia	Lsg1	-2.6507185	2.3748474e-11
Hypoxia	Hdac3	1.614793	2.4163789e-11
Hypoxia	Hikeshi	-1.8292643	2.5198304e-11
Hypoxia	Ddx52	-1.58246	2.5942406e-11
Hypoxia	Ubiad1	-1.7757115	2.6657888e-11
Hypoxia	Etf1	-2.9241993	2.6826482e-11
Hypoxia	Atp5f1a	-1.4554918	2.6917609e-11
Hypoxia	Trmt5	-2.1048694	2.9022208e-11
Hypoxia	Bmt2	4.5774856	2.954771e-11
Hypoxia	Sigmar1	-3.0069366	2.9758612e-11
Hypoxia	Sephs2	-2.5204475	3.0846e-11
Hypoxia	Slc25a17	-1.5329397	3.3689995e-11
Hypoxia	Emg1	-3.7200165	3.4592596e-11
Hypoxia	Erh	-2.4842744	3.6473168e-11
Hypoxia	Pnma2	1.7530687	3.7885754e-11
Hypoxia	Nup58	2.9694562	3.80582e-11
Hypoxia	Utp3	-2.642263	3.901931e-11
Hypoxia	Coasy	-1.7515436	4.0464524e-11
Hypoxia	Suox	-2.577996	4.1411912e-11
Hypoxia	Timm10	-3.1870046	4.241548e-11
Hypoxia	Psmc1	-2.1031065	4.344768e-11
Hypoxia	Dhx57	-1.224562	4.4278928e-11
Hypoxia	Ube2l3	-1.4832369	4.5287135e-11
Hypoxia	Rraga	2.560829	4.661127e-11
Hypoxia	Mterf1a	-1.8428589	4.6835234e-11
Hypoxia	Sar1b	-2.2177453	4.7286234e-11
Hypoxia	Mtfp1	3.7274742	4.8054546e-11
Hypoxia	B3gnt4	1.4286916	4.8442115e-11
Hypoxia	Tmem177	-2.2193265	5.141528e-11
Hypoxia	Mrm2	-2.747966	5.4650794e-11
Hypoxia	Tmem9b	-1.8378168	5.472926e-11
Hypoxia	Akip1	-1.6752713	5.5265802e-11
Hypoxia	Mrpl57	-1.433516	5.5751768e-11
Hypoxia	Mknk2	3.538809	5.7445566e-11
Hypoxia	Oxsr1	2.0455575	5.866488e-11
Hypoxia	Rmdn3	-1.5846261	6.210819e-11
Hypoxia	Psmb6	-2.5081496	6.217389e-11
Hypoxia	Arel1	-1.2651485	6.2450836e-11
Hypoxia	Tsen2	-2.1291866	6.612657e-11
Hypoxia	Gon7	-3.117977	6.788546e-11
Hypoxia	Timm8a1	-1.9003593	7.066173e-11
Hypoxia	Larp1	-1.7452036	7.171831e-11
Hypoxia	Ccdc137	-2.5916183	7.6001955e-11
Hypoxia	Usp39	-1.8997941	7.850022e-11
Hypoxia	Vcp	-2.2493937	7.8791834e-11
Hypoxia	Ruvbl1	-3.551232	7.8831844e-11
Hypoxia	Psmd12	-2.8220747	7.9371565e-11
Hypoxia	Slc35f6	-1.4175296	7.9590744e-11
Hypoxia	Mrpl9	-1.9337993	8.185712e-11
Hypoxia	Lonp1	2.9505982	8.302905e-11
Hypoxia	Zcchc10	-1.9040911	8.308788e-11
Hypoxia	Abcf2	-1.7756518	8.3325985e-11
Hypoxia	Hddc2	-1.6802168	8.3477524e-11
Hypoxia	Jmjd4	-1.337908	8.519417e-11
Hypoxia	Mrpl24	-2.4803689	8.748411e-11
Hypoxia	Mgat2	-1.8578295	8.895085e-11
Hypoxia	Ehd2	1.9911697	8.9686134e-11
Hypoxia	Cep41	-1.0148456	9.291574e-11
Hypoxia	Anxa7	-2.1309829	9.300625e-11
Hypoxia	Cct5	-3.1517332	9.4669474e-11
Hypoxia	Poglut1	-2.6446285	9.5277584e-11
Hypoxia	Ndufs3	-2.0396678	9.6926675e-11
Hypoxia	Slc6a6	2.5378685	9.7802225e-11
Hypoxia	Ndufaf4	-3.5849552	1.0308678e-10
Hypoxia	Xrcc5	-1.7270657	1.0375178e-10
Hypoxia	Chac2	-5.418573	1.1018903e-10
Hypoxia	Kiaa2013	1.4346646	1.1814837e-10
Hypoxia	Camkmt	-1.3949788	1.2157379e-10
Hypoxia	Enox2	-0.96928185	1.2188131e-10
Hypoxia	Sec24a	2.7733111	1.2683621e-10
Hypoxia	Dhrs11	-2.459985	1.297768e-10
Hypoxia	Guf1	-2.223115	1.3064204e-10
Hypoxia	Snx17	-1.7946635	1.3247099e-10
Hypoxia	Rfk	-2.7551272	1.3352769e-10
Hypoxia	Apln	1.6159086	1.3851939e-10
Hypoxia	Naa50	-2.7485552	1.3859604e-10
Hypoxia	Nmt1	-1.6252304	1.4561005e-10
Hypoxia	Tomm40l	-2.4052608	1.469248e-10
Hypoxia	Scnn1g	3.1899562	1.4961837e-10
Hypoxia	Aqr	-1.4215655	1.51515e-10
Hypoxia	Nip7	-4.174378	1.5858595e-10
Hypoxia	Mcrs1	-1.7266867	1.6217826e-10
Hypoxia	Psma4	-2.413734	1.7005558e-10
Hypoxia	Slc27a4	-2.545293	1.7082478e-10
Hypoxia	Ap3s1	2.4998271	1.771127e-10
Hypoxia	Samd4a	2.6435764	1.7777516e-10
Hypoxia	Fut10	-1.1944948	1.7853329e-10
Hypoxia	Ndufa6	-1.6509473	1.8314616e-10
Hypoxia	Sf3b4	-2.1393223	1.8991596e-10
Hypoxia	Srprb	-2.8832264	1.9544844e-10
Hypoxia	Kansl2	-1.9148787	2.0257909e-10
Hypoxia	Emc6	-1.6925097	2.0555867e-10
Hypoxia	Atp5pf	-1.8255761	2.0587258e-10
Hypoxia	Fastkd5	-2.415327	2.073307e-10
Hypoxia	Zbtb1	2.2272673	2.2701589e-10
Hypoxia	Col5a1	3.303875	2.2886665e-10
Hypoxia	Tmem147	-2.1882527	2.323722e-10
Hypoxia	Zc3hc1	-1.8912033	2.3599747e-10
Hypoxia	Plpbp	-1.317455	2.3971453e-10
Hypoxia	Gnrh1	1.400208	2.454884e-10
Hypoxia	Apaf1	1.9512744	2.459265e-10
Hypoxia	Dctpp1	-3.862335	2.5500393e-10
Hypoxia	Rnf25	-1.6896598	2.5719912e-10
Hypoxia	Spry1	3.8168192	2.62117e-10
Hypoxia	Prpf19	-2.4275894	2.642835e-10
Hypoxia	Atp5pb	-1.3058084	2.6544722e-10
Hypoxia	Qtrt2	-1.8979793	2.6608385e-10
Hypoxia	Mrps31	-1.5003798	2.7650499e-10
Hypoxia	Ccni	2.121934	2.7911107e-10
Hypoxia	Tra2b	-2.3955162	2.8072975e-10
Hypoxia	Cfap298	-1.6775255	2.8558894e-10
Hypoxia	Jtb	-1.7584928	2.9441635e-10
Hypoxia	Cfdp1	1.2599227	2.9743677e-10
Hypoxia	Dhx32	1.8557211	3.0661806e-10
Hypoxia	Slc25a11	-2.051867	3.1163028e-10
Hypoxia	Trub2	-2.2552533	3.3274275e-10
Hypoxia	Samm50	-1.2962378	3.3729253e-10
Hypoxia	Cyb5b	-2.127896	3.5555198e-10
Hypoxia	Arih2	-1.6817878	3.6335943e-10
Hypoxia	Brms1	-1.8589009	3.6344586e-10
Hypoxia	Mt3	1.3885288	3.7083314e-10
Hypoxia	Acad9	-1.9530991	3.7985715e-10
Hypoxia	Pdha1	-1.8218929	3.8320822e-10
Hypoxia	Helz	2.3714697	3.835893e-10
Hypoxia	Pdlim2	1.8187879	3.9166664e-10
Hypoxia	Fntb	3.7811196	3.9754636e-10
Hypoxia	Psmd7	-1.5837058	4.0134354e-10
Hypoxia	Spice1	1.6111736	4.0628595e-10
Hypoxia	Them4	-2.2107515	4.182071e-10
Hypoxia	Vps33a	-1.1688334	4.24208e-10
Hypoxia	Ddhd2	2.6246967	4.311234e-10
Hypoxia	Timm17a	-1.5834409	4.517509e-10
Hypoxia	Adck1	-1.7671545	4.6131943e-10
Hypoxia	Wdr12	-2.4039118	4.64455e-10
Hypoxia	Elac2	-1.4760429	4.65038e-10
Hypoxia	Mrpl49	-2.1099575	4.663358e-10
Hypoxia	Usp46	-1.5157441	4.9383614e-10
Hypoxia	Stoml2	-2.14341	4.975839e-10
Hypoxia	Utp11	-2.0310187	4.9948545e-10
Hypoxia	Srm	-4.2499795	4.9965243e-10
Hypoxia	Rnft2	-1.7043164	5.0520943e-10
Hypoxia	Spata2	-1.2608175	5.1988897e-10
Hypoxia	Eral1	-1.7436061	5.202165e-10
Hypoxia	Brd7	-1.3089712	5.301931e-10
Hypoxia	Actr1a	-1.6203495	5.3349897e-10
Hypoxia	Alg1	-2.325737	5.4081545e-10
Hypoxia	Pik3c3	1.1924993	5.412609e-10
Hypoxia	Atp6v0b	-2.0751464	5.522684e-10
Hypoxia	Mocs3	-2.0225687	5.536534e-10
Hypoxia	Rnf19a	2.5934842	5.7062005e-10
Hypoxia	Mafk	1.9199141	6.0269295e-10
Hypoxia	Tst	-3.0035489	6.1189404e-10
Hypoxia	Senp3	-1.463314	6.128126e-10
Hypoxia	Errfi1	9.475159	6.180568e-10
Hypoxia	Srsf6	-2.29623	6.5590416e-10
Hypoxia	Emc7	-1.576085	6.6981093e-10
Hypoxia	Vps25	-2.0021985	6.749709e-10
Hypoxia	Nol6	-2.4158525	6.8348543e-10
Hypoxia	Pik3r4	-0.8745305	6.890805e-10
JAK-STAT	Oas1a	15.028714	1.058e-41
JAK-STAT	Herc6	8.769676	1.3450407e-38
JAK-STAT	Oas3	10.618842	1.2143582e-37
JAK-STAT	Plscr1	8.481604	8.955206e-37
JAK-STAT	Rigi	12.965378	2.6504063e-35
JAK-STAT	Rsad2	22.898727	2.8011333e-35
JAK-STAT	Ifi44	12.450863	3.5348533e-35
JAK-STAT	Oas2	9.624826	1.0109572e-33
JAK-STAT	Ifi35	10.598536	6.1554185e-33
JAK-STAT	Samhd1	7.133445	7.630416e-32
JAK-STAT	Isg15	20.039034	1.1613552e-31
JAK-STAT	Nmi	7.4326544	1.7514345e-29
JAK-STAT	Usp18	12.178012	5.019336e-29
JAK-STAT	Ifit3	20.592306	5.589977e-29
JAK-STAT	Eif2ak2	5.7230163	2.2188945e-28
JAK-STAT	Xaf1	8.780286	2.4039455e-28
JAK-STAT	Mx2	19.38413	2.9048549e-28
JAK-STAT	Bst2	8.104994	1.5063849e-27
JAK-STAT	Ifih1	8.3476925	2.3786055e-27
JAK-STAT	Slc25a28	3.9334617	4.074779e-27
JAK-STAT	Shfl	5.478126	3.4227867e-26
JAK-STAT	Rtp4	9.451139	9.228591e-26
JAK-STAT	Tdrd7	6.566647	1.30434e-25
JAK-STAT	Ube2l6	8.215585	2.48256e-24
JAK-STAT	Batf2	8.613495	1.10851476e-23
JAK-STAT	Oasl1	12.710727	6.5923314e-23
JAK-STAT	Lap3	7.3849587	9.215799e-23
JAK-STAT	Slc15a3	4.2607393	1.2184965e-22
JAK-STAT	Irf7	8.069374	3.0827265e-22
JAK-STAT	Dhx58	4.909942	3.5634617e-22
JAK-STAT	Adar	3.874929	8.836425e-22
JAK-STAT	Parp14	6.397284	9.036225e-22
JAK-STAT	Tmem62	2.3069353	1.4169631e-21
JAK-STAT	Trim14	3.0379589	2.3957784e-21
JAK-STAT	Rnf114	2.4915676	1.5191586e-20
JAK-STAT	Tap2	3.5922604	7.766066e-20
JAK-STAT	Parp9	8.715152	1.6221396e-19
JAK-STAT	Phf11	3.8617313	2.454728e-19
JAK-STAT	Phf11a	3.8617313	2.454728e-19
JAK-STAT	Tap1	9.777638	3.0574875e-19
JAK-STAT	Psmb8	5.869684	6.40962e-19
JAK-STAT	Trim38	3.492726	8.865118e-19
JAK-STAT	Parp12	6.944101	1.9598725e-18
JAK-STAT	Cmtr1	2.7808604	1.6615177e-17
JAK-STAT	Ogfr	2.042478	2.7911506e-17
JAK-STAT	Myd88	4.3044305	7.772023e-17
JAK-STAT	Tmem140	5.107141	2.228238e-16
JAK-STAT	Cmpk2	15.928771	4.5552585e-16
