# tool scpred
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"ABAF490_16171"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.956090858623931	0.790768806460785	0.412437644824772
"ABAF490_16173"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998052976745911	0.758410657374746	0.615208903755045
"ABAF490_16174"	NA	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.897317202359059	0.551514807885946	0.526822428207078
"ABAF490_16175"	NA	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.741276379289767	0.700062465089276	0.500798418123866
"ABAF490_16176"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.997370077027454	0.88757665137474	0.551719606872471
"ABAF490_16177"	NA	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.81977704302225	0.709133572172664	0.576564929725029
"ABAF490_16179"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999084985275631	0.718756947009439	0.715308811370339
"ABAF490_16180"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.99144660604201	0.582772669475234	0.4464092543993
"ACAP236_22209"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999817801832141	0.93515247876885	0.880652113124454
"ACAP236_22210"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998088611442654	0.947797084330894	0.474711350325507
"ACAP236_22211"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.893850966950526	0.379686422321913	0.376388421836631
"ACAP236_22212"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.997897059616127	0.964139576501453	0.511781265281448
"ACAP236_22213"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.973594800786855	0.609156116429123	0.381798283117774
"ACAP236_22214"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999979639592576	0.909646218370768	0.683900630686951
"ACAP236_22215"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.997939881835428	0.594545987250782	0.529800884562881
"ACAP236_22216"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999956616769918	0.885377683200653	0.671216026418638
"ACAP236_22217"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998761043863027	0.748838712997436	0.352022863385456
"ACAP236_22218"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997969912956239	0.903796665312884	0.859103619651561
"ACAP236_22219"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.780175189375796	0.477897053320154	0.454601255613253
"ACAP236_22220"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.638173299271483	0.52852175131698	0.495978235785806
"ACAP236_22221"	NA	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	0.710902337007246	0.668422324909153	0.442084023113987
"ACAP236_22222"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999974665463704	0.850282881682728	0.781448916009043
"ACAP236_22223"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.993435474734409	0.671913248664738	0.56761170383753
"ACAP236_22224"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999876591438845	0.774698584559112	0.585801648276249
"ACAP236_22225"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	0.887120683600803	0.588963521414733	0.58704240233562
"ACAP236_22226"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999420225014304	0.942101617615591	0.457126313062242
"ACAP236_22227"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.986327050276286	0.652781167389262	0.561337719310269
"ACAP236_22228"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.996291209206713	0.847821080858625	0.794135469802846
"ACAP236_22229"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.966648254992635	0.571327027079656	0.304462851788447
"ACAP236_22230"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.994192164053745	0.495880864075668	0.398012202577024
"ACAP236_22231"	NA	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.659953062502099	0.557064863114091	0.420912188637129
"ACAP236_22232"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997733544148094	0.910415324208118	0.854830122810565
"ACAP236_22233"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	0.928220141223021	0.778033197220604	0.691937214915955
"ACAP236_22234"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.748093157386809	0.644745349250487	0.586281066635146
"ACAP236_22235"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999531563288973	0.82175186958653	0.490389846862726
"ACAP236_22236"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999895494687333	0.797376366511457	0.774622263149372
"ACAP236_22237"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.945733844527606	0.823337946682473	0.619627030426578
"ACAP236_22238"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	0.974241027112574	0.822133547149615	0.61631443398025
"ACAP236_22239"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.478883657249408	0.392010584217971	0.344441885785916
"ACAP236_22240"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.989210902949783	0.941427231687983	0.471339341856097
"ACAP236_22242"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.99987002341061	0.848527254654557	0.674619142278068
"ACAP236_22243"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.594142308294139	0.385673061529581	0.323548588068713
"ACAP236_22244"	NA	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.761153796767121	0.678304385390339	0.433965456601385
"ACAP236_22245"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999819670208221	0.760579500894142	0.596967477725036
"ACAP236_22246"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.980648607046853	0.874308583630159	0.702340490129914
"ACAP236_22247"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999785900724281	0.875625858811958	0.791651333009433
"ACAP236_22248"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.998764748443205	0.805560462645822	0.667324879974343
"ACAP236_22250"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999976718581578	0.921117670457636	0.766669779894846
"ACAP236_22251"	NA	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.860957703283241	0.857003517270735	0.832149211263796
"ACAP236_22252"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999408983000782	0.912632619953837	0.857349999293801
"ACAP236_22253"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.994716835525712	0.752467371129843	0.534954999246959
"ACAP236_22254"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999978662428234	0.848783456945512	0.576088072487868
"ACAP236_22255"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999522757042063	0.904002891506902	0.558673281152006
"ACAP236_22256"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	0.581807240864285	0.539477183730632	0.424912239062898
"ACAP236_22257"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.997240234498136	0.927506549799918	0.487720176571989
"ACAP236_22258"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.991548078402086	0.881305490914916	0.426576329088373
"ACAP236_22259"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.99002881984065	0.862222852667619	0.406218309394962
"ACAP236_22260"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.997988623596236	0.862718048419872	0.806940704174746
"ACAP236_22261"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.997332459847999	0.459455965051513	0.391349889824764
"ACAP236_22262"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.885351923720585	0.50023299024634	0.46945804228785
"ACAP236_22263"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.94231748361346	0.485450111086138	0.426045309028522
"ACAP236_22264"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.997490151879134	0.738803292219806	0.365625794925404
"ACAP236_22265"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997825451532143	0.943145691787948	0.895528821591893
"ACAP236_22266"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.989930762602806	0.952928969610864	0.834338865629641
"ACAP236_22267"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.993966958878232	0.714510610208869	0.4926297312155
"ACAP236_22268"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.986439314860369	0.694797614568077	0.514662789192238
"ACAP236_22269"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.914381734253707	0.866482445577378	0.695436842519291
"ACAP236_22270"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99472148177006	0.965225278979769	0.88307931997506
"ACAP236_22272"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.998261071770755	0.879425921139512	0.873036481054282
"ACAP236_22273"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999176339823143	0.710563216025269	0.241377058312632
"ACAP236_22274"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996457735582775	0.954606606348465	0.901618150949302
"ACAP236_22275"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.768930527636284	0.544221885878414	0.392573942994403
"ACAP236_22276"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.998573374765535	0.472598278193471	0.280273164373215
"ACAP236_22277"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.996294516305478	0.537513119576802	0.49084798386791
"ACAP236_22278"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999245099516187	0.930061462506511	0.891600664675304
"ACAP236_22279"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998855287294885	0.745437541307041	0.719748180624042
"ACAP236_22280"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.991136808763492	0.819452388396764	0.510094760923674
"ACAP236_22281"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.995623242978854	0.813283492961106	0.752196657225496
"ACGI428_29490"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.833221893930865	0.757992472665993	0.671342824472157
"ACGI428_29491"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.847486900436176	0.786978682821706	0.45316498011312
"ACGI428_29492"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	0.764215686859365	0.624746231095569	0.620922573845362
"ACGI428_29493"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.77842409816268	0.633304767621266	0.274122057218182
"ACGI428_29494"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949306073768655	0.949037198068453	0.568396752739751
"ACGI428_29495"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.992550285149046	0.432425152858503	0.29613084698128
"ACGI428_29497"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.776454036524528	0.535726567012585	0.197272078383152
"ACGI428_29498"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.774232537100892	0.377435932395345	0.238915299020943
"ACGI428_29499"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.783510661576312	0.514823857238619	0.476596503769837
"ACGI428_29500"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.822477957194742	0.421275991932822	0.184617193738007
"ACGI428_29501"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.997673641245122	0.727991943763892	0.419365573624919
"ACGI428_29502"	NA	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.891758890167636	0.850739232011153	0.776685127111349
"ACGI428_29503"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.988833212441414	0.967035772259555	0.515622525505308
"HP_15041_22907"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	0.990502669435247	0.762080632513061	0.584536430197321
"HP_15041_22909"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999290524413088	0.963805836362975	0.77587895252422
"HP_15041_22912"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999959078118205	0.899580736678804	0.771305213202236
"HP_15041_22914"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.971475789448356	0.525411110779745	0.361156120981074
"HP_15041_22916"	NA	"pancreatic a cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.998142043104651	0.981938225655209	0.511837919865005
"HP_15041_22918"	NA	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.874432957602279	0.840959963050081	0.422126488883514
"HP_15041_22919"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.959527005824914	0.875974204940742	0.681393332982843
"HP_15041_22920"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.990439900148357	0.764061189414452	0.624438937571103
"HP_15041_22921"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.986173798306677	0.637816511384266	0.380726721095285
"HP_15041_22922"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999951767309242	0.951740606666698	0.810893715421548
"HP_15041_22925"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999952377770183	0.958827881646671	0.816852354573197
"HP_15041_22926"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.99267754985099	0.957464406422504	0.920772278976309
"HP_15041_22935"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998943796716422	0.984256581236854	0.787892695949144
"HP_15041_22936"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	0.991455521550336	0.988875062208831	0.982633620178615
"HP_15041_22938"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999785149722832	0.791614885121863	0.539669077376825
"HP_15041_22939"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996221098021161	0.699491152525292	0.652337121597613
"HP_15041_22940"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997862243444781	0.802196177629537	0.775867279491179
"HP_15041_22941"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997391712539148	0.839596057209156	0.632996867783714
"HP_15041_22942"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997218678948488	0.881058201144263	0.70931563173195
"HP_15041_22943"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.983766931715129	0.699352994715201	0.633830456671094
"HP_15041_22944"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.993432130480832	0.591493753331579	0.495847420325751
"HP_15041_22945"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.986632396488652	0.633909237969879	0.504318324399797
"HP_15041_22946"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.9995205665023	0.978475254673963	0.841665031315151
"HP_15041_22947"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.971780986999681	0.758226627010819	0.636137084913485
"HP_15041_22948"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.980033617227179	0.81519655750978	0.589793046152037
"HP_15041_22949"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999950398200088	0.908534148779496	0.853564012873783
"HP_15041_22950"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.987716777995721	0.888840728818813	0.741686851092551
"HP_15041_22952"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99989068433506	0.961820197902327	0.876072920888995
"HP_15041_22953"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999947718660973	0.96546697715022	0.813003108856687
"HP_15041_22954"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.964650031220429	0.889320578910634	0.187408301761608
"HP_15041_22955"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999803072871381	0.850586719737282	0.583695869330325
"HP_15041_22956"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.957160896483103	0.798436504141887	0.643227577135116
"HP_15041_22957"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.802992026662666	0.593061367418511	0.340674517756709
"HP_15041_22958"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.989508104867879	0.610406944586937	0.487559989949774
"HP_15041_22959"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99502855625307	0.731838182289536	0.704916723935231
"HP_15041_22960"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.993440755808523	0.85157412641766	0.697457270065923
"HP_15041_22962"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.606214390821113	0.591092717116103	0.456370158652369
"HP_15041_22963"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.768128552776493	0.67109718192063	0.533846171255709
"HP_15041_22964"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99758159090632	0.940312432505467	0.823895507790798
"HP_15041_22965"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.998211701524449	0.693342124345481	0.639724127901158
"HP_15041_22966"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.993718331644145	0.869627594995369	0.743669278824707
"HP_15041_22967"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.992822909674382	0.760234676732858	0.569262934664495
"HP_15041_22968"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	0.959061387742741	0.823893842478934	0.701294814297581
"HP_15041_22969"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.995809644777536	0.966046260037633	0.830355176823395
"HP_15041_22970"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.616124484976726	0.610443136674394	0.580401555344822
"HP_15041_22971"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.991565868020949	0.924313850098116	0.838816279066747
"HP_15041_22972"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.986401649602749	0.913827086702684	0.690684941574828
"HP_15041_22973"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999502979317686	0.892222098342382	0.853045132532901
"HP_15041_22974"	NA	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.865631685874027	0.451732986641599	0.391489607923249
"HP_15041_22975"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.934205222588514	0.629874367500696	0.507019739125496
"HP_15041_22976"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.996219514679197	0.783520835935626	0.438564321324255
"HP_15041_22977"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999792318036393	0.915655941478884	0.7895231283765
"HP_15041_22978"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.997553877207304	0.768860105348412	0.581079406114608
"HP_15041_22979"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.985852537903081	0.761506680144336	0.514510144198414
"HP_15041_22980"	NA	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.865756199972132	0.824990623646706	0.722580613900378
"HP_15041_22982"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998159693924656	0.963131500512969	0.859833511249864
"HP_15041_22983"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.986675509400382	0.604136566803824	0.54428257338101
"HP_15041_22984"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.951329981522908	0.87436051912838	0.605062227129079
"HP_15041_22985"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999601757046898	0.877169057049774	0.683521422691891
"HP_15041_22986"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99392419225613	0.906561319494165	0.802713003310178
"HP_15041_22987"	NA	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.848883995552534	0.616170485854227	0.562480156364227
"HP_15041_22988"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999856549465444	0.953329669719136	0.945982204486123
"HP_15041_22989"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.951551708689033	0.814846332345014	0.730256537664855
"HP_15041_22990"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.998884810906932	0.723935794857985	0.684848788841864
"HP_15041_22991"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.908790393265465	0.776080726803742	0.462893705187934
"HP_15041_22992"	NA	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	0.904558772755661	0.863145133646105	0.550175065109417
"HP_15041_22993"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998380865791882	0.944253172455561	0.926956776406548
