# tool scmap-cluster
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"ABAF490_16145"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.954662915240081	0.928784563318891	0.891655267482012
"ABAF490_16147"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.932411222695075	0.906677923687267	0.858971363227921
"ABAF490_16148"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.934084718014128	0.871223119921774	0.868898256240677
"ABAF490_16150"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.954283683560152	0.884219095184919	0.833735043859185
"ABAF490_16151"	NA	"acinar cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.956795795612127	0.895449479092991	0.422556719191471
"ABAF490_16152"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.961237792705585	0.928022649726145	0.922020789307487
"ABAF490_16153"	"type b pancreatic cell"	"type b pancreatic cell"	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.958847358533637	0.912641556857397	0.885102486796996
"ABAF490_16154"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.919141956152071	0.886772073219737	0.843031824222322
"ABAF490_16158"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.960175234374949	0.94166132490384	0.917995592355727
"ABAF490_16159"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.924060613882827	0.90663777479664	0.840445540084965
"ABAF490_16161"	"pancreatic a cell"	"pancreatic d cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.932640802867304	0.892629371800234	0.87235991907553
"ABAF490_16162"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.93876969562806	0.908195350135926	0.882428169087223
"ABAF490_16163"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.960297670338529	0.939538186554544	0.894561737202043
"ABAF490_16164"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.946172376845228	0.909033475412957	0.895802975504838
"ABAF490_16165"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.945467974492381	0.918477606253843	0.883191832524163
"ABAF490_16166"	NA	"pancreatic a cell"	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.963239900217589	0.923373851287834	0.909658470368298
"ABAF490_16167"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94700578719087	0.923659684175709	0.891162581863154
"ABAF490_16169"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.938188233997609	0.910940470827482	0.867153525961749
"ABAF490_16170"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937482445490234	0.909467986947324	0.880799131515334
"ABAF490_16171"	NA	"pancreatic ductal cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.956034089087783	0.900901290756405	0.836331844427102
"ABAF490_16173"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94339844627196	0.915160405973988	0.879321421682553
"ABAF490_16174"	"pancreatic d cell"	"pancreatic d cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.914204844722696	0.879157925700407	0.874178720325467
"ABAF490_16175"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.960320195376137	0.934225352624896	0.920167102071365
"ABAF490_16176"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.948314278050335	0.919879234027037	0.887610421446478
"ABAF490_16177"	"pancreatic pp cell"	"pancreatic pp cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.905516877973444	0.862891831485851	0.807054544324372
"ABAF490_16179"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.948093241513614	0.923370947180621	0.895985626567849
"ABAF490_16180"	"type b pancreatic cell"	"type b pancreatic cell"	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.954324979057648	0.899547276531734	0.896500819763875
"ACAP236_22209"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.811730987218929	0.787973891786783	0.696568852271657
"ACAP236_22210"	"pancreatic a cell"	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.769572632315469	0.718605294704593	0.650320800820963
"ACAP236_22211"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.791532192472048	0.62142950786116	0.409879847898296
"ACAP236_22212"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.913610938816919	0.880921491336514	0.836072817998138
"ACAP236_22213"	"endothelial cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.86551566834931	0.86087622977712	0.69014330014306
"ACAP236_22214"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.863815557130056	0.835336062864195	0.760782198811709
"ACAP236_22215"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.896711076832486	0.811553430618308	0.785534357240899
"ACAP236_22216"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.86700405838715	0.826529568620073	0.774256325474592
"ACAP236_22217"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.823850526345755	0.702261197719331	0.6853664630885
"ACAP236_22218"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.942707778463534	0.919671157904769	0.889896038501186
"ACAP236_22219"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.849320236481112	0.82056259256159	0.708689400766498
"ACAP236_22220"	"pancreatic stellate cell"	"endothelial cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.836605771651985	0.826372727510551	0.697052761241669
"ACAP236_22221"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.894431564487963	0.863116242627799	0.770888204043892
"ACAP236_22222"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.892306305552673	0.848962803349666	0.795663913776019
"ACAP236_22223"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.902580104474381	0.874100061492684	0.832377868977673
"ACAP236_22224"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.849603589616811	0.802279555985214	0.750423093003902
"ACAP236_22225"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.863932999239737	0.839300267719311	0.782182293268457
"ACAP236_22226"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.797942468207088	0.688073238700711	0.677079733899917
"ACAP236_22227"	"pancreatic stellate cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.83588687550893	0.830930899678463	0.344409133934772
"ACAP236_22228"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.918857716628945	0.908216665696323	0.853876521313432
"ACAP236_22229"	NA	"pancreatic pp cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.892275820558891	0.871700205266783	0.802915501992471
"ACAP236_22230"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.837837399178279	0.797696362567571	0.74249004116389
"ACAP236_22231"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.889834144367655	0.863133691476751	0.803251553295921
"ACAP236_22232"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.897738512883881	0.861027556149526	0.817012643311269
"ACAP236_22233"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.869880790199494	0.84260987048598	0.78351430943822
"ACAP236_22234"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.897222478322713	0.877586874117387	0.762089631319457
"ACAP236_22235"	"pancreatic a cell"	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.796125514099549	0.755390478560734	0.667227378284428
"ACAP236_22236"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.88739079208781	0.860964589909766	0.793184343885659
"ACAP236_22237"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.650190863607096	0.484429672191923	0.464083174423293
"ACAP236_22238"	"acinar cell"	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.884316587033853	0.84168321014208	0.767271121420725
"ACAP236_22239"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.896445905991837	0.849611334509357	0.782905805498913
"ACAP236_22240"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.603719373590642	0.580254084450876	0.558581525291322
"ACAP236_22242"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.888327335710106	0.851176400492695	0.79721312718953
"ACAP236_22243"	"acinar cell"	"pancreatic stellate cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.904095927759896	0.865960387941195	0.764967650003829
"ACAP236_22244"	NA	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.849633613537745	0.82683585462034	0.754719084030056
"ACAP236_22245"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.878267150750279	0.845121286748367	0.763839908215707
"ACAP236_22246"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.899969806010193	0.870188576028858	0.819437739349493
"ACAP236_22247"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.902656281744069	0.8579251997374	0.818171180816442
"ACAP236_22248"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.88355949002964	0.783883527370265	0.757926740434436
"ACAP236_22250"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.893319399365854	0.838633864067816	0.807694373689178
"ACAP236_22251"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.659063273036876	0.650482209841475	0.520153663698106
"ACAP236_22252"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.920338828110302	0.876658532328095	0.848858298754405
"ACAP236_22253"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.902481423216087	0.882139294956495	0.818066635718255
"ACAP236_22254"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.815987404651541	0.767047045706145	0.714157096631135
"ACAP236_22255"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.811913669830085	0.685033712512407	0.684709804325863
"ACAP236_22256"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.818942886107637	0.792858717113436	0.659120673861458
"ACAP236_22257"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.81924849637834	0.771919664958512	0.694493254216604
"ACAP236_22258"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936490411803489	0.918282316643082	0.866158877669848
"ACAP236_22259"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.925091193316712	0.895364119197858	0.855777340965423
"ACAP236_22260"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.926466843506468	0.889259532775328	0.852564754597805
"ACAP236_22261"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.954976558657394	0.929756031420242	0.905046517327367
"ACAP236_22262"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.958950538016553	0.926560705474723	0.904892529608739
"ACAP236_22263"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.958491515096451	0.937042001823488	0.903700071524228
"ACAP236_22264"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.94676286350559	0.899564194369898	0.378894241911341
"ACAP236_22265"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.946572197797747	0.9165055556869	0.885520383567135
"ACAP236_22266"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.955422877317792	0.91838068317885	0.913523115749065
"ACAP236_22267"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.945391452890001	0.898081110771774	0.889312367936319
"ACAP236_22268"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949737155914964	0.931266971206129	0.899645160420099
"ACAP236_22269"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959325675072883	0.930126058139163	0.917059869511332
"ACAP236_22270"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.929119104666151	0.891646549379671	0.853600708403026
"ACAP236_22272"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.921525757972366	0.873195123692011	0.853937339018372
"ACAP236_22273"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936453775588646	0.902956456719573	0.875063592002331
"ACAP236_22274"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.954972338820771	0.917067930499797	0.906283229039168
"ACAP236_22275"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962671254847971	0.932677444032053	0.911751433581369
"ACAP236_22276"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.948015493389684	0.926074777580047	0.891703547345616
"ACAP236_22277"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.818728216381752	0.771199288433873	0.719336575775419
"ACAP236_22278"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.926373248109208	0.886116085852992	0.8522992182743
"ACAP236_22279"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.862176367130365	0.819629304015097	0.764419120297212
"ACAP236_22280"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.897009776203415	0.85395294715457	0.799306377919031
"ACAP236_22281"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.924363604090051	0.889081220478193	0.851845738635198
"ACGI428_29490"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.81006349327006	0.786760552080417	0.666726263188993
"ACGI428_29491"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.918303857923335	0.8983487027762	0.833865969566191
"ACGI428_29492"	"acinar cell"	"pancreatic ductal cell"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.923787437030631	0.829415675303985	0.688448617397673
"ACGI428_29493"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.933551709127033	0.9095103475557	0.832052022046521
"ACGI428_29494"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.939819220182841	0.926741355183796	0.835273677913284
"ACGI428_29495"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928152455013342	0.906419687816564	0.857958534668235
"ACGI428_29497"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.941667218695596	0.926712640477451	0.865078317661091
"ACGI428_29498"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.925572853059436	0.913746937795572	0.849430392388554
"ACGI428_29499"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.905884185627006	0.894617284664986	0.838070048526646
"ACGI428_29500"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.879121823883529	0.871836150976014	0.796320957991821
"ACGI428_29501"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.927133097319682	0.899563114757672	0.850245539063716
"ACGI428_29502"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.945076320584838	0.935189626041556	0.849540185650919
"ACGI428_29503"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.90390924518756	0.877021396745517	0.802812116539236
"HP_15041_22907"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.886602895662228	0.859684760410334	0.794893620249113
"HP_15041_22909"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952024975364243	0.929497831982963	0.885487338116139
"HP_15041_22912"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.887635931338182	0.86470151637367	0.801630050508172
"HP_15041_22914"	"acinar cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.742138718956499	0.656500044166121	0.615300904604302
"HP_15041_22916"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.550541808804708	0.537619476249036	0.480146261947443
"HP_15041_22918"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.655548477537227	0.55385740085251	0.518773920645252
"HP_15041_22919"	"pancreatic pp cell"	"pancreatic pp cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.838580468481894	0.815915037178701	0.720161975185916
"HP_15041_22920"	NA	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.721614839405444	0.711303085764342	0.54581968228404
"HP_15041_22921"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.720237982349139	0.700196070727144	0.565980544841427
"HP_15041_22922"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.887645573138739	0.858342382923708	0.796336462725134
"HP_15041_22925"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.878675703555412	0.852223224510051	0.786625537280455
"HP_15041_22926"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.891813720951048	0.870670095790613	0.771605088313217
"HP_15041_22935"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.913588677600541	0.893200162048316	0.839774375870549
"HP_15041_22936"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.899329839325916	0.876355341153653	0.824632062042151
"HP_15041_22938"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.905415491133806	0.879664510518591	0.817397170484446
"HP_15041_22939"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.93593103424775	0.910209681813902	0.873765679954504
"HP_15041_22940"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94810651942836	0.930207219120424	0.899085320338608
"HP_15041_22941"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928758086509627	0.902425435626999	0.859178200263241
"HP_15041_22942"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.956048671438989	0.930811557481679	0.907911897640427
"HP_15041_22943"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952002396024964	0.928336924028121	0.905260956064426
"HP_15041_22944"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928037642469414	0.898709182024227	0.849604269882696
"HP_15041_22945"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.961027079431435	0.940856528844602	0.924140123811102
"HP_15041_22946"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.956782331492895	0.92907389230663	0.906074228958928
"HP_15041_22947"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.967863857722933	0.950697462018587	0.933547459035762
"HP_15041_22948"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937338252055294	0.919264809580701	0.869330078037017
"HP_15041_22949"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.906402391192721	0.809181437110402	0.802260931706823
"HP_15041_22950"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.953709587334396	0.933557028610177	0.907251942274241
"HP_15041_22952"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.913372476181253	0.877216430240751	0.831257056582619
"HP_15041_22953"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.930530995729236	0.893558619346163	0.861498448168829
"HP_15041_22954"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.937127971565691	0.928356243979117	0.840216847758986
"HP_15041_22955"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.898423198759839	0.849240208664934	0.809995974872511
