# tool scmap-cell
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"ACAP236_22225"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.8525605688505	0.837103739177945	0.768815738389238
"ACAP236_22226"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.759783158591228	0.660577235397848	NA
"ACAP236_22227"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.653883431647392	NA	NA
"ACAP236_22228"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.905287560609257	0.896697730152121	0.838054459650317
"ACAP236_22229"	NA	"pancreatic pp cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.87261735819716	0.86221881434361	0.79069965249636
"ACAP236_22230"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.830916458136392	0.801578646903863	0.729205287928858
"ACAP236_22231"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.790726620441221	NA	NA
"ACAP236_22232"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.885459622995063	0.862021885895566	0.804830386463008
"ACAP236_22233"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.832263275778278	0.777640175632636	0.739320234403357
"ACAP236_22234"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.864065414335739	0.747703758543531	NA
"ACAP236_22235"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.660813488177072	NA	NA
"ACAP236_22236"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.876127217783123	0.860492964040274	0.790991489682728
"ACAP236_22237"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"ACAP236_22238"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.836067686272978	0.749283511912628	NA
"ACAP236_22239"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.837594336413936	NA	NA
"ACAP236_22240"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.59359279939312	0.553297199920252	NA
"ACAP236_22242"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.848549801321608	0.780166942499829	0.759132950686888
"ACAP236_22243"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.779734223823475	NA	NA
"ACAP236_22244"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.817256950123529	NA	NA
"ACAP236_22245"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.838645916663866	0.758730481527617	0.755374734142773
"ACAP236_22246"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.861625837466012	0.801037439504363	0.785047344200474
"ACAP236_22247"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.887726673347601	0.854684183365826	0.797868838231583
"ACAP236_22248"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.841937859072469	0.774001404115515	0.771391538477623
"ACAP236_22250"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.839556533913621	0.779819319837834	0.770162474587639
"ACAP236_22251"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.636545034521639	0.538368572279863	NA
"ACAP236_22252"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.880271301515715	0.838528552230762	0.826501768173536
"ACAP236_22253"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.86817793610984	0.79987280785794	0.785233653427744
"ACAP236_22254"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.77281467054809	0.661906448183449	NA
"ACAP236_22255"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.765263822112431	0.679064448997358	NA
"ACAP236_22256"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.780525003328135	0.650050249175068	NA
"ACAP236_22257"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"ACAP236_22258"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.903744714617553	0.843887108396013	NA
"ACAP236_22259"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.885334230555748	0.848815178933804	0.810206105535052
"ACAP236_22260"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.912519366877183	0.88868291141188	NA
"ACAP236_22261"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.916303216630251	0.895941120103986	NA
"ACAP236_22262"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.956432522960324	NA	NA
"ACAP236_22263"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.962285250202054	0.909031756466121	NA
"ACAP236_22264"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.907746317111567	0.883870662096813	NA
"ACAP236_22265"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.912341150182773	0.883903035415159	NA
"ACAP236_22266"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.950760231019534	0.916150435573077	0.910783248105457
"ACAP236_22267"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.936885237712874	0.898760180060975	0.859414232007137
"ACAP236_22268"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.941080955436018	0.924871680739265	0.896403732998327
"ACAP236_22269"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.961398133499782	0.932218430106915	0.924769671388994
"ACAP236_22270"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.893485016617842	0.853251798014856	0.821167369998805
"ACAP236_22272"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.873414032355242	0.832894234520867	NA
"ACAP236_22273"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.888735080560216	0.851443732556751	0.851010365053892
"ACAP236_22274"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.915159755359083	NA	NA
"ACAP236_22275"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.962895328430075	0.915070520045198	NA
"ACAP236_22276"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.914557303577224	0.867252908350747	NA
"ACAP236_22277"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.806847882494646	0.771054290897641	0.699169807633083
"ACAP236_22278"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.88791421121467	0.838923539031188	NA
"ACAP236_22279"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.764297622478179	NA	NA
"ACAP236_22280"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.851523016697721	0.795762598036977	NA
"ACAP236_22281"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.887803936085141	0.836876034145645	0.814732400063678
"ACGI428_29490"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.785084710100569	0.660339789981942	NA
"ACGI428_29491"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.891786539020826	0.827832695902528	NA
"ACGI428_29492"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.920072783422077	0.850232573427944	NA
"ACGI428_29493"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.901148351463514	0.836107756755192	NA
"ACGI428_29494"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.920878965765634	0.837950629910638	NA
"ACGI428_29495"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.898984358292475	NA	NA
"ACGI428_29497"	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.933532193189375	0.920784378782691	0.87709519543883
"ACGI428_29498"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.912740670196778	0.906326294291958	0.854399493539729
"ACGI428_29499"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.890905416798408	0.841442487029456	NA
"ACGI428_29500"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.868898313813527	0.798412144986055	NA
"ACGI428_29501"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.899366057767735	0.839746393032436	NA
"ACGI428_29502"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.936191893545964	0.860059569382296	NA
"ACGI428_29503"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.895308787219664	0.86338516010619	0.795166838948198
"HP_15041_22907"	"not applicable"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.873190726481505	0.854722108800877	0.771011830257899
"HP_15041_22909"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.918319939188392	0.876935989437416	0.866965837106397
"HP_15041_22912"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.874730060099526	0.86144223339861	0.789817920916052
"HP_15041_22914"	"pancreatic a cell"	NA	"acinar cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.736387830810419	0.625350043753844	0.605472106986965
"HP_15041_22916"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"HP_15041_22918"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.529474276111984	NA	NA
"HP_15041_22919"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.801985677708633	NA	NA
"HP_15041_22920"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.533465073072691	0.529234454164335	NA
"HP_15041_22921"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"HP_15041_22922"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.852507816539165	0.782210247255451	0.770052044613211
"HP_15041_22925"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.845336521237319	0.770693719119224	0.759364004533435
"HP_15041_22926"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.858839191518875	0.776149305421597	0.762189337420831
"HP_15041_22935"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.903550482406103	0.886492187263854	0.816473605312941
"HP_15041_22936"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.883529636832678	0.865099404739085	0.819712814171695
"HP_15041_22938"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.890148818362135	0.877108462822109	0.795093638484357
"HP_15041_22939"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.925016152527005	0.903308069093818	0.855604732160562
"HP_15041_22940"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.925153833846783	0.895650347920729	NA
"HP_15041_22941"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.899729583561218	0.850185044540799	NA
"HP_15041_22942"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.924160034509686	0.900190215987969	NA
"HP_15041_22943"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.943860130621204	0.924878801722359	0.905348801308644
"HP_15041_22944"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.824587413991541	0.813816967962093	NA
"HP_15041_22945"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.956259249669156	0.937863353778611	0.918820802344569
"HP_15041_22946"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.920412476025538	0.889068407145761	NA
"HP_15041_22947"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.958741570718476	0.942537853490155	0.919608039712797
"HP_15041_22948"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.911491708909749	0.858651221063039	NA
"HP_15041_22949"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.887848085544018	0.793674670300488	0.788206428684548
"HP_15041_22950"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.942218682485879	0.922775016200965	0.888618090575005
"HP_15041_22952"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.900301354791721	0.873575743583782	0.822235190669498
"HP_15041_22953"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.914974435476293	0.889377078348394	0.834267712965983
"HP_15041_22954"	"pancreatic stellate cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.928272871942676	0.918310639640271	NA
"HP_15041_22955"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.788606813441602	0.786782663737535	NA
"HP_15041_22956"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.931794458268989	NA	NA
"HP_15041_22957"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.967094102267553	NA	NA
"HP_15041_22958"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.890091911860737	NA	NA
"HP_15041_22959"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.955539402760438	0.935552250074758	0.911683511540267
"HP_15041_22960"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.960245986657979	0.938080327378811	0.923597624307711
"HP_15041_22962"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.947973837323836	0.891192306877248	NA
"HP_15041_22963"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.812192026061339	NA	NA
"HP_15041_22964"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.912370917096159	0.851389747707082	NA
"HP_15041_22965"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.900080173656595	0.85297301889695	NA
"HP_15041_22966"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.925330575070336	0.878552972610838	NA
"HP_15041_22967"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.936639748443088	0.919929694517091	NA
"HP_15041_22968"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"HP_15041_22969"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.892033450846784	NA	NA
"HP_15041_22970"	NA	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.897094933870014	0.896743982564673	NA
"HP_15041_22971"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.931104725768507	NA	NA
"HP_15041_22972"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.959338928015306	0.942727228838365	0.925038635011896
"HP_15041_22973"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.883426349943486	0.808586345133455	0.805717466885384
"HP_15041_22974"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.814692408890752	0.715222729750693	0.705420533131749
"HP_15041_22975"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.917199515915588	0.906871495257784	0.84722136590921
"HP_15041_22976"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.811706723712289	0.698914065466559	NA
"HP_15041_22977"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.923045800344424	0.911119501505138	0.851175360881403
"HP_15041_22978"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.909224915912631	0.885238914342187	NA
"HP_15041_22979"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.937894506150089	0.875327721190175	NA
"HP_15041_22980"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.905238635827982	0.877932296179009	0.819369750997265
"HP_15041_22982"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.930190950802798	0.889354739886452	NA
"HP_15041_22983"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.942602180236946	0.918165952332137	0.891242875524542
"HP_15041_22984"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.966005109061299	0.943890708870989	0.935630212131531
"HP_15041_22985"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.894495948439668	0.860230678699109	0.845586560225409
"HP_15041_22986"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.951385879899701	0.933735368350729	0.907620378217836
"HP_15041_22987"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.942089389294299	0.882281387907202	NA
"HP_15041_22988"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.893783794136312	0.83979443851119	NA
"HP_15041_22989"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.958018933940815	0.944373215738049	0.928612016863501
"HP_15041_22990"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.909350462784275	0.884416509365481	0.823184178919106
"HP_15041_22991"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.963699876721326	0.929178802733727	0.909619071134703
"HP_15041_22992"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.822106421503733	0.777827131037501	NA
"HP_15041_22993"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.910648995270839	0.869063236996658	NA
"HP_15041_22994"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.908823055742254	0.855132686982164	NA
"HP_15041_22995"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.946404418858448	NA	NA
"HP_15041_22996"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.96344622875935	0.939358903027818	0.912730073140912
"HP_15041_22997"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.871350878084157	0.794231138649182	NA
"HP_15041_22998"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.789785524841752	NA	NA
"HP_15041_23000"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.919523567797356	0.903627109856733	0.845205221117239
"HP_15041_23001"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.824504287266346	NA	NA
"HP_15041_23002"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.953124315000286	NA	NA
"HP_15085_01T2D__8dcult_26031"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.702468088156244	NA	NA
"HP_15085_01T2D__8dcult_26032"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.895673007432934	0.858064172376608	0.853329250138949
"HP_15085_01T2D__8dcult_26033"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.94973497785181	0.88469495572599	NA
"HP_15085_01T2D__8dcult_26034"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.932246004060368	0.865982802361794	NA
"HP_15085_01T2D__8dcult_26035"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.694709860273012	0.684129097959034	NA
"HP_15085_01T2D__8dcult_26036"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936112293736566	0.913844940286511	0.87811083322288
"HP_15085_01T2D__8dcult_26038"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.883523061120761	0.853036952772391	0.784158725497058
"HP_15085_01T2D__8dcult_26039"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.879389219322579	0.816155527279464	NA
"HP_15085_01T2D__8dcult_26040"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.938711874130455	0.914956891121155	0.886050380943762
"HP_15085_01T2D__8dcult_26041"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.941709826606858	0.871892248315857	NA
"HP_15085_01T2D__8dcult_26042"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.906786840195442	0.857252609069055	0.845460506525951
"HP_15085_01T2D__8dcult_26043"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.939790152129781	0.92580687588033	0.883472817417037
"ACAP236_22282"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.962198552045259	0.901994508997107	NA
"ACAP236_22283"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.916144590004932	0.890461213311028	0.853003180960331
"ACAP236_22284"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.929092704135355	0.898580130145599	NA
"ACAP236_22285"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.923196597620607	0.897709238809036	0.837374892578622
"ACAP236_22286"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.886039036031779	0.843212260159111	0.830079227682219
"ACAP236_22287"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.895010592720129	0.860410410927986	NA
"ACAP236_22288"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.96500643838136	0.912588860757131	NA
"ACAP236_22289"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.906370673353303	0.854832354982601	NA
"ACAP236_22290"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.948406714807329	0.930009538931868	0.912275657937805
"ACAP236_22291"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.952338170631229	0.900881671065535	NA
"ACAP236_22292"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.939125055729546	0.910827054445723	0.897022976278749
"ACAP236_22293"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.913357634686595	0.880048205888444	0.871898232581428
"ACAP236_22294"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.939963442462323	0.914672903720167	0.882335722502666
"ACAP236_22295"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.93161958701984	0.86504993018226	NA
"ACAP236_22297"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.92148085222876	0.896541155676058	0.856472557370714
"ACAP236_22298"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.955076203192585	0.926263118512827	0.914768369125477
"ACAP236_22299"	"not applicable"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.936939676848855	0.878340888368443	NA
"ACAP236_22300"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.959102823032308	NA	NA
"ACAP236_22301"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.705277583488692	NA	NA
"ACAP236_22302"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.949961799757964	0.924354825627471	0.908051208161998
"ACAP236_22303"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.898496887256286	0.864699682306776	NA
"ACAP236_22304"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.887340921219459	0.861227949818207	0.805748528209966
"ACGI428_29408"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.934560960054238	0.929925997565059	0.879077278145337
"ACGI428_29410"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.945177603235526	0.932314851566573	0.891629616531869
"ACGI428_29412"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.938802814406045	0.913403074084865	0.873892789117219
"ACGI428_29414"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.929831095148179	0.893068887887453	NA
"ACGI428_29415"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.853928747492126	0.771892195249216	NA
