cell	AUCell_1	AUCell_2
EF7945	0.0011376858	0.030347522
0DC7FB	0.021788407	0.021538097
4976B2	0.02413273	0.041607957
A1F532	0.014350356	0.020022497
9E90C7	0.007041586	0.014492925
03AE5D	0.013824606	0.022248534
266098	0.017117001	0.025279734
2FF2EB	0.023236372	0.022059085
C2A8CB	0.01653092	0.04570481
7DC0C7	0.009877182	0.038008407
E54A6A	0.019461323	0.031188207
AA8CE7	0.010075415	0.040281806
85B780	0.005567766	0.010857853
6D98F5	0.013583279	0.027067669
A84234	0.02058177	0.029601563
39FC34	0.019021763	0.034539104
4D72CC	0.008739496	0.04013972
050B30	0.00981685	0.040660705
C65D6A	0.015505279	0.018873956
2887F0	0.014893342	0.02369309
AD787A	0.007188106	0.022213012
300E00	0.013186813	0.030797467
164730	0.017401421	0.029968623
DE5E15	0.014712347	0.044165533
0F4D09	0.012436975	0.035273224
1825D3	0.020728292	0.016186135
E915B4	0.009420384	0.025267893
109C36	0.012549019	0.038387306
E6A08D	0.0048437836	0.060754247
CE18DA	0.006464124	0.0045586405
511C38	0.010299505	0.021289444
BDB022	0.0048006894	0.02973181
BFB881	0.015488042	0.03900302
C55308	0.014514114	0.028535906
B6D172	0.022641672	0.04659286
324168	0.013298858	0.016411107
789185	0.008420599	0.04504174
D59D27	0.018271925	0.037783436
6CFC4E	0.02649429	0.038730685
AAEA64	0.013186813	0.0047244094
F1DDFF	0.018504633	0.01230241
868CE7	0.018987287	0.016020365
66FCE9	0.016496444	0.035214018
301FDB	0.015143288	0.016801847
CF5484	0.018073691	0.03748742
3525D3	0.016642965	0.018234562
16704D	0.016203405	0.018980522
532870	0.0066451197	0.023018176
63D05C	0.014764059	0.010621041
E784D1	0.021167852	0.031247409
A7DF17	0.010196079	0.019383103
2E7E74	0.017728938	0.060825292
509AAF	0.013100625	0.024557456
0B19FE	0.012824822	0.0061334437
D4F19E	0.005748761	0.0450891
D43DB2	0.027700927	0.022816885
7C794F	0.026365008	0.010325025
166075	0.010230553	0.010893376
A6989B	0.018780435	0.028760878
F5FF5B	0.015169145	0.01496655
9F947B	0.013350571	0.014137707
52CC04	0.0141090285	0.010621041
BF3DD4	0.008230985	0.028050441
7937BA	0.010239173	0.019205494
F8907D	0.013884938	0.016044047
A1F96D	0.02080586	0.022272216
5C2BDB	0.043723334	0.017595168
2F9547	0.025322128	0.032230183
1B8C87	0.017030813	0.03386419
000EB4	0.004688645	0.008004263
319A65	0.021814264	0.02668877
3052DC	0.0128506785	0.018151678
4A7045	0.011825038	0.032076254
B554ED	0.012928248	0.01895684
319D35	0.0015772462	0.020519804
FCCDDA	0.008127559	0.0015866437
EC32BE	0.021159234	0.024143035
01064D	0.015979314	0.02574152
8A9F88	0.021452272	0.018672666
07AB74	0.024641242	0.031614468
188BE7	0.016444732	0.009780357
D14238	0.011497522	0.031247409
EC368A	0.0063003665	0.011911669
9FC9D7	0.01277311	0.05038186
5348E0	0.00826546	0.019785685
8704F2	0.012755872	0.0095553845
84BFDC	0.0038095238	0.010881535
15DADA	0.011006249	0.061133146
32253B	0.016436113	0.033568174
4F026D	0.013815988	0.014575809
C5A3EB	0.0076879985	0.016055888
537964	0.02524456	0.022366941
019FFF	0.028890325	0.0032916937
B57D83	0.02870933	0.019998817
1FFBFA	0.018427063	0.012337931
13AF73	0.013005817	0.051056776
D0D663	0.010928679	0.07046356
5D5DA4	0.022926094	0.010419751
924300	0.017323853	0.028464863
56A1B5	0.022615816	0.022201173
7B2D46	0.009704805	0.046663903
5DE10A	0.015014006	0.020709254
F12E9C	0.012824822	0.034397017
72247B	0.016349925	0.036895387
054700	0.010523594	0.025682315
114951	0.028916182	0.04436682
D426DC	0.029752208	0.016186135
5B2156	0.0056884293	0.019264698
E22C0A	0.004680026	0.035367947
CAA9CB	0.019452704	0.03273933
6D19AF	0.01845292	0.027162394
15C7AB	0.013712562	0.025457345
BB697B	0.01919414	0.03483512
E9D881	0.014755441	0.018660825
C7C9C1	0.021891834	0.03051329
59AC64	0.022460677	0.023574684
BCE4A1	0.017504849	0.017524125
C86CE3	0.020512821	0.028938487
564787	0.0112734325	0.03256172
4CC365	0.009101487	0.018400332
570E6F	0.03497522	0.016576875
D81182	0.010239173	0.019217335
1132F3	0.0035681964	0.010952578
D71DAF	0.014402068	0.031721033
36DB27	0.01379875	0.06787046
C24D75	0.015436328	0.02369309
C8BB0E	0.011799181	0.04507726
A8AACB	0.020616246	0.017725416
FF84F5	0.031648353	0.030418565
B147C4	0.007136393	0.039500326
6BE930	0.0043869857	0.023148423
F7312B	0.0122904545	0.029447636
D9C029	0.012376643	0.010277662
132892	0.00051712996	0.021313125
04665E	0.0068347338	0.0723107
5A2CD5	0.041335918	0.017405719
37BC37	0.0119715575	0.030702742
DB7351	0.010764921	0.02689006
ED9EE9	0.0128506785	0.057083655
E4E20C	0.018478775	0.05136463
DFCCCA	0.020711053	0.0067846784
FEED77	0.016789485	0.02369309
09FBFD	0.012954105	0.024687704
1684D0	0.005834949	0.013012847
D99610	0.014652015	0.027541295
C72AC1	0.026847662	0.07456042
6C6843	0.019892264	0.023172103
A57245	0.019039	0.032632764
AAEA12	0.015289809	0.012420815
7C57E5	0.019935358	0.017204428
88CED5	0.015556992	0.0070925346
221B26	0.017616892	0.042093422
38588C	0.017082525	0.004487597
FE9D80	0.016117217	0.00043810313
86D2E4	0.019883646	0.04073175
5499BC	0.02346908	0.00088804687
8A9BB9	0.0169791	0.016920254
E6D400	0.012049127	0.013877213
88E049	0.014341737	0.05360251
FC7AA4	0.014677871	0.0151086375
B8AF9C	0.011669898	0.019205494
378C42	0.015979314	0.030761944
F04439	0.026744235	0.010455272
8DB8E1	0.018832149	0.013344385
2A52ED	0.0015858652	0.026996626
638FFA	0.016289594	0.05167249
4D70E1	0.0038870934	0.03727429
245A66	0.006972635	0.025599431
91C88F	0.012566257	0.05642058
2693F7	0.009773755	0.030702742
037330	0.017323853	0.039464805
8A6709	0.03196725	0.04094488
3A0CF3	0.0215557	0.023740454
51346D	0.010928679	0.037570305
39B9E4	0.011497522	0.018080635
9AD5BD	0.02332256	0.025327098
A647F4	0.020271493	0.015274406
4E7D32	0.0137298	0.042342074
1ADF9D	0.005300582	0.0035403469
DBB28C	0.007394958	0.02461666
EA1A07	0.0027321698	0.022307739
29AA73	0.010187459	0.018684506
8EDA3B	0.015324283	0.0337221
CB5847	0.010058177	0.01687289
8F1BE4	0.020995475	0.008809425
85AE9A	0.0053522945	0.0898585
FDD99B	0.012514545	0.05040554
612B45	0.021288516	0.018483216
7561D6	0.014298643	0.016624238
F99C0D	0.018694246	0.008134509
23E789	0.0070071104	0.046367887
E1872C	0.014505494	0.02047244
607405	0.023365654	0.0272808
3B09F4	0.01853049	0.032099936
EFC095	0.017056668	0.0272808
EA4062	0.015289809	0.02369309
C662A0	0.00575738	0.018056953
6D73B7	0.03527688	0.03221834
61D6AB	0.017478991	0.009886922
ADBED7	0.0120318895	0.03725061
ED569E	0.023055376	0.052193474
B414F7	0.024089636	0.023941744
DB9384	0.009170437	0.0
FF5C87	0.0076793795	0.0135219935
2329F0	0.0043352726	0.028085964
D10FDE	0.011411333	0.020354034
256FB0	0.030355526	0.0116156535
B91DF0	0.017616892	0.019335741
3F7E63	0.0069640162	0.02783731
AE2EF4	0.011445809	0.037890002
AE67E2	0.013643611	0.015605944
D0A578	0.016634347	0.015665147
794291	0.017522085	0.018127996
E96CC7	0.0078776125	0.014267953
6BF3EC	0.030131437	0.011887988
2FFD30	0.011859513	0.021348648
66C2D5	0.020323206	0.022059085
CEB2A3	0.015634561	0.033035345
045E3B	0.019762982	0.046557337
63770E	0.010084034	0.019229176
F8FF9A	0.018134022	0.014540288
FC548E	0.016556777	0.044058967
3471CA	0.0017065287	0.019892251
818576	0.0070588235	0.015463856
15938B	0.00093945273	0.013462791
F006F5	0.010859729	0.018341128
D48DC2	0.02207283	0.015475697
EF0243	0.011876751	0.030087028
2689C8	0.011014868	0.013782487
738D5F	0.0061969403	0.016920254
3B020C	0.011566473	0.03542715
AFCBE3	0.0234777	0.025634954
FEEA9F	0.021366084	0.06572731
8F0318	0.024589527	0.024912676
0C1823	0.021581555	0.011781422
E034D4	0.006110752	0.031271093
979058	0.016427495	0.07569712
4DDF75	0.008377505	0.031649992
7D340E	0.0021202327	0.036895387
DF7C06	0.011773325	0.020780297
3E9139	0.010540832	0.015854597
C83859	0.005800474	0.034254927
ABBDE4	0.010799397	0.033295836
9F41F7	0.010196079	0.048404478
33401E	0.0301142	0.016257178
7F93DC	0.014531351	0.04757563
7122C8	0.017453136	0.009425137
402AAC	0.025072183	0.030312
1D950F	0.020271493	0.025031082
C4092B	0.012549019	0.026203303
3DF012	0.0007153631	0.017062342
0DF1DE	0.012652446	0.013569357
F30755	0.023339797	0.022047244
F6C3C8	0.01831502	0.01496655
ECEFED	0.0047489763	0.025871767
DBC5EE	0.008799828	0.019217335
FD50FD	0.007886232	0.0250074
02922F	0.010825253	0.028512225
004939	0.02441715	0.013865372
5215B1	0.017384185	0.036031023
24B6B9	0.024667097	0.026605885
95302F	0.009928894	0.025765201
1C81FE	0.004455936	0.021739388
09E24B	0.0072312	0.022982653
BD0B1B	0.02080586	0.051092297
EE046C	0.017608274	0.03278669
1E2623	0.0053953887	0.03980818
5981ED	0.012669683	0.012290569
0BBF84	0.009566904	0.018885797
166FDE	0.011669898	0.04263809
A44B0B	0.0129110105	0.025682315
BEDC87	0.008110321	0.03562844
8ED87E	0.01668606	0.02461666
F89287	0.021978023	0.03691907
628543	0.019323422	0.019098928
0D2C41	0.026925232	0.0314487
9F36CB	0.007963801	0.023740454
D30415	0.013393665	0.02062637
55CC0D	0.010084034	0.012633947
287736	0.015031244	0.031129004
574F39	0.0046024565	0.03278669
7CBDFF	0.028287007	0.028843762
9FE491	0.004421461	0.008655497
C8A683	0.011049343	0.017334675
EEB22F	0.015479422	0.02423776
B1FF37	0.0054040076	0.034918003
90B462	0.0203663	0.027043987
74E2EC	0.0055160527	0.031768396
C176A9	0.017754795	0.013427269
50A011	0.006731308	0.016647918
A1C618	0.0105149755	0.029779172
65C2DB	0.016849818	0.02934107
BA46C9	0.007239819	0.011769582
E83F86	0.011428571	0.007838494
3D5579	0.03749192	0.042484164
D859FF	0.013824606	0.026558522
31D4F7	0.017746175	0.02385886
87AFA5	0.01151476	0.019844888
25E584	0.008480931	0.031306613
21161B	0.01770308	0.0064531406
C48611	0.017384185	0.015641466
B2F637	0.0076707606	0.03771239
B40900	0.019133808	0.042827543
B45D40	0.0031113983	0.027872832
E1ECFA	0.011325145	0.018909479
302797	0.012962723	0.02802676
40C6EE	0.015737988	0.02992126
86E507	0.017944409	0.02916346
A7F98A	0.01926309	0.020780297
DEBA17	0.025365222	0.02556391
98F58F	0.0051971558	0.0065952283
91BD7E	0.03489765	0.0069978093
76CC77	0.015962077	0.0269019
EC2A2F	0.016341306	0.0594873
892CEA	0.020116353	0.002332603
21F29C	0.011747468	0.008217393
F25CB4	0.0027063133	0.009235688
E1E7B0	0.009058393	0.012704991
C7128B	0.012402499	0.041619796
F74ED5	0.024615385	0.02085134
0C5E41	0.013548804	0.034811437
CB6140	0.0078172805	0.010135575
0CDEE5	0.010023702	0.031140843
22D0C4	0.002826977	0.015049434
9DD3AA	0.027606118	0.01231425
A4180E	0.014643396	0.0079569
5A22EB	0.037466064	0.021111835
F44745	0.013764275	0.027115032
2A16FC	0.024063779	0.025919128
B25049	0.028881706	0.015558582
4B2BAA	0.008386124	0.03709668
551DBB	0.006171084	0.017914865
B80731	0.014970912	0.007862175
5489C3	0.010316742	0.017180746
591B93	0.0112734325	0.031365816
F6716F	0.013471235	0.021289444
D77418	0.03157078	0.009946126
BBD2A9	0.014281405	0.021111835
D29AF0	0.040396467	0.022118287
A37E47	0.009230769	0.021301284
93E98D	0.017401421	0.010467113
E85E54	0.03260504	0.014954709
E3757E	0.012738634	0.016932094
C25904	0.012333549	0.031211888
D3F6B5	0.014548589	0.022390623
B145E6	0.020012928	0.025859926
5DBBD6	0.014652015	0.018104317
94E856	0.023331178	0.038150493
0B5161	0.015531136	0.03313007
6B96AE	0.013333334	0.011959031
6FABC2	0.014272786	0.025504706
00D3DB	0.02192631	0.034539104
218D85	0.017435897	0.014125866
267C1A	0.021814264	0.0242496
DCB180	0.0032148245	0.078171805
DF640D	0.003740573	0.04300515
D9AD95	0.01623788	0.035332426
9E3EF3	0.016599871	0.024214078
7F9FE1	0.013488472	0.020543484
C875DE	0.005438483	0.019939613
124FBD	0.0148071535	0.025090285
A2FA24	0.018366732	0.045953467
1D9411	0.015238095	0.024960037
8E14C5	0.019952597	0.026404595
4C9A75	0.016617108	0.015156
E4D1C0	0.031562164	0.024462732
5E6831	0.018608058	0.021467054
2F547D	0.01365223	0.014540288
279F61	0.0021288516	0.023610206
A64DFE	0.017996121	0.015250726
022D76	0.026959706	0.026736131
5088D5	0.007541478	0.01876739
685529	0.009170437	0.013190457
FCDF3A	0.0051712994	0.0138416905
5F234C	0.0059469943	0.016695281
AB3846	0.022986425	0.045621928
B388EC	0.008049989	0.021751229
37754E	0.012368024	0.031200048
91F66D	0.021443654	0.013711444
583DCF	0.016599871	0.010869694
B4B5BD	0.025856497	0.020709254
209F4B	0.010101271	0.044544432
DACBBA	0.013298858	0.022177491
D6785E	0.018797673	0.012918122
BC1538	0.014626158	0.027387366
AADCB4	0.012824822	0.026309868
DE42D2	0.015401853	0.011011781
8C76CF	0.019400991	0.020330353
86065B	0.012083603	0.021372328
277D7B	0.028174963	0.023195785
AA257C	0.00472312	0.047682196
D32C38	0.010023702	0.01702682
0CE367	0.007515622	0.051767215
EBFCCF	0.009316958	0.04429578
395CA4	0.0074639088	0.011390681
AF4315	0.0079982765	0.019643597
730262	0.025959922	0.019406784
5C2A11	0.019538892	0.029412113
A26785	0.016591253	0.01763069
DDAE1B	0.02153846	0.037404533
BBF0B5	0.0086360695	0.0027588657
6EDCDF	0.008248222	0.02595465
B16916	0.019504417	0.024912676
7CD4CE	0.037897006	0.04679415
037CEB	0.0053092004	0.024012787
91E5EA	0.014281405	0.023089219
93ECDF	0.014091791	0.03502457
0DDC02	0.016401637	0.04256705
4781D5	0.009308339	0.018601622
A5961A	0.0017323853	0.015132319
61B537	0.00553329	0.013699603
721572	0.011316527	0.041560594
22E48E	0.008480931	0.04983719
019B96	0.013522947	0.016718963
D197F8	0.011247576	0.027553136
886B07	0.026925232	0.017251791
B4E20F	0.009903038	0.031567108
F8D188	0.0123507865	0.07753241
B5BBD1	0.0051712994	0.025516547
EF9C12	0.0130489115	0.040684387
18D211	0.031553544	0.013083891
BF85CB	0.010377074	0.039133266
BA7B81	0.008644689	0.01931206
EC4DAE	0.006688214	0.013971938
2C683C	0.0055160527	0.016221657
044E93	0.02324499	0.023337873
A2AFB9	0.00892911	0.035273224
7B0B52	0.014945055	0.016955776
D5A2AE	0.018366732	0.015795395
939252	0.023486318	0.027754426
683586	0.004567981	0.05136463
A9C7E0	0.022236587	0.030892191
9C509F	0.02007326	0.013971938
F0790A	0.033079077	0.023941744
465D06	0.0030510665	0.018862115
86DB56	0.0115319975	0.022284057
02A3BE	0.022857143	0.03482328
D4C06A	0.007507003	0.0103487065
696870	0.020159448	0.0037179564
B50D34	0.005602241	0.014729737
66B18C	0.02937298	0.007933219
70B8E1	0.0073087695	0.039310876
F172E0	0.013678087	0.022070926
F62565	0.004197371	0.0404831
D302D7	0.0072312	0.013960097
67FD70	0.008429218	0.011130188
10A1B5	0.011359621	0.021088153
148A47	0.012583495	0.017725416
09758D	0.017996121	0.012716832
555EF5	0.02008188	0.020934226
102292	0.0032665373	0.017133385
6CD070	0.0054040076	0.04449707
5D8802	0.008567119	0.029506838
1BFF3B	0.019788839	0.025113966
E43C73	0.018858004	0.01663608
5ACFAA	0.012643827	0.0234918
2E0C77	0.021460893	0.027884671
CB4D65	0.0061797025	0.025113966
FC24CA	0.017229045	0.04053046
41BC1F	0.014574445	0.019667279
0780AC	0.014384831	0.012195844
1409F5	0.005791855	0.031732876
AFD4F0	0.0222883	0.026629565
FC41E4	0.013204051	0.009922444
E5EBF9	0.032346476	0.036457285
EFAF19	0.008627451	0.0137588065
2C3316	0.0107132085	0.007151738
B249F9	0.020047404	0.017512284
821A3E	0.009618617	0.0185661
B35A92	0.014402068	0.014137707
919C17	0.01342814	0.039121427
197AF1	0.0074639088	0.034219407
E784A8	0.013747037	0.0613226
AB98DB	0.0038353803	0.026451956
202A80	0.009661711	0.034693033
0A0468	0.031398404	0.011295957
796800	0.018340874	0.026463797
DEF161	0.014281405	0.029045053
F4F2EE	0.0006808877	0.01420875
92D1FF	0.0059383754	0.020602688
82344A	0.019806076	0.0291753
A34040	0.022926094	0.02784915
5FFC47	0.02265891	0.03254988
D58F01	0.014117647	0.013829851
4CBC53	0.013902176	0.042957786
05F505	0.015341521	0.009721153
C2A04C	0.008377505	0.040412053
04DA4D	0.025253179	0.038600437
8088C7	0.010299505	0.030714583
D969B5	0.004464555	0.011663016
5C9575	0.015367378	0.051802736
E01926	0.022917476	0.037333492
57F652	0.01646197	0.033390563
AEE971	0.020030165	0.032123618
8502D2	0.023598362	0.037369013
CE5DA5	0.017547943	0.050109524
9CDA67	0.009316958	0.02369309
A208A9	0.019504417	0.062388252
F8D15C	0.00043956045	0.024675863
F7E4A2	0.017884078	0.023752294
64166D	0.020935142	0.020886863
46CD5A	0.022934712	0.015463856
3BF37C	0.02251239	0.030963235
245536	0.004507649	0.018495057
9B6556	0.008730877	0.022852406
EC5B43	0.020133592	0.010372387
DD9A15	0.014729585	0.024190398
D27119	0.0149278175	0.02633355
D551D9	0.021004094	0.034752235
42171C	0.0070071104	0.028310934
144874	0.013747037	0.021242082
7AE542	0.00811894	0.021265762
53BA44	0.010678733	0.052548695
28A5E3	0.007222581	0.026759813
21958C	0.034199525	0.021230241
1DDAE0	0.008127559	0.015215203
3D6380	0.003490627	0.012255047
53AE8F	0.008179272	0.049943756
DF27BD	0.0060331826	0.026404595
5B9D42	0.007765568	0.028677994
F24EBF	0.017668607	0.023444438
64E5B9	0.010299505	0.0159138
7D04E3	0.013591899	0.01952519
8C43F4	0.0	0.02199988
4714E4	0.0006808877	0.02878456
04A439	0.0074208146	0.027860992
8C5AE8	0.0086964015	0.023811497
92BF95	0.02391726	0.031863123
BF62DF	0.006679595	0.022141969
7B1B88	0.01497953	0.008560772
999DCE	0.005869425	0.027233439
84071D	0.012919629	0.027008466
EEBB4A	0.007282913	0.061002903
BEC13A	0.014117647	0.012160322
3C11D7	0.0071622496	0.015215203
F93BA5	0.017547943	0.052240837
71F14B	0.026132299	0.025504706
28C8AB	0.010937298	0.026523
0B576C	0.018409826	0.046521816
140006	0.01321267	0.017346516
895F02	0.049799614	0.017204428
7A8EE2	0.009213531	0.022272216
20C0FD	0.02191769	0.013723285
0D6CF5	0.007739711	0.011201232
431E64	0.012945486	0.01307205
079116	0.0027149322	0.025812563
C4E528	0.019831933	0.010443431
F3875F	0.020607628	0.010514475
DCE3A5	0.014583064	0.034941684
47D672	0.0088773975	0.05421822
1294F0	0.04000862	0.026061216
CA41C1	0.041792717	0.019371264
347925	0.025804784	0.04278018
72742A	0.045929756	0.032691967
056B19	0.016298212	0.039275352
108164	0.009084249	0.005529572
989A89	0.017134238	0.016647918
19F3CE	0.0056625726	7.104375e-05
AF7DAA	0.013574661	0.038742527
F9A130	0.01866839	0.023183944
C9A4A4	0.014246929	0.022272216
7E49A6	0.015367378	0.037357174
1AE49F	0.018780435	0.036670417
8D605A	0.0051626805	0.027375525
0C2D06	0.0047920705	0.03619679
DF45DE	0.010368455	0.03122373
CEC0F7	0.015255333	0.016067728
967CE4	0.0018961431	0.06772838
08EB5A	0.0	0.032431472
99CE8A	0.016099978	0.03807945
DA961B	0.0048351646	0.02085134
A01541	0.0096961865	0.050867327
D8426B	0.017366948	0.031353977
C8F66D	0.02649429	0.008880469
4CEB80	0.017315233	0.03199337
FAA183	0.012816204	0.039642412
ED5D56	0.022615816	0.01950151
F1FF40	0.014126266	0.018495057
A2AC45	0.0067657833	0.0
8854FF	0.018116785	0.022224853
91DD3D	0.0059728506	0.03137766
88382B	0.017754795	0.042507846
13FC69	0.006102133	0.0154283345
9BBB54	0.014307261	0.038186017
588362	0.01822883	0.029767333
774720	0.026373627	0.01476526
236654	0.009049774	0.036066543
0DBE11	0.011678518	0.050488427
B9DAB1	0.004412842	0.022295898
C2C710	0.0141090285	0.029281866
3A00E2	0.033535875	0.023207625
1233A6	0.022564102	0.028346457
F2FCB7	0.010609782	0.015369131
00BB74	0.017444516	0.01723995
6C7505	0.017685844	0.036255993
E852DF	0.02214178	0.028725356
6F6A45	0.010506356	0.058409803
19D5DA	0.01837535	0.019667279
33DA16	0.017840983	0.023172103
E0CE82	0.010342599	0.05605352
1EBBF9	0.0112131005	0.013581197
91761E	0.014729585	0.03348529
E164B3	0.0049558287	0.012740512
BC5867	0.022814048	0.05264342
8720E9	0.014850248	0.038186017
D2E9B6	0.018478775	0.03123557
86B26C	0.011394097	0.04076727
86F883	0.03135531	0.022106446
AA371E	0.0014910579	0.00776745
AA53E4	0.01970265	0.0065952283
E6B059	0.012997199	0.03507193
3CFB5A	0.012635208	0.03277485
27F977	0.026244344	0.039038543
AB4206	0.009644473	0.020354034
C8CC0A	0.020633483	0.0136759225
A644AA	0.011850894	0.0058492688
139775	0.0057229046	0.029471315
1405DD	0.018642534	0.04111065
5EF8A7	0.015272571	0.056491625
55A4C3	0.029640164	0.05491682
8F709B	0.011902607	0.024592979
FE0E7F	0.00032751562	0.02689006
62EA70	0.033182506	0.045408797
9D1B65	0.023210514	0.023740454
EBD5EE	0.024425771	0.024107512
AAB427	0.016513683	0.052205317
B3C966	0.017634131	0.01419691
AD3958	0.012195648	0.009436978
3FE3EA	0.0088773975	0.03352081
D5D276	0.0107735405	0.05875318
BB186E	0.011928463	0.026215144
6632A0	0.016910149	0.0027588657
0DA51E	0.021607412	0.0127286725
C9689B	0.015022624	0.017831981
C7DF9C	0.015522516	0.021289444
9CA121	0.009015298	0.039524008
EF1A0D	0.024236156	0.07490379
90FA26	0.005335057	0.019762004
26BF88	0.0051023485	0.035806052
03FED1	0.0065503125	0.045728493
D8A5C1	0.02177117	0.030383045
387020	0.0054040076	0.014540288
EB1D18	0.019530274	0.028121484
91E93E	0.02870933	0.018992363
D32CEB	0.022012498	0.0094725005
918647	0.029114416	0.013948256
5C2F45	0.025115278	0.024391688
DF9ACD	0.009739281	0.027991237
678E2B	0.030028012	0.057509918
0582EA	0.008799828	0.028263573
14869C	0.0113337645	0.032230183
6D44E8	0.0094548585	0.013225978
3E5CDF	0.009937514	0.004617844
8B55C5	0.019616462	0.029435795
7C3A1A	0.0072312	0.03768871
EFF24D	0.027718164	0.033639215
9A6635	0.016220642	0.042555206
364982	0.017806508	0.023231307
0BEBA0	0.018909717	0.026013853
B0219E	0.0074035767	0.02464034
9822C4	0.022529628	0.041832928
317F81	0.019831933	0.03273933
F0EEEE	0.013996983	0.03128293
BA75A3	0.025304891	0.019193653
DFB15D	0.0076621417	0.014149548
4AF33C	0.021797026	0.0038482032
3F0383	0.010247791	0.013960097
5A41CA	0.023960354	0.04434314
A6A808	0.030493429	0.030821146
0A5117	0.019469941	0.025291575
D16096	0.0139883645	0.028938487
05D322	0.0045852186	0.008027944
6713E3	0.02715794	0.02368125
FF76C9	0.015039862	0.0363744
76DA21	0.00561086	0.035545558
D2BDC9	0.007136393	0.024154875
C5D09B	0.007860375	0.015807234
B2BF98	0.025123896	0.04436682
2B53AD	0.021805646	0.031863123
9920CB	0.02546865	0.012195844
5491B3	0.008162034	0.03771239
7A18EC	0.0015600086	0.033840507
55EED2	0.014186597	0.03503641
E0F737	0.024425771	0.026049376
DE741A	0.026597716	0.030300159
BA76D6	6.8950656e-05	0.09523415
3457EE	0.025485886	0.032230183
0979D4	0.0104805	0.03659937
0F1FB6	0.025994398	0.03709668
4A791C	0.010152984	0.045160145
5F5D7C	0.01630683	0.06442484
DA60E6	0.01225598	0.044639155
0DB10F	0.02399483	0.028453022
515371	0.00929972	0.035959978
D95CF4	0.014212455	0.0070806937
EA422D	0.028218057	0.020129062
B9A8C7	0.01571213	0.034657508
9ED59A	0.020340445	0.07553135
EC8AF0	0.008187891	0.03674146
D19E94	0.015910365	0.03578237
1E148F	0.027804352	0.018495057
992B7E	0.005860806	0.03942928
04AC8B	0.014177979	0.0583506
A87FA1	0.012824822	0.017003138
A55539	0.010954536	0.019406784
7E1B25	0.024227537	0.022177491
C608CF	0.0065934067	0.016754484
502315	0.016815342	0.01895684
DA0CF9	0.014514114	0.051648807
3E9A27	0.013721181	0.021881476
16831C	0.018875243	0.025457345
2FBE2F	0.015263951	0.012231366
4DA969	0.011437191	0.02782547
E96A21	0.008799828	0.013332544
247EBE	0.005860806	0.04263809
CAC9FF	0.0016806723	0.04545616
6CFB16	0.019073475	0.03051329
B43527	0.01823745	0.025883608
682CA0	0.01468649	0.03935824
24E544	0.010764921	0.038375467
EF23E0	0.024408532	0.024462732
A0AA24	0.014643396	0.02157362
0250D8	0.029010989	0.02519685
9F5057	0.023227753	0.022757681
5A27BF	0.015263951	0.030714583
75E370	0.012704158	0.03141318
EEBECB	0.016789485	0.037037477
898617	0.025873734	0.024829792
15A413	0.014841629	0.046841513
3BD243	0.0315794	0.06907821
83C446	0.016039647	0.014800781
6B95F6	0.03233786	0.025090285
31BECF	0.010937298	0.033580013
A06287	0.016961861	0.042673614
B9D86D	0.017392803	0.008584454
D19F1B	0.013402284	0.018305607
7C0F05	0.025279034	0.014836303
5A8786	0.0064985994	0.026665088
4A62BA	0.013721181	0.022437984
EC434E	0.015453566	0.014327156
E082AE	0.009291101	0.010206619
E4F4FC	0.015332903	0.031176366
088F59	0.0155656105	0.022816885
A4B331	0.013040293	0.0143153155
DBF31B	0.014720965	0.013581197
894D6A	0.013178194	0.027055828
F714CF	0.0088170655	0.010857853
3EE363	0.017091144	0.037404533
D9BCFC	0.025796164	0.0005920313
073D15	0.013807369	0.009579066
116655	0.0013962508	0.010621041
E33D89	0.0009997846	0.05510627
1072E3	0.017625513	0.020425078
A7B6D8	0.015953459	0.05170801
4C1774	0.019952597	0.018506898
4AD9C5	0.014453782	0.020614529
07F8E2	0.018918337	0.037807114
4E4CFF	0.019788839	0.012136641
E61BB7	0.017229045	0.018779231
5CEAF1	0.01173023	0.028263573
F29E90	0.010601164	0.03765319
5762A7	0.008084465	0.016505832
22EF32	0.022305537	0.03983186
D00578	0.021943547	0.025646795
AE2C3B	0.03365654	0.021123676
9949EE	0.011247576	0.05514179
1F8680	0.02420168	0.01343911
DD1F1F	0.012006033	0.03654017
5F8883	0.019219996	0.034929845
CF789C	0.0051971558	0.018826595
BAD111	0.006877828	0.025528388
37D905	0.025322128	0.016446628
8B3F5E	0.011687136	0.024557456
B49515	0.028166344	0.022935292
679155	0.01823745	0.030596176
FA1385	0.009351433	0.004996744
550A51	0.02163327	0.05798354
BE8040	0.0043007974	0.023408916
262C28	0.02803706	0.029802853
E851BB	0.016720535	0.023811497
5317A6	0.017884078	0.00983956
3E0831	0.014005602	0.042342074
E5B6A8	0.010885585	0.04434314
98617B	0.012006033	0.013782487
313F02	0.017220426	0.030051507
77FF66	0.0053092004	0.034918003
2A1521	0.0068433527	0.053093363
E833CD	0.010023702	0.012941804
01D360	0.018573584	0.025658635
EB6B8E	0.017918551	0.017393878
C90F36	0.01933204	0.008134509
DEBEB7	0.017254902	0.024877153
2F23D9	0.007808662	0.045764018
427750	0.024382677	0.027789947
4673E9	0.014152123	0.031271093
41A30D	0.009825469	0.023645729
820F96	0.022572722	0.027884671
0791D4	0.015151907	0.034586467
84B771	0.013471235	0.027576815
