# tool scmap-cell 
# dataset E-GEOD-81608
"cell_id"	"predicted_label"	"score"
"HP_15085_01T2D__fresh_25951"	"pancreatic A cell"	"0.911769792665619"
"HP_15085_01T2D__fresh_25952"	"unassigned"	NA
"HP_15085_01T2D__fresh_25953"	"pancreatic A cell"	"0.851131110019893"
"HP_15085_01T2D__fresh_25954"	"pancreatic A cell"	"0.881542973975307"
"HP_15085_01T2D__fresh_25955"	"unassigned"	NA
"HP_15085_01T2D__fresh_25956"	"pancreatic A cell"	"0.878421052189558"
"HP_15085_01T2D__fresh_25957"	"pancreatic A cell"	"0.891309304910202"
"HP_15085_01T2D__fresh_25958"	"pancreatic A cell"	"0.896794805211875"
"HP_15085_01T2D__fresh_25959"	"type B pancreatic cell"	"0.770446749921068"
"HP_15085_01T2D__fresh_25960"	"pancreatic A cell"	"0.819600361342854"
"HP_15085_01T2D__fresh_25961"	"pancreatic A cell"	"0.800587008175655"
"HP_15085_01T2D__fresh_25962"	"pancreatic A cell"	"0.669245121240793"
"HP_15085_01T2D__fresh_25963"	"type B pancreatic cell"	"0.836622088599904"
"HP_15085_01T2D__fresh_25964"	"pancreatic A cell"	"0.856199821927467"
"HP_15085_01T2D__fresh_25965"	"type B pancreatic cell"	"0.837314141901073"
"HP_15085_01T2D__fresh_25966"	"unassigned"	NA
"HP_15085_01T2D__fresh_25967"	"pancreatic A cell"	"0.88912672066494"
"HP_15085_01T2D__fresh_25969"	"pancreatic A cell"	"0.686977351120082"
"HP_15085_01T2D__fresh_25970"	"pancreatic A cell"	"0.857944639060834"
"HP_15085_01T2D__fresh_25971"	"unassigned"	NA
"HP_15085_01T2D__fresh_25972"	"pancreatic A cell"	"0.827845863078566"
"HP_15085_01T2D__fresh_25973"	"pancreatic A cell"	"0.812941225250834"
"HP_15085_01T2D__fresh_25974"	"pancreatic A cell"	"0.775795692568024"
"HP_15085_01T2D__fresh_25975"	"unassigned"	NA
"HP_15085_01T2D__fresh_25976"	"pancreatic A cell"	"0.894765141246896"
"HP_15085_01T2D__fresh_25977"	"type B pancreatic cell"	"0.879117483769579"
"HP_15085_01T2D__fresh_25978"	"unassigned"	NA
"HP_15085_01T2D__fresh_25979"	"unassigned"	NA
"HP_15085_01T2D__fresh_25980"	"unassigned"	NA
"HP_15085_01T2D__fresh_25981"	"pancreatic A cell"	"0.916539456703949"
"HP_15085_01T2D__fresh_25982"	"pancreatic A cell"	"0.939084772275752"
"HP_15085_01T2D__fresh_25984"	"pancreatic A cell"	"0.850849947709485"
"HP_15085_01T2D__fresh_25986"	"unassigned"	NA
"HP_15085_01T2D__fresh_25987"	"pancreatic A cell"	"0.894599123074812"
"HP_15085_01T2D__fresh_25988"	"unassigned"	NA
"HP_15085_01T2D__fresh_25989"	"unassigned"	NA
"HP_15085_01T2D__fresh_25990"	"pancreatic A cell"	"0.813738024310291"
"HP_15085_01T2D__fresh_25991"	"pancreatic A cell"	"0.863257255608625"
"HP_15085_01T2D__fresh_25992"	"unassigned"	NA
"HP_15085_01T2D__fresh_25993"	"pancreatic A cell"	"0.893753680516727"
"HP_15085_01T2D__fresh_25994"	"pancreatic A cell"	"0.872100983924085"
"HP_15085_01T2D__fresh_26007"	"unassigned"	NA
"HP_15085_01T2D__fresh_26008"	"unassigned"	NA
"HP_15085_01T2D__fresh_26009"	"pancreatic A cell"	"0.553902547757598"
"HP_15085_01T2D__fresh_26010"	"unassigned"	NA
"HP_15085_01T2D__fresh_26011"	"unassigned"	NA
"HP_15085_01T2D__fresh_26012"	"type B pancreatic cell"	"0.858510229748187"
"HP_15085_01T2D__fresh_26013"	"unassigned"	NA
"HP_15085_01T2D__fresh_26014"	"pancreatic A cell"	"0.87512961661481"
"HP_15085_01T2D__fresh_26015"	"pancreatic A cell"	"0.883376731105591"
"HP_15085_01T2D__fresh_26016"	"unassigned"	NA
"HP_15085_01T2D__fresh_26018"	"pancreatic A cell"	"0.884271742498025"
"HP_15085_01T2D__fresh_26019"	"pancreatic A cell"	"0.819291373557364"
"HP_15085_01T2D__fresh_26021"	"unassigned"	NA
"HP_15085_01T2D__fresh_26022"	"pancreatic A cell"	"0.698450104997712"
"HP_15085_01T2D__fresh_26023"	"unassigned"	NA
"HP_15085_01T2D__fresh_26024"	"pancreatic A cell"	"0.853481371417641"
"HP_15085_01T2D__fresh_26025"	"pancreatic A cell"	"0.893822254804984"
"HP_15085_01T2D__fresh_26026"	"pancreatic A cell"	"0.93568997981235"
"HP_15085_01T2D__fresh_26027"	"pancreatic A cell"	"0.882391717551601"
"HP_15085_01T2D__fresh_26028"	"pancreatic A cell"	"0.892731315883402"
"HP_15085_01T2D__fresh_26029"	"pancreatic A cell"	"0.857018668252842"
"HP_15085_01T2D__fresh_26030"	"type B pancreatic cell"	"0.859506437263272"
"HP_15085_01T2D__fresh_26037"	"unassigned"	NA
"HP_15085_01T2D__fresh_26044"	"pancreatic A cell"	"0.888069937400102"
"HP_15085_01T2D__fresh_26051"	"unassigned"	NA
"HP_15085_01T2D__fresh_26058"	"type B pancreatic cell"	"0.870942009635676"
"HP_15085_01T2D__fresh_26065"	"pancreatic A cell"	"0.911648544050859"
"HP_15085_01T2D__fresh_28175"	"pancreatic A cell"	"0.813797168364679"
"HP_15085_01T2D__fresh_28179"	"pancreatic A cell"	"0.921795793622612"
"HP_15085_01T2D__fresh_28180"	"unassigned"	NA
"HP_15085_01T2D__fresh_28181"	"unassigned"	NA
"HP_15085_01T2D__fresh_28182"	"unassigned"	NA
"HP_15085_01T2D__fresh_28183"	"pancreatic A cell"	"0.892808476353867"
"HP_15085_01T2D__fresh_28184"	"pancreatic A cell"	"0.852177342964255"
"HP_15085_01T2D__fresh_28185"	"type B pancreatic cell"	"0.881824291294269"
"ICRH76_26086"	"pancreatic A cell"	"0.872563656580081"
"ICRH76_26087"	"type B pancreatic cell"	"0.88380736384231"
"ICRH76_26088"	"unassigned"	NA
"ICRH76_26090"	"unassigned"	NA
"ICRH76_26091"	"unassigned"	NA
"ICRH76_26092"	"pancreatic A cell"	"0.731698555612911"
"ICRH76_26093"	"pancreatic A cell"	"0.857580210303457"
"ICRH76_26094"	"unassigned"	NA
"ICRH76_26095"	"type B pancreatic cell"	"0.746552776994451"
"ICRH76_26096"	"type B pancreatic cell"	"0.507124358721666"
"ICRH76_26097"	"pancreatic A cell"	"0.581852021707096"
"ICRH76_26098"	"pancreatic A cell"	"0.911946841338587"
"ICRH76_26099"	"unassigned"	NA
"ICRH76_26100"	"pancreatic A cell"	"0.663207008634626"
"ICRH76_26101"	"unassigned"	NA
"ICRH76_26102"	"pancreatic A cell"	"0.836162217393405"
"ICRH76_26103"	"unassigned"	NA
"ICRH76_26104"	"pancreatic A cell"	"0.790925515076671"
"ICRH76_26105"	"type B pancreatic cell"	"0.777831962468866"
"ICRH76_26106"	"unassigned"	NA
"ICRH76_26107"	"unassigned"	NA
"ICRH76_26109"	"pancreatic A cell"	"0.854948046601811"
"ICRH76_26110"	"pancreatic A cell"	"0.564656291960958"
"ICRH76_26111"	"unassigned"	NA
"ICRH76_26112"	"unassigned"	NA
"ICRH76_26114"	"pancreatic A cell"	"0.868193023689915"
"ICRH76_26116"	"unassigned"	NA
"ICRH76_26117"	"pancreatic A cell"	"0.893449231389188"
"ICRH76_26119"	"unassigned"	NA
"ICRH76_26120"	"unassigned"	NA
"ICRH76_26122"	"pancreatic A cell"	"0.85341165259713"
"ICRH76_26123"	"type B pancreatic cell"	"0.899123405587744"
"ICRH76_26124"	"unassigned"	NA
"ICRH76_26125"	"unassigned"	NA
"ICRH76_26126"	"pancreatic A cell"	"0.67888459682082"
"ICRH76_26127"	"unassigned"	NA
"ICRH76_26129"	"type B pancreatic cell"	"0.845998129984228"
"ICRH76_26130"	"pancreatic A cell"	"0.806033513383422"
"ICRH76_26131"	"unassigned"	NA
"ICRH76_26132"	"unassigned"	NA
"ICRH80_29312"	"type B pancreatic cell"	"0.898083649835521"
"ICRH80_29314"	"unassigned"	NA
"ICRH80_29315"	"type B pancreatic cell"	"0.889350913534317"
"ICRH80_29316"	"unassigned"	NA
"ICRH80_29317"	"unassigned"	NA
"ICRH80_29318"	"pancreatic A cell"	"0.904487732011619"
"ICRH80_29319"	"unassigned"	NA
"ICRH80_29320"	"type B pancreatic cell"	"0.819931932163784"
"ICRH80_29321"	"type B pancreatic cell"	"0.869458240165603"
"ICRH80_29323"	"unassigned"	NA
"ICRH80_29324"	"unassigned"	NA
"ICRH80_29325"	"type B pancreatic cell"	"0.892228832106978"
"ICRH80_29326"	"type B pancreatic cell"	"0.914359326359345"
"ICRH80_29327"	"unassigned"	NA
"ICRH80_29328"	"unassigned"	NA
"ICRH80_29329"	"type B pancreatic cell"	"0.903724607722094"
"ICRH80_29330"	"type B pancreatic cell"	"0.888115150268008"
"ICRH80_29333"	"unassigned"	NA
"ICRH80_29334"	"pancreatic A cell"	"0.88782565135466"
"ICRH80_29336"	"unassigned"	NA
"ICRH80_29337"	"unassigned"	NA
"ICRH80_29338"	"unassigned"	NA
"ICRH80_29339"	"unassigned"	NA
"ICRH80_29340"	"unassigned"	NA
"ICRH80_29341"	"unassigned"	NA
"ICRH80_29343"	"unassigned"	NA
"ICRH80_29344"	"unassigned"	NA
"ICRH80_29345"	"unassigned"	NA
"ICRH80_29347"	"unassigned"	NA
"ICRH80_29348"	"unassigned"	NA
"ICRH80_29349"	"unassigned"	NA
"ICRH80_29350"	"type B pancreatic cell"	"0.725687263105387"
"ICRH80_29351"	"pancreatic A cell"	"0.911986665728923"
"ICRH80_29352"	"unassigned"	NA
"ICRH80_29353"	"unassigned"	NA
"ICRH80_29354"	"unassigned"	NA
"ICRH80_29356"	"unassigned"	NA
