# tool scmap-cell 
# dataset E-ENAD-27
"cell_id"	"predicted_label"	"score"
"HP_15085_01T2D__fresh_26019"	"not applicable"	"0.892923208561231"
"HP_15085_01T2D__fresh_26021"	"unassigned"	NA
"HP_15085_01T2D__fresh_26022"	"unassigned"	NA
"HP_15085_01T2D__fresh_26023"	"unassigned"	NA
"HP_15085_01T2D__fresh_26024"	"pancreatic A cell"	"0.919821715754205"
"HP_15085_01T2D__fresh_26025"	"not available"	"0.94390772342633"
"HP_15085_01T2D__fresh_26026"	"unassigned"	NA
"HP_15085_01T2D__fresh_26027"	"unassigned"	NA
"HP_15085_01T2D__fresh_26028"	"not available"	"0.949083325481536"
"HP_15085_01T2D__fresh_26029"	"not available"	"0.919627250069295"
"HP_15085_01T2D__fresh_26030"	"unassigned"	NA
"HP_15085_01T2D__fresh_26037"	"unassigned"	NA
"HP_15085_01T2D__fresh_26044"	"not available"	"0.940980631561794"
"HP_15085_01T2D__fresh_26051"	"not available"	"0.932539148366619"
"HP_15085_01T2D__fresh_26058"	"not available"	"0.937838647508063"
"HP_15085_01T2D__fresh_26065"	"not available"	"0.956355797309795"
"HP_15085_01T2D__fresh_28175"	"unassigned"	NA
"HP_15085_01T2D__fresh_28179"	"not available"	"0.963728347867327"
"HP_15085_01T2D__fresh_28180"	"not available"	"0.936933831112917"
"HP_15085_01T2D__fresh_28181"	"not available"	"0.952630269247588"
"HP_15085_01T2D__fresh_28182"	"unassigned"	NA
"HP_15085_01T2D__fresh_28183"	"not available"	"0.942582876762506"
"HP_15085_01T2D__fresh_28184"	"not available"	"0.91799554996061"
"HP_15085_01T2D__fresh_28185"	"unassigned"	NA
"ICRH76_26086"	"not available"	"0.934427590257943"
"ICRH76_26087"	"unassigned"	NA
"ICRH76_26088"	"unassigned"	NA
"ICRH76_26090"	"not available"	"0.939691681095497"
"ICRH76_26091"	"not available"	"0.951209264975021"
"ICRH76_26092"	"unassigned"	NA
"ICRH76_26093"	"not available"	"0.927012363361004"
"ICRH76_26094"	"unassigned"	NA
"ICRH76_26095"	"type B pancreatic cell"	"0.862990794122494"
"ICRH76_26096"	"unassigned"	NA
"ICRH76_26097"	"unassigned"	NA
"ICRH76_26098"	"not available"	"0.948848389604277"
"ICRH76_26099"	"unassigned"	NA
"ICRH76_26100"	"unassigned"	NA
"ICRH76_26101"	"unassigned"	NA
"ICRH76_26102"	"pancreatic A cell"	"0.906927375825405"
"ICRH76_26103"	"unassigned"	NA
"ICRH76_26104"	"unassigned"	NA
"ICRH76_26105"	"pancreatic ductal cell"	"0.891914143479376"
"ICRH76_26106"	"unassigned"	NA
"ICRH76_26107"	"not available"	"0.93800809378313"
"ICRH76_26109"	"unassigned"	NA
"ICRH76_26110"	"not available"	"0.666298458733844"
"ICRH76_26111"	"unassigned"	NA
"ICRH76_26112"	"unassigned"	NA
"ICRH76_26114"	"unassigned"	NA
"ICRH76_26116"	"unassigned"	NA
"ICRH76_26117"	"not available"	"0.945914742690053"
"ICRH76_26119"	"unassigned"	NA
"ICRH76_26120"	"unassigned"	NA
"ICRH76_26122"	"unassigned"	NA
"ICRH76_26123"	"unassigned"	NA
"ICRH76_26124"	"unassigned"	NA
"ICRH76_26125"	"unassigned"	NA
"ICRH76_26126"	"unassigned"	NA
"ICRH76_26127"	"unassigned"	NA
"ICRH76_26129"	"unassigned"	NA
"ICRH76_26130"	"unassigned"	NA
"ICRH76_26131"	"unassigned"	NA
"ICRH76_26132"	"not applicable"	"0.685077471394891"
"ICRH80_29312"	"unassigned"	NA
"ICRH80_29314"	"unassigned"	NA
"ICRH80_29315"	"not available"	"0.947878002390917"
"ICRH80_29316"	"unassigned"	NA
"ICRH80_29317"	"not available"	"0.954925417876386"
"ICRH80_29318"	"not available"	"0.950550948734777"
"ICRH80_29319"	"unassigned"	NA
"ICRH80_29320"	"type B pancreatic cell"	"0.919874210993951"
"ICRH80_29321"	"unassigned"	NA
"ICRH80_29323"	"unassigned"	NA
"ICRH80_29324"	"unassigned"	NA
"ICRH80_29325"	"unassigned"	NA
"ICRH80_29326"	"unassigned"	NA
"ICRH80_29327"	"unassigned"	NA
"ICRH80_29328"	"unassigned"	NA
"ICRH80_29329"	"unassigned"	NA
"ICRH80_29330"	"unassigned"	NA
"ICRH80_29333"	"unassigned"	NA
"ICRH80_29334"	"not available"	"0.948225756761206"
"ICRH80_29336"	"not available"	"0.941565377533528"
"ICRH80_29337"	"unassigned"	NA
"ICRH80_29338"	"unassigned"	NA
"ICRH80_29339"	"unassigned"	NA
"ICRH80_29340"	"unassigned"	NA
"ICRH80_29341"	"unassigned"	NA
"ICRH80_29343"	"unassigned"	NA
"ICRH80_29344"	"unassigned"	NA
"ICRH80_29345"	"unassigned"	NA
"ICRH80_29347"	"unassigned"	NA
"ICRH80_29348"	"unassigned"	NA
"ICRH80_29349"	"unassigned"	NA
"ICRH80_29350"	"unassigned"	NA
"ICRH80_29351"	"not available"	"0.955356812519335"
"ICRH80_29352"	"unassigned"	NA
"ICRH80_29353"	"not available"	"0.957662111985462"
"ICRH80_29354"	"unassigned"	NA
"ICRH80_29356"	"unassigned"	NA
