# tool scpred
# dataset E-GEOD-81608
"cell_id"	"predicted_label"	"score"
"HP_15085_01T2D__8dcult_26062"	"pancreatic A cell"	"0.995255569841041"
"HP_15085_01T2D__8dcult_26063"	"pancreatic A cell"	"0.998905471513581"
"HP_15085_01T2D__8dcult_26064"	"type B pancreatic cell"	"0.99517248260022"
"HP_15085_01T2D__8dcult_26066"	"type B pancreatic cell"	"0.996726067963406"
"HP_15085_01T2D__8dcult_26067"	"pancreatic A cell"	"0.997399403918042"
"HP_15085_01T2D__8dcult_26068"	"pancreatic A cell"	"0.998939999712665"
"HP_15085_01T2D__8dcult_26069"	"unassigned"	"0.38740624816603"
"HP_15085_01T2D__8dcult_26070"	"type B pancreatic cell"	"0.998993123715913"
"HP_15085_01T2D__8dcult_26071"	"type B pancreatic cell"	"0.999203702956943"
"HP_15085_01T2D__8dcult_26073"	"unassigned"	"0.449120957883017"
"HP_15085_01T2D__8dcult_26074"	"type B pancreatic cell"	"0.999638305703154"
"HP_15085_01T2D__8dcult_26075"	"unassigned"	"0.483251709041966"
"HP_15085_01T2D__8dcult_26076"	"type B pancreatic cell"	"0.999453236645264"
"HP_15085_01T2D__8dcult_26077"	"pancreatic A cell"	"0.998537153527194"
"HP_15085_01T2D__8dcult_26078"	"pancreatic A cell"	"0.903587590789155"
"HP_15085_01T2D__8dcult_26079"	"unassigned"	"0.758739047214998"
"HP_15085_01T2D__8dcult_26080"	"pancreatic A cell"	"0.999230362057604"
"HP_15085_01T2D__8dcult_26081"	"unassigned"	"0.701660672720565"
"HP_15085_01T2D__8dcult_26082"	"unassigned"	"0.588354894082594"
"HP_15085_01T2D__8dcult_26083"	"type B pancreatic cell"	"0.999559592826076"
"HP_15085_01T2D__8dcult_26084"	"pancreatic A cell"	"0.994080010008455"
"HP_15085_01T2D__fresh_25937"	"type B pancreatic cell"	"0.986310596745139"
"HP_15085_01T2D__fresh_25938"	"pancreatic A cell"	"0.999948086883096"
"HP_15085_01T2D__fresh_25939"	"pancreatic A cell"	"0.996638258051667"
"HP_15085_01T2D__fresh_25940"	"type B pancreatic cell"	"0.999333211373244"
"HP_15085_01T2D__fresh_25942"	"unassigned"	"0.553315764278083"
"HP_15085_01T2D__fresh_25943"	"unassigned"	"0.322963327386232"
"HP_15085_01T2D__fresh_25944"	"type B pancreatic cell"	"0.999873272751532"
"HP_15085_01T2D__fresh_25945"	"type B pancreatic cell"	"0.999799567615472"
"HP_15085_01T2D__fresh_25946"	"pancreatic A cell"	"0.999805859040873"
"HP_15085_01T2D__fresh_25948"	"pancreatic A cell"	"0.999947422332037"
"HP_15085_01T2D__fresh_25950"	"pancreatic A cell"	"0.999989089400661"
"HP_15085_01T2D__fresh_25951"	"unassigned"	"0.577145834440942"
"HP_15085_01T2D__fresh_25952"	"unassigned"	"0.889617759728257"
"HP_15085_01T2D__fresh_25953"	"pancreatic A cell"	"0.99976860380504"
"HP_15085_01T2D__fresh_25954"	"pancreatic A cell"	"0.999312914495445"
"HP_15085_01T2D__fresh_25955"	"unassigned"	"0.311573160895629"
"HP_15085_01T2D__fresh_25956"	"pancreatic A cell"	"0.999733055733384"
"HP_15085_01T2D__fresh_25957"	"unassigned"	"0.709695683985848"
"HP_15085_01T2D__fresh_25958"	"pancreatic A cell"	"0.999813127757742"
"HP_15085_01T2D__fresh_25959"	"type B pancreatic cell"	"0.96390973753988"
"HP_15085_01T2D__fresh_25960"	"pancreatic A cell"	"0.999912076801801"
"HP_15085_01T2D__fresh_25961"	"pancreatic A cell"	"0.999817978405357"
"HP_15085_01T2D__fresh_25962"	"pancreatic A cell"	"0.999579717033181"
"HP_15085_01T2D__fresh_25963"	"type B pancreatic cell"	"0.998921648256771"
"HP_15085_01T2D__fresh_25964"	"pancreatic A cell"	"0.999732878909435"
"HP_15085_01T2D__fresh_25965"	"type B pancreatic cell"	"0.999387655571552"
"HP_15085_01T2D__fresh_25966"	"type B pancreatic cell"	"0.99745069082835"
"HP_15085_01T2D__fresh_25967"	"pancreatic A cell"	"0.999641568634992"
"HP_15085_01T2D__fresh_25969"	"pancreatic A cell"	"0.999923204114299"
"HP_15085_01T2D__fresh_25970"	"pancreatic A cell"	"0.955461903351833"
"HP_15085_01T2D__fresh_25971"	"unassigned"	"0.339553237531923"
"HP_15085_01T2D__fresh_25972"	"pancreatic A cell"	"0.999961910415748"
"HP_15085_01T2D__fresh_25973"	"pancreatic A cell"	"0.999962286250389"
"HP_15085_01T2D__fresh_25974"	"pancreatic A cell"	"0.999983742637833"
"HP_15085_01T2D__fresh_25975"	"pancreatic A cell"	"0.937370630494301"
"HP_15085_01T2D__fresh_25976"	"pancreatic A cell"	"0.999338688969679"
"HP_15085_01T2D__fresh_25977"	"type B pancreatic cell"	"0.999718318932254"
"HP_15085_01T2D__fresh_25978"	"unassigned"	"0.339995652981156"
"HP_15085_01T2D__fresh_25979"	"unassigned"	"0.499235916949684"
"HP_15085_01T2D__fresh_25980"	"unassigned"	"0.790439473060394"
"HP_15085_01T2D__fresh_25981"	"pancreatic A cell"	"0.953829641126376"
"HP_15085_01T2D__fresh_25982"	"pancreatic A cell"	"0.994610901599773"
"HP_15085_01T2D__fresh_25984"	"pancreatic A cell"	"0.999890693528237"
"HP_15085_01T2D__fresh_25986"	"unassigned"	"0.577335143007456"
"HP_15085_01T2D__fresh_25987"	"pancreatic A cell"	"0.997725394517459"
"HP_15085_01T2D__fresh_25988"	"type B pancreatic cell"	"0.994337496603494"
"HP_15085_01T2D__fresh_25989"	"type B pancreatic cell"	"0.996034055027262"
"HP_15085_01T2D__fresh_25990"	"unassigned"	"0.58503188609117"
"HP_15085_01T2D__fresh_25991"	"pancreatic A cell"	"0.999700215095355"
"HP_15085_01T2D__fresh_25992"	"unassigned"	"0.817696712435578"
"HP_15085_01T2D__fresh_25993"	"pancreatic A cell"	"0.998400814408199"
"HP_15085_01T2D__fresh_25994"	"pancreatic A cell"	"0.999478592771119"
"HP_15085_01T2D__fresh_26007"	"unassigned"	"0.663578736533936"
"HP_15085_01T2D__fresh_26008"	"unassigned"	"0.279588167831357"
"HP_15085_01T2D__fresh_26009"	"pancreatic A cell"	"0.991150492974198"
"HP_15085_01T2D__fresh_26010"	"unassigned"	"0.686684735913167"
"HP_15085_01T2D__fresh_26011"	"type B pancreatic cell"	"0.990829739488914"
"HP_15085_01T2D__fresh_26012"	"type B pancreatic cell"	"0.999069903053926"
"HP_15085_01T2D__fresh_26013"	"unassigned"	"0.669336626684076"
"HP_15085_01T2D__fresh_26014"	"pancreatic A cell"	"0.999393124221456"
"HP_15085_01T2D__fresh_26015"	"unassigned"	"0.858981243224108"
"HP_15085_01T2D__fresh_26016"	"type B pancreatic cell"	"0.995868813497825"
"HP_15085_01T2D__fresh_26018"	"unassigned"	"0.696671332520421"
"HP_15085_01T2D__fresh_26019"	"pancreatic A cell"	"0.999953362029325"
"HP_15085_01T2D__fresh_26021"	"unassigned"	"0.660533783166591"
"HP_15085_01T2D__fresh_26022"	"pancreatic A cell"	"0.999357864072951"
"HP_15085_01T2D__fresh_26023"	"unassigned"	"0.57030462546381"
"HP_15085_01T2D__fresh_26024"	"pancreatic A cell"	"0.999745793121802"
"HP_15085_01T2D__fresh_26025"	"unassigned"	"0.242516865936446"
"HP_15085_01T2D__fresh_26026"	"pancreatic A cell"	"0.996852995806841"
"HP_15085_01T2D__fresh_26027"	"pancreatic A cell"	"0.99987460266854"
"HP_15085_01T2D__fresh_26028"	"unassigned"	"0.315077281039156"
"HP_15085_01T2D__fresh_26029"	"pancreatic A cell"	"0.999768641494987"
"HP_15085_01T2D__fresh_26030"	"type B pancreatic cell"	"0.999720395320195"
"HP_15085_01T2D__fresh_26037"	"unassigned"	"0.336899829974311"
"HP_15085_01T2D__fresh_26044"	"pancreatic A cell"	"0.999005486624303"
"HP_15085_01T2D__fresh_26051"	"unassigned"	"0.754596048979467"
"HP_15085_01T2D__fresh_26058"	"type B pancreatic cell"	"0.982475098656793"
"HP_15085_01T2D__fresh_26065"	"pancreatic A cell"	"0.996740261109081"
"HP_15085_01T2D__fresh_28175"	"pancreatic A cell"	"0.999832690877998"
"HP_15085_01T2D__fresh_28179"	"unassigned"	"0.661358867523844"
"HP_15085_01T2D__fresh_28180"	"unassigned"	"0.463211379288821"
"HP_15085_01T2D__fresh_28181"	"type B pancreatic cell"	"0.977454598495756"
"HP_15085_01T2D__fresh_28182"	"unassigned"	"0.398188662774804"
"HP_15085_01T2D__fresh_28183"	"pancreatic A cell"	"0.99882346191932"
"HP_15085_01T2D__fresh_28184"	"pancreatic A cell"	"0.999479413556467"
"HP_15085_01T2D__fresh_28185"	"type B pancreatic cell"	"0.999342138535777"
"ICRH76_26086"	"pancreatic A cell"	"0.999756410127235"
"ICRH76_26087"	"type B pancreatic cell"	"0.988065677651565"
"ICRH76_26088"	"unassigned"	"0.3469877036094"
"ICRH76_26090"	"unassigned"	"0.755107836698979"
"ICRH76_26091"	"unassigned"	"0.480441427465251"
"ICRH76_26092"	"unassigned"	"0.724906552765347"
"ICRH76_26093"	"pancreatic A cell"	"0.999430168186194"
"ICRH76_26094"	"unassigned"	"0.712805431225082"
"ICRH76_26095"	"type B pancreatic cell"	"0.996397243496"
"ICRH76_26096"	"unassigned"	"0.560873923885435"
"ICRH76_26097"	"unassigned"	"0.866712932843723"
"ICRH76_26098"	"pancreatic A cell"	"0.998684058695395"
"ICRH76_26099"	"unassigned"	"0.645512712823263"
"ICRH76_26100"	"pancreatic A cell"	"0.997713517757869"
"ICRH76_26101"	"unassigned"	"0.663784479623236"
"ICRH76_26102"	"pancreatic A cell"	"0.999630682967468"
"ICRH76_26103"	"unassigned"	"0.784145076373282"
"ICRH76_26104"	"pancreatic A cell"	"0.999074342614618"
"ICRH76_26105"	"unassigned"	"0.250052647079814"
"ICRH76_26106"	"unassigned"	"0.531200976559231"
"ICRH76_26107"	"unassigned"	"0.85452461583767"
"ICRH76_26109"	"pancreatic A cell"	"0.999724310046323"
"ICRH76_26110"	"unassigned"	"0.872298954188874"
"ICRH76_26111"	"unassigned"	"0.496485445130941"
"ICRH76_26112"	"pancreatic A cell"	"0.952064287771204"
"ICRH76_26114"	"pancreatic A cell"	"0.999647703400424"
"ICRH76_26116"	"unassigned"	"0.393519163391494"
"ICRH76_26117"	"unassigned"	"0.413376842378323"
"ICRH76_26119"	"unassigned"	"0.335796478601211"
"ICRH76_26120"	"unassigned"	"0.384344386235826"
"ICRH76_26122"	"unassigned"	"0.736350630809715"
"ICRH76_26123"	"type B pancreatic cell"	"0.998059076263176"
"ICRH76_26124"	"unassigned"	"0.620519071169344"
"ICRH76_26125"	"unassigned"	"0.513954077260936"
"ICRH76_26126"	"pancreatic A cell"	"0.998953694384655"
"ICRH76_26127"	"unassigned"	"0.296942033566183"
"ICRH76_26129"	"type B pancreatic cell"	"0.996901899298805"
"ICRH76_26130"	"pancreatic A cell"	"0.957504288865178"
"ICRH76_26131"	"unassigned"	"0.388014155593258"
"ICRH76_26132"	"unassigned"	"0.486438648109339"
"ICRH80_29312"	"type B pancreatic cell"	"0.996594708342337"
"ICRH80_29314"	"unassigned"	"0.620172621492976"
"ICRH80_29315"	"unassigned"	"0.440610137577155"
"ICRH80_29316"	"unassigned"	"0.344364606752378"
"ICRH80_29317"	"type B pancreatic cell"	"0.995616946999891"
"ICRH80_29318"	"pancreatic A cell"	"0.942067097830586"
"ICRH80_29319"	"unassigned"	"0.617397695248016"
"ICRH80_29320"	"unassigned"	"0.867726762856849"
"ICRH80_29321"	"type B pancreatic cell"	"0.995662536031955"
"ICRH80_29323"	"unassigned"	"0.322963327386232"
"ICRH80_29324"	"unassigned"	"0.701837196004067"
"ICRH80_29325"	"unassigned"	"0.654100122769854"
"ICRH80_29326"	"unassigned"	"0.336061425041887"
"ICRH80_29327"	"unassigned"	"0.36783828845008"
"ICRH80_29328"	"unassigned"	"0.764053485765668"
"ICRH80_29329"	"type B pancreatic cell"	"0.998103774557949"
"ICRH80_29330"	"type B pancreatic cell"	"0.997977156331769"
"ICRH80_29333"	"unassigned"	"0.487393018602379"
"ICRH80_29334"	"unassigned"	"0.651797392341714"
"ICRH80_29336"	"unassigned"	"0.826255770165604"
"ICRH80_29337"	"unassigned"	"0.896596477263427"
"ICRH80_29338"	"unassigned"	"0.733821832523875"
"ICRH80_29339"	"unassigned"	"0.772290962146293"
"ICRH80_29340"	"unassigned"	"0.378221336821454"
"ICRH80_29341"	"unassigned"	"0.151192681065384"
"ICRH80_29343"	"unassigned"	"0.666767178757921"
"ICRH80_29344"	"unassigned"	"0.637839031483559"
"ICRH80_29345"	"unassigned"	"0.593966888963677"
"ICRH80_29347"	"unassigned"	"0.532101863285315"
"ICRH80_29348"	"unassigned"	"0.395757247726311"
"ICRH80_29349"	"unassigned"	"0.781712057872257"
"ICRH80_29350"	"type B pancreatic cell"	"0.988129531853723"
"ICRH80_29351"	"pancreatic A cell"	"0.995106661440551"
"ICRH80_29352"	"unassigned"	"0.196796349341316"
"ICRH80_29353"	"unassigned"	"0.724407925286947"
"ICRH80_29354"	"unassigned"	"0.887104435149852"
"ICRH80_29356"	"pancreatic A cell"	"0.903491074784995"
