# tool scpred
# dataset E-ENAD-27
"cell_id"	"predicted_label"	"score"
"HP_15085_01T2D__fresh_25943"	"unassigned"	"0.467640087265005"
"HP_15085_01T2D__fresh_25944"	"unassigned"	"0.788485750732154"
"HP_15085_01T2D__fresh_25945"	"unassigned"	"0.724003726543215"
"HP_15085_01T2D__fresh_25946"	"unassigned"	"0.680156319954366"
"HP_15085_01T2D__fresh_25948"	"unassigned"	"0.740061397933173"
"HP_15085_01T2D__fresh_25950"	"unassigned"	"0.812716536159279"
"HP_15085_01T2D__fresh_25951"	"unassigned"	"0.522987422564257"
"HP_15085_01T2D__fresh_25952"	"pancreatic stellate cell"	"0.96109702026184"
"HP_15085_01T2D__fresh_25953"	"unassigned"	"0.645220016289049"
"HP_15085_01T2D__fresh_25954"	"unassigned"	"0.558233646338455"
"HP_15085_01T2D__fresh_25955"	"unassigned"	"0.624539772930738"
"HP_15085_01T2D__fresh_25956"	"unassigned"	"0.580779294730772"
"HP_15085_01T2D__fresh_25957"	"unassigned"	"0.726900631864448"
"HP_15085_01T2D__fresh_25958"	"unassigned"	"0.726985895738516"
"HP_15085_01T2D__fresh_25959"	"unassigned"	"0.308177587767308"
"HP_15085_01T2D__fresh_25960"	"unassigned"	"0.641023993581441"
"HP_15085_01T2D__fresh_25961"	"unassigned"	"0.594270577617175"
"HP_15085_01T2D__fresh_25962"	"unassigned"	"0.474855885528316"
"HP_15085_01T2D__fresh_25963"	"unassigned"	"0.684606631702883"
"HP_15085_01T2D__fresh_25964"	"unassigned"	"0.571107171516737"
"HP_15085_01T2D__fresh_25965"	"unassigned"	"0.765138820827219"
"HP_15085_01T2D__fresh_25966"	"unassigned"	"0.570040430785343"
"HP_15085_01T2D__fresh_25967"	"unassigned"	"0.727203585133021"
"HP_15085_01T2D__fresh_25969"	"unassigned"	"0.545125382871163"
"HP_15085_01T2D__fresh_25970"	"unassigned"	"0.519908203589134"
"HP_15085_01T2D__fresh_25971"	"unassigned"	"0.585344615963586"
"HP_15085_01T2D__fresh_25972"	"unassigned"	"0.745787062235596"
"HP_15085_01T2D__fresh_25973"	"unassigned"	"0.739256738710342"
"HP_15085_01T2D__fresh_25974"	"unassigned"	"0.594195599496914"
"HP_15085_01T2D__fresh_25975"	"unassigned"	"0.658363733277101"
"HP_15085_01T2D__fresh_25976"	"unassigned"	"0.506918612995371"
"HP_15085_01T2D__fresh_25977"	"unassigned"	"0.732321020987201"
"HP_15085_01T2D__fresh_25978"	"unassigned"	"0.469748594944316"
"HP_15085_01T2D__fresh_25979"	"unassigned"	"0.469219711386581"
"HP_15085_01T2D__fresh_25980"	"unassigned"	"0.81165064999572"
"HP_15085_01T2D__fresh_25981"	"unassigned"	"0.878475230346196"
"HP_15085_01T2D__fresh_25982"	"unassigned"	"0.783723270393528"
"HP_15085_01T2D__fresh_25984"	"unassigned"	"0.666428901852188"
"HP_15085_01T2D__fresh_25986"	"unassigned"	"0.762019805025048"
"HP_15085_01T2D__fresh_25987"	"unassigned"	"0.443213575876457"
"HP_15085_01T2D__fresh_25988"	"unassigned"	"0.610585639568579"
"HP_15085_01T2D__fresh_25989"	"unassigned"	"0.704347991682171"
"HP_15085_01T2D__fresh_25990"	"unassigned"	"0.808332572399632"
"HP_15085_01T2D__fresh_25991"	"unassigned"	"0.77705788658886"
"HP_15085_01T2D__fresh_25992"	"unassigned"	"0.847482629956219"
"HP_15085_01T2D__fresh_25993"	"unassigned"	"0.589453480963728"
"HP_15085_01T2D__fresh_25994"	"unassigned"	"0.550114901371768"
"HP_15085_01T2D__fresh_26007"	"unassigned"	"0.775999907898855"
"HP_15085_01T2D__fresh_26008"	"unassigned"	"0.650392297005691"
"HP_15085_01T2D__fresh_26009"	"unassigned"	"0.39386658995034"
"HP_15085_01T2D__fresh_26010"	"pancreatic stellate cell"	"0.979862411954185"
"HP_15085_01T2D__fresh_26011"	"unassigned"	"0.482076744067276"
"HP_15085_01T2D__fresh_26012"	"unassigned"	"0.603272269055419"
"HP_15085_01T2D__fresh_26013"	"unassigned"	"0.82385775263668"
"HP_15085_01T2D__fresh_26014"	"unassigned"	"0.417684872129768"
"HP_15085_01T2D__fresh_26015"	"unassigned"	"0.508165011362243"
"HP_15085_01T2D__fresh_26016"	"unassigned"	"0.410741623295502"
"HP_15085_01T2D__fresh_26018"	"unassigned"	"0.78563935875916"
"HP_15085_01T2D__fresh_26019"	"unassigned"	"0.446941369745741"
"HP_15085_01T2D__fresh_26021"	"unassigned"	"0.350399175437686"
"HP_15085_01T2D__fresh_26022"	"unassigned"	"0.45971834432937"
"HP_15085_01T2D__fresh_26023"	"unassigned"	"0.796730588157655"
"HP_15085_01T2D__fresh_26024"	"unassigned"	"0.514194667057987"
"HP_15085_01T2D__fresh_26025"	"unassigned"	"0.549665504376617"
"HP_15085_01T2D__fresh_26026"	"unassigned"	"0.504078879803337"
"HP_15085_01T2D__fresh_26027"	"unassigned"	"0.599741799090273"
"HP_15085_01T2D__fresh_26028"	"unassigned"	"0.468216687940788"
"HP_15085_01T2D__fresh_26029"	"unassigned"	"0.557555534130274"
"HP_15085_01T2D__fresh_26030"	"unassigned"	"0.486882451755688"
"HP_15085_01T2D__fresh_26037"	"unassigned"	"0.508469745972234"
"HP_15085_01T2D__fresh_26044"	"unassigned"	"0.415536758516761"
"HP_15085_01T2D__fresh_26051"	"unassigned"	"0.449865970262943"
"HP_15085_01T2D__fresh_26058"	"unassigned"	"0.587163484192538"
"HP_15085_01T2D__fresh_26065"	"unassigned"	"0.427446793414101"
"HP_15085_01T2D__fresh_28175"	"unassigned"	"0.604718293568373"
"HP_15085_01T2D__fresh_28179"	"unassigned"	"0.465358883376018"
"HP_15085_01T2D__fresh_28180"	"unassigned"	"0.534410540184224"
"HP_15085_01T2D__fresh_28181"	"unassigned"	"0.37739575517562"
"HP_15085_01T2D__fresh_28182"	"unassigned"	"0.78243338648434"
"HP_15085_01T2D__fresh_28183"	"unassigned"	"0.614361482996036"
"HP_15085_01T2D__fresh_28184"	"unassigned"	"0.684296027664977"
"HP_15085_01T2D__fresh_28185"	"unassigned"	"0.856906575229256"
"ICRH76_26086"	"unassigned"	"0.516390208790839"
"ICRH76_26087"	"unassigned"	"0.46558594138657"
"ICRH76_26088"	"unassigned"	"0.466180491775352"
"ICRH76_26090"	"unassigned"	"0.839622100341306"
"ICRH76_26091"	"unassigned"	"0.691896756585602"
"ICRH76_26092"	"unassigned"	"0.383318986947276"
"ICRH76_26093"	"unassigned"	"0.415930198860378"
"ICRH76_26094"	"unassigned"	"0.717500815648121"
"ICRH76_26095"	"unassigned"	"0.469467465294141"
"ICRH76_26096"	"unassigned"	"0.511678261722025"
"ICRH76_26097"	"unassigned"	"0.652559489906393"
"ICRH76_26098"	"unassigned"	"0.429053601295999"
"ICRH76_26099"	"unassigned"	"0.708425288542694"
"ICRH76_26100"	"unassigned"	"0.605052256306282"
"ICRH76_26101"	"unassigned"	"0.715609745993146"
"ICRH76_26102"	"unassigned"	"0.536350624168848"
"ICRH76_26103"	"unassigned"	"0.672431139021869"
"ICRH76_26104"	"unassigned"	"0.45696033831526"
"ICRH76_26105"	"unassigned"	"0.715078975616689"
"ICRH76_26106"	"unassigned"	"0.742756860178429"
"ICRH76_26107"	"unassigned"	"0.784789475324532"
"ICRH76_26109"	"unassigned"	"0.569962102566479"
"ICRH76_26110"	"unassigned"	"0.714378376735079"
"ICRH76_26111"	"unassigned"	"0.727594328720387"
"ICRH76_26112"	"unassigned"	"0.639053188901198"
"ICRH76_26114"	"unassigned"	"0.553343286522855"
"ICRH76_26116"	"unassigned"	"0.703923437345669"
"ICRH76_26117"	"not available"	"0.900002041095013"
"ICRH76_26119"	"unassigned"	"0.724626776669256"
"ICRH76_26120"	"unassigned"	"0.846490950738335"
"ICRH76_26122"	"unassigned"	"0.761775867641402"
"ICRH76_26123"	"unassigned"	"0.683227984885403"
"ICRH76_26124"	"unassigned"	"0.427020995568547"
"ICRH76_26125"	"pancreatic stellate cell"	"0.950445498168889"
"ICRH76_26126"	"unassigned"	"0.495742740445392"
"ICRH76_26127"	"unassigned"	"0.547616721848415"
"ICRH76_26129"	"unassigned"	"0.592350289410625"
"ICRH76_26130"	"unassigned"	"0.370310993460638"
"ICRH76_26131"	"unassigned"	"0.539476863867663"
"ICRH76_26132"	"unassigned"	"0.826047206869101"
"ICRH80_29312"	"unassigned"	"0.566649679834263"
"ICRH80_29314"	"unassigned"	"0.80191523997321"
"ICRH80_29315"	"unassigned"	"0.865192589511034"
"ICRH80_29316"	"unassigned"	"0.830118806309136"
"ICRH80_29317"	"unassigned"	"0.534337155044885"
"ICRH80_29318"	"not available"	"0.92231735066941"
"ICRH80_29319"	"unassigned"	"0.7255529953443"
"ICRH80_29320"	"unassigned"	"0.33748129267681"
"ICRH80_29321"	"unassigned"	"0.475098020655757"
"ICRH80_29323"	"unassigned"	"0.655540075890725"
"ICRH80_29324"	"pancreatic stellate cell"	"0.989911357018313"
"ICRH80_29325"	"unassigned"	"0.889233208027719"
"ICRH80_29326"	"unassigned"	"0.864936782986683"
"ICRH80_29327"	"unassigned"	"0.816489722617532"
"ICRH80_29328"	"unassigned"	"0.771851761764798"
"ICRH80_29329"	"unassigned"	"0.464149574766487"
"ICRH80_29330"	"unassigned"	"0.616980404813985"
"ICRH80_29333"	"unassigned"	"0.776141653550666"
"ICRH80_29334"	"unassigned"	"0.620081240782489"
"ICRH80_29336"	"pancreatic stellate cell"	"0.979005555118621"
"ICRH80_29337"	"pancreatic stellate cell"	"0.95024831282624"
"ICRH80_29338"	"unassigned"	"0.785975923843919"
"ICRH80_29339"	"unassigned"	"0.749109571977627"
"ICRH80_29340"	"unassigned"	"0.805502957557247"
"ICRH80_29341"	"unassigned"	"0.814746854675026"
"ICRH80_29343"	"unassigned"	"0.765607706508538"
"ICRH80_29344"	"unassigned"	"0.753875437183492"
"ICRH80_29345"	"unassigned"	"0.691259021595409"
"ICRH80_29347"	"unassigned"	"0.496002559327118"
"ICRH80_29348"	"unassigned"	"0.744709857515429"
"ICRH80_29349"	"pancreatic stellate cell"	"0.907124241940402"
"ICRH80_29350"	"unassigned"	"0.292223066380345"
"ICRH80_29351"	"not available"	"0.93381352901634"
"ICRH80_29352"	"unassigned"	"0.765928688318001"
"ICRH80_29353"	"unassigned"	"0.764006889789963"
"ICRH80_29354"	"pancreatic stellate cell"	"0.946115527047161"
"ICRH80_29356"	"unassigned"	"0.796388496149642"
