"Assay"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[phenotype]"	"Sample Characteristic Ontology Term[phenotype]"	"Sample Characteristic[single cell quality]"	"Sample Characteristic Ontology Term[single cell quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[single cell identifier]"	"Factor Value Ontology Term[single cell identifier]"
"ERR2632457"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 70"	
"ERR2632458"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 71"	
"ERR2632459"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 72"	
"ERR2632460"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 73"	
"ERR2632461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 74"	
"ERR2632462"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 75"	
"ERR2632463"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 76"	
"ERR2632464"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 77"	
"ERR2632465"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 78"	
"ERR2632466"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 79"	
"ERR2632467"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 8"	
"ERR2632468"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 80"	
"ERR2632469"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 81"	
"ERR2632470"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 9"	
"ERR2632471"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 106"	
"ERR2632472"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 107"	
"ERR2632473"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 108"	
"ERR2632474"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 109"	
"ERR2632475"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 110"	
"ERR2632476"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 111"	
"ERR2632477"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 112"	
"ERR2632478"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 113"	
"ERR2632479"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 114"	
"ERR2632480"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 115"	
"ERR2632481"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 116"	
"ERR2632482"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 117"	
"ERR2632483"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 37"	
"ERR2632484"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 38"	
"ERR2632485"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 39"	
"ERR2632486"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 40"	
"ERR2632487"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 41"	
"ERR2632488"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 42"	
"ERR2632489"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 43"	
"ERR2632490"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 44"	
"ERR2632491"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 45"	
"ERR2632492"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 46"	
"ERR2632493"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 47"	
"ERR2632494"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 48"	
"ERR2632495"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 64"	
"ERR2632496"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 65"	
"ERR2632497"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 66"	
"ERR2632498"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 67"	
"ERR2632499"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 68"	
"ERR2632500"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"CD19+ IgD- CD27++ CD38++"		"OK"		"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"	"cell 69"	
"ERR2632501"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 100"	
"ERR2632502"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 101"	
"ERR2632503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 102"	
