"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scmap.cell_3"	"scmap.cluster_1"	"scmap.cluster_2"	"scmap.cluster_3"	"scpred_1"	"scpred_2"	"scpred_3"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scmap.cell_dataset_3"	"scmap.cluster_dataset_1"	"scmap.cluster_dataset_2"	"scmap.cluster_dataset_3"	"scpred_dataset_1"	"scpred_dataset_2"	"scpred_dataset_3"
"ABAF490_16113"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16114"	NA	NA	NA	"pancreatic pp cell"	"pancreatic pp cell"	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16115"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16116"	NA	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16117"	NA	NA	NA	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16118"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16119"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"
"ABAF490_16120"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16124"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16125"	"type b pancreatic cell"	NA	NA	NA	NA	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16126"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ABAF490_16127"	NA	NA	NA	NA	"pancreatic a cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16129"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16130"	NA	NA	NA	NA	"beta cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16132"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ABAF490_16133"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ABAF490_16134"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16135"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16136"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	NA	"pancreatic d cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16139"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ABAF490_16140"	NA	NA	NA	NA	"beta cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16141"	NA	NA	"acinar cell"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"acinar cell"	"acinar cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ICRH80_29357"	"pancreatic stellate cell"	"pancreatic stellate cell"	"pancreatic a cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29358"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29359"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ICRH80_29360"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH80_29361"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ICRH80_29362"	NA	"acinar cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"acinar cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29364"	NA	NA	NA	"pancreatic stellate cell"	"endothelial cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH80_29365"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29367"	NA	NA	NA	"pancreatic stellate cell"	"endothelial cell"	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH80_29370"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29371"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"
"ICRH80_29372"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29373"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH80_29374"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29375"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"
"ICRH80_29376"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29377"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"acinar cell"	"pancreatic d cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH80_29379"	"type b pancreatic cell"	NA	NA	NA	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH80_29380"	NA	NA	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH80_29381"	NA	"type b pancreatic cell"	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29382"	NA	NA	NA	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"
"ICRH80_29383"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29384"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29385"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29386"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ICRH80_29388"	NA	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29389"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ICRH80_29390"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH80_29391"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH80_29392"	"pancreatic a cell"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29393"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29394"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29400"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ICRH80_29405"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29406"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ABAF490_16142"	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16143"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ABAF490_16144"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16145"	NA	NA	NA	NA	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16147"	NA	NA	NA	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"acinar cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16148"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ABAF490_16150"	NA	NA	NA	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16151"	NA	"pancreatic a cell"	"acinar cell"	NA	"acinar cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ABAF490_16152"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ABAF490_16153"	NA	NA	NA	"type b pancreatic cell"	"type b pancreatic cell"	"acinar cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16154"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16158"	NA	NA	NA	NA	"beta cell"	"pancreatic a cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16159"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16161"	NA	NA	NA	"pancreatic a cell"	"pancreatic d cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16162"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16163"	NA	NA	NA	NA	"beta cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16164"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16165"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16166"	NA	"pancreatic a cell"	"acinar cell"	NA	"pancreatic a cell"	"acinar cell"	"pancreatic a cell"	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ABAF490_16167"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ABAF490_16169"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16170"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
