"cell_id"	"true_label"	"ontology_term"
"HP_15041_22959"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22960"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22962"	"not available"	""
"HP_15041_22963"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"HP_15041_22964"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22965"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22966"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22967"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22968"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15041_22969"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22970"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"HP_15041_22971"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22972"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22973"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22974"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22975"	"not available"	""
"HP_15041_22976"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22977"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22978"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22979"	"not available"	""
"HP_15041_22980"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15041_22982"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22983"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22984"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22985"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22986"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22987"	"not available"	""
"HP_15041_22988"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22989"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22990"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22991"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22992"	"not available"	""
"HP_15041_22993"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22994"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22995"	"not available"	""
"HP_15041_22996"	"not available"	""
"HP_15041_22997"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22998"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_23000"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_23001"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_23002"	"not available"	""
"HP_15085_01T2D__8dcult_26031"	"not available"	""
"HP_15085_01T2D__8dcult_26032"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26033"	"not available"	""
"HP_15085_01T2D__8dcult_26034"	"not available"	""
"HP_15085_01T2D__8dcult_26035"	"not available"	""
"HP_15085_01T2D__8dcult_26036"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26038"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26039"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26040"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26041"	"not available"	""
"HP_15085_01T2D__8dcult_26042"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26043"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26045"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__8dcult_26046"	"not available"	""
"HP_15085_01T2D__8dcult_26047"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26048"	"not available"	""
"HP_15085_01T2D__8dcult_26049"	"not available"	""
"HP_15085_01T2D__8dcult_26050"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__8dcult_26052"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"HP_15085_01T2D__8dcult_26053"	"not available"	""
"HP_15085_01T2D__8dcult_26054"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__8dcult_26055"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26056"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26057"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26059"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26060"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__8dcult_26061"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__8dcult_26062"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26063"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26064"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26066"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26067"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26068"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26069"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__8dcult_26070"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26071"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26073"	"not available"	""
"HP_15085_01T2D__8dcult_26074"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26075"	"not available"	""
"HP_15085_01T2D__8dcult_26076"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26077"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26078"	"not available"	""
"HP_15085_01T2D__8dcult_26079"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26080"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__8dcult_26081"	"not available"	""
"HP_15085_01T2D__8dcult_26082"	"not available"	""
"HP_15085_01T2D__8dcult_26083"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__8dcult_26084"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25937"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25938"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25939"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25940"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25942"	"not available"	""
"HP_15085_01T2D__fresh_25943"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25944"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25945"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25946"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25948"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25950"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25951"	"not available"	""
"HP_15085_01T2D__fresh_25952"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"HP_15085_01T2D__fresh_25953"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25954"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25955"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__fresh_25956"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25957"	"not available"	""
"HP_15085_01T2D__fresh_25958"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25959"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25960"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25961"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25962"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25963"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25964"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25965"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25966"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25967"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25969"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25970"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__fresh_25971"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"HP_15085_01T2D__fresh_25972"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25973"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25974"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25975"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__fresh_25976"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25977"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25978"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__fresh_25979"	"not available"	""
"HP_15085_01T2D__fresh_25980"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__fresh_25981"	"not available"	""
"HP_15085_01T2D__fresh_25982"	"not available"	""
"HP_15085_01T2D__fresh_25984"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25986"	"not available"	""
"HP_15085_01T2D__fresh_25987"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25988"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25989"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_25990"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__fresh_25991"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25992"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__fresh_25993"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_25994"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26007"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__fresh_26008"	"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"
"HP_15085_01T2D__fresh_26009"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26010"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"HP_15085_01T2D__fresh_26011"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_26012"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_26013"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__fresh_26014"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26015"	"not available"	""
"HP_15085_01T2D__fresh_26016"	"not available"	""
"HP_15085_01T2D__fresh_26018"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__fresh_26019"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26021"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"HP_15085_01T2D__fresh_26022"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26023"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"HP_15085_01T2D__fresh_26024"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26025"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__fresh_26026"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26027"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26028"	"not available"	""
"HP_15085_01T2D__fresh_26029"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26030"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_26037"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"HP_15085_01T2D__fresh_26044"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_26051"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__fresh_26058"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15085_01T2D__fresh_26065"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_28175"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_28179"	"not available"	""
"HP_15085_01T2D__fresh_28180"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15085_01T2D__fresh_28181"	"not available"	""
"HP_15085_01T2D__fresh_28182"	"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"
"HP_15085_01T2D__fresh_28183"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_28184"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15085_01T2D__fresh_28185"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH76_26086"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26087"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH76_26088"	"not available"	""
"ICRH76_26090"	"not available"	""
"ICRH76_26091"	"not available"	""
"ICRH76_26092"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26093"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26094"	"not available"	""
"ICRH76_26095"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH76_26096"	"not available"	""
"ICRH76_26097"	"not available"	""
"ICRH76_26098"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26099"	"not available"	""
"ICRH76_26100"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26101"	"not available"	""
"ICRH76_26102"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26103"	"not available"	""
"ICRH76_26104"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"ICRH76_26105"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ICRH76_26106"	"not available"	""
"ICRH76_26107"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ICRH76_26109"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26110"	"not available"	""
"ICRH76_26111"	"not available"	""
"ICRH76_26112"	"not available"	""
"ICRH76_26114"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26116"	"not available"	""
"ICRH76_26117"	"not available"	""
"ICRH76_26119"	"not available"	""
"ICRH76_26120"	"not available"	""
"ICRH76_26122"	"not available"	""
"ICRH76_26123"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH76_26124"	"not available"	""
"ICRH76_26125"	"not available"	""
"ICRH76_26126"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH76_26127"	"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"
"ICRH76_26129"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH76_26130"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"ICRH76_26131"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"ICRH76_26132"	"not available"	""
"ICRH80_29312"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29314"	"not available"	""
"ICRH80_29315"	"not available"	""
"ICRH80_29316"	"not available"	""
"ICRH80_29317"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29318"	"not available"	""
"ICRH80_29319"	"not available"	""
"ICRH80_29320"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29321"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29323"	"not available"	""
"ICRH80_29324"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29325"	"not available"	""
"ICRH80_29326"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29327"	"not available"	""
"ICRH80_29328"	"not available"	""
"ICRH80_29329"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29330"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29333"	"not available"	""
"ICRH80_29334"	"not available"	""
"ICRH80_29336"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29337"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29338"	"not available"	""
"ICRH80_29339"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29340"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ICRH80_29341"	"not available"	""
"ICRH80_29343"	"not available"	""
"ICRH80_29344"	"not available"	""
"ICRH80_29345"	"not available"	""
"ICRH80_29347"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ICRH80_29348"	"not available"	""
"ICRH80_29349"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29350"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29351"	"not available"	""
"ICRH80_29352"	"not available"	""
"ICRH80_29353"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29354"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29356"	"not available"	""
"ICRH80_29357"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29358"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ICRH80_29359"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29360"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29361"	"not available"	""
"ICRH80_29362"	"not available"	""
"ICRH80_29364"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29365"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29367"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29370"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ICRH80_29371"	"not available"	""
"ICRH80_29372"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29373"	"not available"	""
"ICRH80_29374"	"not available"	""
"ICRH80_29375"	"not available"	""
"ICRH80_29376"	"not available"	""
"ICRH80_29377"	"not available"	""
"ICRH80_29379"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29380"	"not available"	""
"ICRH80_29381"	"not available"	""
"ICRH80_29382"	"not available"	""
"ICRH80_29383"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29384"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29385"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29386"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ICRH80_29388"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29389"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29390"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29391"	"not available"	""
"ICRH80_29392"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29393"	"not available"	""
"ICRH80_29394"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ICRH80_29400"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ICRH80_29405"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ICRH80_29406"	"not available"	""
