# tool scpred
"cell_id"	"label_1"	"label_2"	"dataset_1"	"dataset_2"	"score_1"	"score_2"
"ACAP236_22273"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999176339823143	0.71056321602527
"ACAP236_22274"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996457735582775	0.673730301642562
"ACAP236_22275"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.768930527636284	0.544221885878412
"ACAP236_22276"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998573374765535	0.472598278193471
"ACAP236_22277"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996294516305478	0.537513119576802
"ACAP236_22278"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999245099516187	0.728912502337306
"ACAP236_22279"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998855287294885	0.686075024584091
"ACAP236_22280"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.991136808763492	0.417332092502575
"ACAP236_22281"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995623242978854	0.413316655555553
"ACGI428_29490"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.757992472665994	0.497003600870915
"ACGI428_29491"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.786978682821705	0.284859657139087
"ACGI428_29492"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.764215686859367	0.432354994444011
"ACGI428_29493"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.778424098162682	0.274122057218182
"ACGI428_29494"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.949306073768656	0.568396752739751
"ACGI428_29495"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.432425152858503	0.29613084698128
"ACGI428_29497"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.776454036524527	0.535726567012585
"ACGI428_29498"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.774232537100893	0.377435932395345
"ACGI428_29499"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.783510661576316	0.514823857238619
"ACGI428_29500"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.822477957194743	0.184617193738007
"ACGI428_29501"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997673641245122	0.419365573624919
"ACGI428_29502"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.891758890167636	0.776685127111348
"ACGI428_29503"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.988833212441414	0.413686155695558
"HP_15041_22907"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.762080632513061	0.584536430197325
"HP_15041_22909"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999290524413088	0.517085888897399
"HP_15041_22912"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999959078118205	0.662925681651007
"HP_15041_22914"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.525411110779745	0.352980914236554
"HP_15041_22916"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.981938225655209	0.511837919865006
"HP_15041_22918"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.874432957602279	0.422126488883515
"HP_15041_22919"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.681393332982842	0.641378168479716
"HP_15041_22920"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.764061189414452	0.276088364885281
"HP_15041_22921"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.380726721095285	0.217888547267678
"HP_15041_22922"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999951767309242	0.585388129118819
"HP_15041_22925"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999952377770183	0.607507965962477
"HP_15041_22926"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99267754985099	0.727445953662758
"HP_15041_22935"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998943796716422	0.787892695949145
"HP_15041_22936"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.988875062208831	0.489317901154029
"HP_15041_22938"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999785149722832	0.539669077376825
"HP_15041_22939"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996221098021161	0.426210791461414
"HP_15041_22940"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997862243444781	0.462878870816206
"HP_15041_22941"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997391712539148	0.384558761614177
"HP_15041_22942"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997218678948488	0.417468770274878
"HP_15041_22943"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.983766931715129	0.461898966545718
"HP_15041_22944"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.993432130480832	0.370290009987868
"HP_15041_22945"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.986632396488652	0.504318324399793
"HP_15041_22946"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.9995205665023	0.709659089649432
"HP_15041_22947"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.971780986999681	0.636137084913488
"HP_15041_22948"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.980033617227179	0.306915678669897
"HP_15041_22949"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999950398200088	0.709319504561406
"HP_15041_22950"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.987716777995721	0.389762731117981
"HP_15041_22952"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99989068433506	0.80264850130853
"HP_15041_22953"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999947718660973	0.813003108856686
"HP_15041_22954"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.889320578910633	0.182602092811087
"HP_15041_22955"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999803072871381	0.442184862066716
"HP_15041_22956"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.957160896483103	0.798436504141886
"HP_15041_22957"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.802992026662666	0.593061367418508
"HP_15041_22958"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.989508104867879	0.610406944586935
"HP_15041_22959"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99502855625307	0.563419976669965
"HP_15041_22960"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.993440755808523	0.520707290676003
"HP_15041_22962"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.606214390821113	0.456370158652369
"HP_15041_22963"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.768128552776493	0.671097181920631
"HP_15041_22964"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99758159090632	0.479175948841622
"HP_15041_22965"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998211701524449	0.396402567466153
"HP_15041_22966"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.993718331644145	0.412640532362907
"HP_15041_22967"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.992822909674382	0.522927120533391
"HP_15041_22968"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.701294814297581	0.477073698712044
"HP_15041_22969"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995809644777536	0.603039682300224
"HP_15041_22970"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.616124484976725	0.405740736965285
"HP_15041_22971"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.991565868020949	0.414450394290516
"HP_15041_22972"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.986401649602749	0.436972797602799
"HP_15041_22973"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999502979317686	0.589837932118788
"HP_15041_22974"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.865631685874027	0.39148960792325
"HP_15041_22975"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.934205222588514	0.507019739125496
"HP_15041_22976"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996219514679197	0.438564321324254
"HP_15041_22977"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999792318036393	0.736712635744986
"HP_15041_22978"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997553877207304	0.768860105348408
"HP_15041_22979"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.985852537903081	0.514510144198413
"HP_15041_22980"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.865756199972132	0.722580613900378
"HP_15041_22982"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998159693924656	0.534993565743567
"HP_15041_22983"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.986675509400382	0.544282573381012
"HP_15041_22984"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.951329981522908	0.553842539231336
"HP_15041_22985"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999601757046898	0.660191159537431
"HP_15041_22986"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99392419225613	0.313807920098638
"HP_15041_22987"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.848883995552534	0.562480156364234
"HP_15041_22988"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999856549465444	0.708379903827595
"HP_15041_22989"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.951551708689033	0.530039639776789
"HP_15041_22990"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998884810906932	0.723935794857986
"HP_15041_22991"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.908790393265465	0.462893705187935
"HP_15041_22992"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.863145133646105	0.55017506510942
"HP_15041_22993"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998380865791882	0.683794942708048
"HP_15041_22994"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998822484859364	0.478446732961992
"HP_15041_22995"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.559236707280357	0.240031885448926
"HP_15041_22996"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.604836132444975	0.529694690006394
"HP_15041_22997"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.993707736711084	0.411380304736312
"HP_15041_22998"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997679677550791	0.385128256671502
"HP_15041_23000"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.938007936195921	0.372208435762829
"HP_15041_23001"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999015426550179	0.440938992447857
"HP_15041_23002"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.994960386368613	0.856029362956987
"HP_15085_01T2D__8dcult_26031"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.36012955112357	0.337295748552649
"HP_15085_01T2D__8dcult_26032"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999825193022978	0.811066705348356
"HP_15085_01T2D__8dcult_26033"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.457401151180417	0.328811677359565
"HP_15085_01T2D__8dcult_26034"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.785399853921391	0.34520598583906
"HP_15085_01T2D__8dcult_26035"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.877681732081994	0.623012829440394
"HP_15085_01T2D__8dcult_26036"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999665917056567	0.807440420372376
"HP_15085_01T2D__8dcult_26038"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995749367296099	0.483339789992527
"HP_15085_01T2D__8dcult_26039"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995421260800282	0.729078710177557
"HP_15085_01T2D__8dcult_26040"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998544206107625	0.80919025903733
"HP_15085_01T2D__8dcult_26041"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.833577961070929	0.351111828081809
"HP_15085_01T2D__8dcult_26042"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998202071421533	0.560778577435342
"HP_15085_01T2D__8dcult_26043"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997984719263496	0.561498704465965
"ACAP236_22282"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.836330696780798	0.78462097703379
"ACAP236_22283"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99856237002503	0.64918076237013
"ACAP236_22284"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.964150285427544	0.875258996574859
"ACAP236_22285"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996267788031905	0.386994260271244
"ACAP236_22286"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996419138179301	0.508069234233853
"ACAP236_22287"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.993294428627536	0.444509126325625
"ACAP236_22288"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.94216225622528	0.470720223816932
"ACAP236_22289"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998890680353178	0.734158131269662
"ACAP236_22290"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996778558544571	0.471446248908703
"ACAP236_22291"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995296189725921	0.580405719827402
"ACAP236_22292"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998350243148254	0.474405050604367
"ACAP236_22293"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998340318404414	0.640472871700453
"ACAP236_22294"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997867152248293	0.549127022312358
"ACAP236_22295"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999271680340889	0.53917425925656
"ACAP236_22297"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999922868914226	0.79777247188765
"ACAP236_22298"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996459517354921	0.553887649627284
"ACAP236_22299"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.462951598506214	0.283630258226316
"ACAP236_22300"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.93014040127596	0.618621942675922
"ACAP236_22301"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.575819431088371	0.342456453768586
"ACAP236_22302"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.731360151661246	0.686508800731143
"ACAP236_22303"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.988719921843257	0.556273709177675
"ACAP236_22304"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999235023302907	0.66368015989615
"ACGI428_29408"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.807298231797714	0.785393396811223
"ACGI428_29410"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.756829771920904	0.47532825720151
"ACGI428_29412"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998536460792628	0.498258421466034
"ACGI428_29414"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.762150360617443	0.6429295538801
"ACGI428_29415"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.655072287255826	0.537060630239133
"ACGI428_29416"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.812071118091006	0.734817792256764
"ACGI428_29417"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.649930687788837	0.537068044462991
"ACGI428_29418"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.802550969875405	0.597162996250976
"ACGI428_29419"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.799612596673978	0.724680396879941
"ACGI428_29420"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.780266689975698	0.650317151707523
"ACGI428_29421"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.629549431152141	0.61688445328268
"ACGI428_29422"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.800201193395964	0.381779744335408
"ACGI428_29423"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.758505113369727	0.560648128717516
"ACGI428_29424"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.797930680557512	0.565261741897514
"ACGI428_29425"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.771422462486604	0.595870319195209
"ACGI428_29426"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.635347462776513	0.605813822865733
"ACGI428_29427"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.762018615172385	0.669757986876639
"ACGI428_29428"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.741710370742118	0.455458608892296
"ACGI428_29429"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.787243260391668	0.64268204125019
"ACGI428_29430"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.814298097379186	0.282445757041818
"ACGI428_29431"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996775027281473	0.50200472341404
"ACGI428_29432"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.803312021931081	0.684779828513145
"ACGI428_29433"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.967132389490845	0.720496887975349
"ACGI428_29434"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.802266925856913	0.578992506239132
"ACGI428_29435"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.816524226471312	0.747537817427591
"ACGI428_29436"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.750076340547368	0.291517299790769
"ACGI428_29437"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.768902388585796	0.737057124600751
"ACGI428_29438"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.814978778827582	0.503766710505261
"ACGI428_29439"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.899788914018515	0.741470229499126
"ACGI428_29440"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.816432163292391	0.735712408359044
"ACGI428_29441"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.736316237467677	0.494700693554495
"ACGI428_29442"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.942278148282134	0.75911286234506
"ACGI428_29443"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.764438770192823	0.464020720691391
"ACGI428_29444"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99893160925586	0.451693883759871
"ACGI428_29445"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.780063952412036	0.260255756102609
"ACGI428_29446"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.831110802771081	0.623784528545177
"ACGI428_29447"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.824054682672062	0.546385050212296
"ACGI428_29448"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.635858581547816	0.353731284590046
"ACGI428_29449"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.7691451995367	0.610661759136115
"ACGI428_29450"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.870404049261059	0.626273532823709
"ACGI428_29451"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.505198845645968	0.327971494383954
"ACGI428_29452"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.787780667319664	0.588253775826002
"ACGI428_29453"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.944464956368747	0.800734210529182
"ACGI428_29454"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.785084988817518	0.707157131484749
"ACGI428_29455"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.800722814196707	0.697899495176837
"ACGI428_29456"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.924175600158591	0.879313200718724
"ACGI428_29457"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.78099275572599	0.71155210892148
"ACGI428_29458"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.752373045209141	0.311309533609517
"ACGI428_29459"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.915864839856489	0.737364767606351
"ACGI428_29460"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.878027839200177	0.634766360275794
"ACGI428_29461"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.946506855106088	0.691751577777014
"ACGI428_29462"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.986288637739936	0.409448778307681
"ACGI428_29463"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.790632706072648	0.286827456278945
"ACGI428_29464"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.873653071475614	0.465816656559432
"ACGI428_29465"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.828816086612773	0.466665166218735
"ACGI428_29466"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.760252483881698	0.262243757973558
"ACGI428_29467"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.769074341859078	0.499327293170244
"ACGI428_29469"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.783104029584278	0.427282654697341
"ACGI428_29470"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.812838001127196	0.668441458827778
"ACGI428_29471"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.800530648968481	0.587256594246758
"ACGI428_29472"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.720225391640891	0.430639636512301
"ACGI428_29473"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99847836546003	0.739454065691972
"ACGI428_29474"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.779362430510717	0.652113236885383
"ACGI428_29475"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.789705603826331	0.553677558709195
"ACGI428_29476"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.719063883080217	0.574593622227036
"ACGI428_29477"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.878246780816481	0.877943459093565
"ACGI428_29478"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.745504956253292	0.528351950792947
"ACGI428_29479"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.732004131193261	0.244999923826478
"ACGI428_29480"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.820848134122889	0.298700264382248
"ACGI428_29481"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.753144842104748	0.489814879939718
"ACGI428_29482"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.763118870318468	0.718952488600954
"ACGI428_29483"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.791852565339913	0.472852690629501
"ACGI428_29484"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.796295706344423	0.736172794533954
"ACGI428_29485"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.811707042891081	0.271413000482102
"ACGI428_29486"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.756796517774097	0.582670683485006
"ACGI428_29487"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.761819835577373	0.629552823720468
"ACGI428_29488"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.763799896989492	0.36252547585074
"ACGI428_29489"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.783772210855976	0.779310196352799
"HP_15085_01T2D__8dcult_26045"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.789824489487514	0.200795852584729
"HP_15085_01T2D__8dcult_26046"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.897384923329748	0.564053010930825
"HP_15085_01T2D__8dcult_26047"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99973434468651	0.655277991236767
"HP_15085_01T2D__8dcult_26048"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.821818500248263	0.809236414892583
"HP_15085_01T2D__8dcult_26049"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.827525284152143	0.50711051383088
"HP_15085_01T2D__8dcult_26050"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.812479360130751	0.427933962341267
"HP_15085_01T2D__8dcult_26052"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.838758374883294	0.330546696136644
"HP_15085_01T2D__8dcult_26053"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998400737300059	0.576354435317692
"HP_15085_01T2D__8dcult_26054"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.417327121732431	0.40983203038425
"HP_15085_01T2D__8dcult_26055"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999370954488794	0.804783413873696
"HP_15085_01T2D__8dcult_26056"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998351416391542	0.516057089262222
"HP_15085_01T2D__8dcult_26057"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999200257205562	0.599373284530521
"HP_15085_01T2D__8dcult_26059"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.982089674889272	0.485207119119796
"HP_15085_01T2D__8dcult_26060"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.432938292273664	0.347967972517163
"HP_15085_01T2D__8dcult_26061"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.848320709281526	0.401596953814049
"HP_15085_01T2D__8dcult_26062"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995255569841041	0.43528547012122
"HP_15085_01T2D__8dcult_26063"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998905471513581	0.604384020601483
