"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"	"mean_sem_siml"	"siml_to_true_labs"
"ACGI428_29418"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"ACGI428_29419"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"ACGI428_29425"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"ACGI428_29427"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"ACGI428_29429"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29432"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29435"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0.389
"ACGI428_29449"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29455"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29460"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29465"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29484"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29488"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__8dcult_26047"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26084"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25946"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25953"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25954"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25967"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25976"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25984"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25987"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26007"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0.389
"HP_15085_01T2D__fresh_26014"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26026"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26027"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_28175"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_28179"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH76_26086"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH76_26093"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH76_26127"	"acinar cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"AAJF122_12734"	"acinar cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"AAJF122_12735"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12736"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"AAJF122_12738"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"AAJF122_12739"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12740"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"AAJF122_12752"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12755"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"AAJF122_12761"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12762"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12772"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"AAJF122_12773"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_13778"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_13783"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16109"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16118"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16132"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"ICRH80_29358"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ICRH80_29394"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACAP236_22222"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22224"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22254"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22272"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22279"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACGI428_29491"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29495"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ACGI428_29498"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACGI428_29499"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29500"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15041_22940"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22941"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22942"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22948"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22954"	"pancreatic stellate cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15041_22956"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22965"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22966"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22967"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22994"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22997"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_23001"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_23002"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22302"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACGI428_29410"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACGI428_29415"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"ACGI428_29423"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29424"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29428"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"ACGI428_29430"	"acinar cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29434"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29436"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29437"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29440"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29441"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29443"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29445"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29447"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29448"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29452"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29454"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29457"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACGI428_29458"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACGI428_29463"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29466"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29469"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29470"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29471"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29472"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29474"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACGI428_29475"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29478"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29479"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29480"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29482"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29483"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACGI428_29485"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29486"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29487"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACGI428_29489"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__8dcult_26045"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__8dcult_26050"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"HP_15085_01T2D__8dcult_26052"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"HP_15085_01T2D__8dcult_26061"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__8dcult_26062"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26063"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26077"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26081"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"HP_15085_01T2D__fresh_25938"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25980"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"HP_15085_01T2D__fresh_25982"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25986"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__fresh_25992"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__fresh_26009"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_26013"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__fresh_26015"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26023"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ICRH76_26100"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ICRH76_26107"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ICRH76_26109"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH80_29338"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ICRH80_29340"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
