"id"	"age"	"cell.type"	"disease"	"disease.staging"	"individual"	"inferred.cell.type...authors.labels"	"inferred.cell.type...ontology.labels"	"organism"	"organism.part"	"sex"	"single.cell.identifier"	"tumor.grading"	"age.ontology"	"cell.type.ontology"	"disease.ontology"	"disease.staging.ontology"	"individual.ontology"	"inferred.cell.type...authors.labels.ontology"	"inferred.cell.type...ontology.labels.ontology"	"organism.ontology"	"organism.part.ontology"	"sex.ontology"	"single.cell.identifier.ontology"	"tumor.grading.ontology"
"47"	"ERR2821922"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_59"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"48"	"ERR2821923"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_6"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"49"	"ERR2821924"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_60"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"50"	"ERR2821926"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_62"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"51"	"ERR2821927"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_63"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"52"	"ERR2821928"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_64"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"53"	"ERR2821930"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_66"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"54"	"ERR2821931"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_67"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"55"	"ERR2821932"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_68"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"56"	"ERR2821934"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_7"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"57"	"ERR2821935"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_70"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"58"	"ERR2821937"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_72"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"59"	"ERR2821938"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_73"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"60"	"ERR2821939"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_74"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"61"	"ERR2821941"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_76"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"62"	"ERR2821944"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_79"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"63"	"ERR2821945"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_8"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"64"	"ERR2821946"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"not available"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_80"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	""	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"65"	"ERR2821947"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"not available"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_81"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	""	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"66"	"ERR2821948"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_82"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"67"	"ERR2821949"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_83"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"68"	"ERR2821950"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_84"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"69"	"ERR2821951"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_85"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"70"	"ERR2821953"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_87"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"71"	"ERR2821954"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_88"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"72"	"ERR2821955"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_89"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"73"	"ERR2821956"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_9"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"74"	"ERR2821957"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_90"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"75"	"ERR2821958"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_91"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"76"	"ERR2821959"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"not available"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_92"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	""	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"77"	"ERR2821960"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"not available"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_93"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	""	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"78"	"ERR2821961"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"not available"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_94"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	""	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"79"	"ERR2821962"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"not available"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_95"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	""	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"80"	"ERR2821963"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_96"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"81"	"ERR2821964"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_4"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"82"	"ERR2821967"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_7"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"83"	"ERR2821968"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_8"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"84"	"ERR2821971"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_11"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"85"	"ERR2821972"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TB"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_12"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"86"	"ERR2821973"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TB"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_13"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"87"	"ERR2821974"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_14"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"88"	"ERR2821976"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_16"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"89"	"ERR2821978"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_18"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"90"	"ERR2821981"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_21"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"91"	"ERR2821982"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TB"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_22"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"92"	"ERR2821983"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_23"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"93"	"ERR2821984"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_24"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
