"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"mean_sem_siml"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"
"AAJF122_12753"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12756"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12757"	"type b pancreatic cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12759"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12764"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12771"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12773"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12776"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13778"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13781"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13783"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13785"	"pancreatic stellate cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ABAF490_16096"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16103"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16106"	"type b pancreatic cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16108"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16111"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16112"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16113"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16115"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16120"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16126"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16127"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16130"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16140"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29359"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29362"	"type b pancreatic cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29375"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29379"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29383"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29384"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29385"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29388"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29390"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29392"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29400"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29405"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ABAF490_16148"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16153"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16159"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16161"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16163"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16164"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16165"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16167"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16170"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16173"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16175"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16177"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16179"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16180"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22210"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22212"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22215"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22216"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22217"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22218"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22222"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22223"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22224"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22226"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22235"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22240"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22242"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22245"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22246"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22248"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22250"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22252"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22253"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22254"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22255"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22257"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22258"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22259"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22261"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22264"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22265"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22267"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22270"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22272"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22273"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22274"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22275"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22276"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22278"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22279"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22280"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22281"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29494"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ACGI428_29497"	"pancreatic ductal cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ACGI428_29501"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22909"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22916"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22922"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22925"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22926"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22940"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22941"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22942"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22944"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22946"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22948"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22954"	"pancreatic stellate cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"HP_15041_22955"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22956"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22958"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22962"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22964"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22965"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22966"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22967"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22969"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22970"	"pancreatic stellate cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"HP_15041_22971"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22973"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22976"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22978"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22979"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22980"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22982"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22985"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22987"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22988"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22993"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22994"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22996"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22997"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22998"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_23001"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_23002"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26032"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26033"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26039"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26042"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22284"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22286"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22287"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22289"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22293"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22294"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22300"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22303"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29427"	"pancreatic ductal cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ACGI428_29431"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29442"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29453"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ACGI428_29456"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29459"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29460"	"pancreatic ductal cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ACGI428_29461"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29462"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29465"	"pancreatic ductal cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ACGI428_29484"	"pancreatic ductal cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ACGI428_29488"	"pancreatic ductal cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26046"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26047"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26053"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26059"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26062"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26063"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26064"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26068"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26070"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26071"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26074"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26076"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26077"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
