"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scpred_1"	"scpred_2"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scpred_dataset_1"	"scpred_dataset_2"
"ACAP236_22238"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22239"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22240"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22242"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22243"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22244"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22245"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22246"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22247"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22248"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22250"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22251"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22252"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22253"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22254"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22255"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22256"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22257"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22258"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22259"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22260"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22261"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22262"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22263"	NA	"pancreatic a cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22264"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22265"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22266"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22267"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22268"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22269"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22270"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22272"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22273"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22274"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22275"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22276"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22277"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22278"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22279"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22280"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22281"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29490"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29491"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29492"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29493"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29494"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29495"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29497"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29498"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29499"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29500"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29501"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29502"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29503"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22907"	"not applicable"	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22909"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22912"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22914"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22916"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22918"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22919"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15041_22920"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22921"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15041_22922"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22925"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22926"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22935"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22936"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22938"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22939"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22940"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22941"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22942"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22943"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22944"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22945"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22946"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22947"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22948"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22949"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22950"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22952"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22953"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22954"	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15041_22955"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22956"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22957"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22958"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22959"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22960"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22962"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15041_22963"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22964"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22965"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22966"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22967"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22968"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22969"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22970"	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15041_22971"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22972"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22973"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22974"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22975"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22976"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22977"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22978"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22979"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22980"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22982"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22983"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22984"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22985"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22986"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22987"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22988"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22989"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22990"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22991"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22992"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22993"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22994"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22995"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15041_22996"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22997"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_22998"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_23000"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_23001"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15041_23002"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26031"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26032"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26033"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26034"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26035"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26036"	NA	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26038"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26039"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26040"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26041"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26042"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26043"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22282"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22283"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22284"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22285"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22286"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22287"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22288"	NA	"pancreatic a cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22289"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22290"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22291"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22292"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22293"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22294"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22295"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22297"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22298"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22299"	"not applicable"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22300"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22301"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22302"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22303"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22304"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29408"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29410"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29412"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29414"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29415"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29416"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29417"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29418"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29419"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29420"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29421"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29422"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29423"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29424"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29425"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29426"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29427"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29428"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29429"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29430"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29431"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29432"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29433"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29434"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29435"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29436"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29437"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29438"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29439"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29440"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29441"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29442"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29443"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29444"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29445"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29446"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29447"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29448"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
