ERR2146924	-1.2714765	4.571321	-0.45476764	3.454248	-2.1289058	5.386227	-1.9912335	3.700704	-4.2057233	0.52035826	3.6302836	-3.6099308	1.0372335	-4.7068934	0.62825996	-1.0598327	1.5630733	-3.8073823	-10.741647	-1.2124104	-6.0464907	6.2513227	8.223649	-7.9921813	-4.3260126	4.312327	-1.9850883	-10.793271	3.3345416	12.486866	4.321721	-14.013892	0.22730842	-3.0487294	6.9559135	6.3003163	-3.1739943	16.09689	-12.72011	-5.71171	-10.656756	8.849474	1.638597	-5.3492002	-5.1007733	-1.5459708	-5.7226744	-2.3503668	6.922378	-4.020458
ERR2146925	-4.612402	-7.072484	-1.4316412	-0.42254522	3.2871513	-3.6525702	-3.6754694	-1.09809	-2.862113	1.9383149	-1.4432157	-1.3330636	4.4650836	-1.5689924	8.786503	-0.84601873	-0.23790565	3.0513952	0.2375671	-4.685821	3.9393115	-1.6939206	2.7943902	0.69514275	6.4869995	0.13624328	-0.10191848	4.377037	1.4948779	-3.5733998	-0.6525544	-0.99683553	-5.6228094	-9.614904	-2.9618905	-4.004588	2.4939713	1.4116791	10.086611	-7.846438	-4.128757	-1.927213	-1.5572102	-0.38622454	-1.3855208	6.0342	-1.3792764	-2.4773917	5.676152	-0.49552497
ERR2146926	-4.333358	-2.468451	-6.2139516	-2.1942346	0.033160724	-7.6054416	5.1990366	-2.852994	-3.5139136	-0.16219592	-1.1588838	-0.57458997	2.882013	-2.2431126	7.2896924	-2.756758	-1.413013	3.85466	4.317146	-0.14479917	0.32730252	0.24282505	-0.04926232	-1.5906488	3.0757256	-3.653832	0.95743567	-1.6886566	-1.3928132	-3.25946	8.760963	2.4303803	-0.69875586	-6.3559613	0.20811404	-6.444051	-2.4826393	-1.6944304	7.443304	-2.90062	-2.1863537	-3.793972	3.8712118	-3.7833347	4.3537717	-2.0940003	-9.196257	4.6916156	10.477537	-7.3055086
ERR2146927	0.547359	-2.3935244	-0.020953637	6.5818715	-2.149897	3.8187277	-1.5861176	-2.0870678	0.9971964	3.7818835	2.4997041	-9.622329	-2.6393824	-0.3003573	-0.06265836	-2.630617	-2.631978	-10.167395	16.399393	-3.7664123	-2.4676542	-1.5424337	8.925793	8.935074	-7.6284776	4.907879	4.9034624	-6.442159	9.714233	-9.1295805	-5.0983458	8.091049	2.1727893	8.500885	6.330052	-4.0467486	16.791119	-3.1849375	-0.056382213	-8.183945	4.1698956	10.387829	3.9687498	-7.860273	-3.0426974	3.5206976	-1.5133603	-0.8583938	3.8284147	-1.6353061
ERR2146928	-2.6720173	-6.4740243	7.2369647	1.0563184	0.33206233	-0.6124576	1.3441327	0.15745176	1.9068909	-0.6192848	-0.3088374	0.20742604	-0.75186545	-0.8142481	-2.8676763	-0.66318107	2.4895802	-1.8815199	-2.438754	-1.7156321	2.678969	-1.3168327	-4.2974963	-1.4634488	-0.16641311	-0.7582134	0.7802377	2.8089502	4.8150935	1.0562552	-1.6322541	3.825358	4.972608	-2.1736891	1.1764399	3.4151108	4.6281576	3.0385878	-2.446831	-0.66544765	-2.8828804	-0.04189371	1.3124844	1.8966407	5.334768	-1.64167	0.40630296	-2.1509616	-2.2575297	7.975122
ERR2146929	-1.7766851	-1.6377069	-3.3779974	0.47334647	-1.6918854	-8.474492	2.5752003	-3.7656755	-5.155227	3.1265757	-3.7227626	-6.2217765	4.0140543	1.6191792	5.02092	-2.89367	-4.2461767	3.6616654	-0.913951	-3.0206015	-3.3151748	-3.3632686	-2.3952026	-7.782627	-5.198771	-2.8487344	-5.6765733	-0.5013716	2.3293972	-2.1512156	4.2505684	-7.250796	3.4761503	3.0476196	3.5569057	0.96124226	10.601794	-0.45317155	7.292246	1.8530046	1.1720985	4.7057533	-1.9918432	2.3178213	-3.0662096	-1.6781005	4.618592	-2.2771451	-0.7414481	4.4054403
ERR2146930	-3.8708758	-4.325508	-4.144769	-0.007883653	2.4958982	-7.3800273	5.1563864	-2.60707	-5.468883	2.9102964	-3.196087	-0.5955819	5.150573	2.0740373	3.6877816	-3.09005	-4.149862	3.6893046	-6.08828	-1.9081589	-1.4867035	-3.367182	0.15863553	-5.0610337	0.38040042	2.844583	2.0044985	0.9465467	2.339759	-1.8856269	1.5211902	-8.553404	1.4974941	4.3251033	0.088582896	2.7861335	5.848219	-2.0115912	-1.7547411	3.7300315	-1.252915	-0.616495	1.6245967	-2.693687	2.9759543	0.29212254	6.170183	-1.7651284	-0.76370007	-2.6781273
ERR2146931	6.279933	3.8246398	-5.0141397	2.271128	-8.745992	2.7025666	-0.5221284	-3.3705378	-13.16812	-1.4475718	1.0738072	3.000892	-5.394745	3.156422	-2.6540596	-6.8540387	-11.614371	6.7065964	4.692459	7.4661465	-0.69911194	0.5648323	-3.7922235	10.060338	4.3994184	15.317691	-1.1692353	-2.5689397	-2.4322307	-9.903452	-6.7454	-5.166115	11.549365	0.12727353	4.926597	-2.130092	-10.645276	6.877783	5.682187	-2.3782952	-0.18627433	-2.5162249	-4.0022697	-4.2033734	5.4315944	-2.2702153	-6.551103	1.9795754	-0.9772004	5.392665
ERR2146932	-1.8729662	4.304474	0.78993773	6.2489834	-5.9286513	4.771976	-0.90774816	-1.3118032	5.271389	5.1551304	-3.246657	-9.189829	-3.4671874	-2.4219234	-0.38976502	-1.2774202	4.0922465	-5.3657713	-5.056549	-2.2530296	5.5073185	5.538971	0.85622877	0.8099289	-4.285085	-0.3467651	-7.9003406	4.044934	-14.627835	7.4646926	-1.9133874	-8.465874	3.516803	-10.950137	-2.7772882	-1.914792	1.6366559	-9.631028	6.148526	-8.59973	9.559855	5.534457	9.565518	8.897436	9.642299	-4.7476864	4.7305527	-1.1933548	5.190544	-3.29655
ERR2146933	-2.5110254	1.039266	-1.3847395	0.065514006	-1.1825933	-2.6341407	1.8561027	3.5062437	-0.92322844	2.4213288	0.39666197	0.47235394	-1.6355611	-1.0322479	-0.8605218	-0.94827276	-0.12429953	-2.7846575	-4.983845	0.5833604	-0.35838753	1.2693801	0.89934003	-2.9305906	0.81707376	0.8731943	0.20724644	-0.23879386	4.017678	1.2633282	-1.0907947	0.1589203	-1.2772144	-1.6859113	-1.0980338	1.9877731	3.5878341	3.5807765	2.083931	-0.7082747	-2.0019972	4.5223775	-0.3758085	-0.60437614	-0.8334309	4.2141867	-2.9254043	2.1000648	-3.442907	-1.5873027
ERR2146934	-2.9894762	-8.85726	-2.6881065	2.227632	0.52883625	-3.3152893	-1.1366497	-2.0710666	0.7747846	3.6461425	-2.396406	-0.8636152	3.3697808	1.0162557	2.689638	-2.3317244	1.3218002	3.1632023	0.34825817	-2.2268713	-1.3645141	-2.572281	0.40560764	-3.3312755	0.7412494	0.40928677	0.31686512	3.7747333	-0.6801502	-0.72751397	0.12777478	-2.4971921	0.30860102	1.2607857	-2.0278132	-0.27630162	1.7225465	-4.192263	-1.7956411	2.2403562	0.5332889	-2.1148021	0.46514258	-4.46389	1.9428899	2.5744183	0.7458191	-0.4748454	-1.9494559	-1.7677805
ERR2146935	3.6675348	7.9592156	-1.0978844	0.14716533	-5.2590246	1.7557633	0.017095236	-1.5053097	-10.508243	-3.4225688	-1.2055898	4.2095857	-3.0371757	1.289993	-0.17510621	-3.488821	-3.5069866	0.953129	1.2265761	5.6018414	0.7573781	5.5991797	-4.091071	4.008333	2.388612	9.416877	2.8970528	1.5954058	-0.24747865	1.3973553	-4.452003	-5.1614203	0.08942825	3.4541454	-2.3748016	-4.02034	-0.91719097	5.0191994	-2.6672232	1.538144	3.0164719	0.007273286	6.360574	-1.2831135	4.6029463	-1.4347571	3.2399688	5.0284534	0.6470925	2.511564
ERR2146936	-3.4771736	-9.523968	-2.958606	1.7058388	1.7832997	-3.924112	1.5423088	-1.9906676	-2.6884246	2.5731213	-2.4795096	-1.7512637	2.395876	1.6428163	3.1099417	-5.3752866	1.446793	-0.035203245	-0.27468827	-5.829896	2.5492938	-1.8826214	-1.1111331	0.36954924	2.1734402	-2.7031677	3.2671778	5.272888	3.4484754	1.4043868	0.5618288	-1.31269	-0.042898573	-4.366314	-4.8543344	-0.3941316	-4.1775465	-1.68856	-9.112296	-2.845763	2.1279142	-0.038877957	1.105429	-4.413872	-0.83801264	10.850911	-4.065355	6.9319973	2.7679622	-1.696835
ERR2146937	-2.2827225	-3.4368358	-7.4057493	-1.6811562	1.6999475	-6.084556	0.4831199	1.3498645	-2.794124	-2.4722009	3.1642125	0.23667149	0.15751861	-0.35842746	1.2161679	-2.1378443	-1.7570183	2.2461922	-3.5291648	2.2203758	-3.1871698	0.10180729	3.690699	-3.4716256	4.06353	-5.4768925	-0.2555583	-5.695151	-4.9238424	2.061585	2.022823	-0.750442	-1.6037607	1.0106194	6.1555624	2.5146313	3.5275517	-1.2916127	4.7742147	-0.8294655	-0.82397175	-4.143231	2.277782	1.5916582	-3.8807814	-3.0592332	-0.5104278	-4.896015	6.047865	7.743371
ERR2146938	2.1441002	4.365096	-3.1330347	2.4343162	-2.3312366	2.7032688	0.7104063	-1.1386162	-5.1488104	0.29427123	-1.5272454	0.67080766	0.8925901	1.0314442	-0.21791296	-1.5725845	-5.8622303	-1.5367278	5.4246197	4.76921	1.3496426	8.169928	0.047926765	-6.6042924	-4.8795114	-0.32005155	-7.989599	3.7477736	-11.737472	-5.812733	-6.5639553	5.209214	-7.1402535	-1.0759097	-8.437503	-15.039174	4.5128264	-2.531836	-8.4447365	3.046436	-11.132511	5.305263	-5.834018	2.3249753	-10.315762	-0.7380462	-3.9853814	0.12091293	-4.5576015	-3.272193
ERR2146939	-0.319766	-5.538333	-3.5590312	2.5634513	1.569792	-6.391259	4.8542414	-3.8889682	-3.3660097	7.6776986	-5.166711	-6.139497	2.7978308	0.108982645	3.211412	-7.370166	-0.8315909	2.977948	-4.8365273	-2.697605	0.85445964	-4.3249087	-1.9608977	-6.7006106	-1.9061459	4.848965	-2.7680056	6.692231	4.103616	-5.817097	-0.14350925	-14.095791	6.7566614	5.026215	4.6175313	-3.81518	3.8918388	0.47275352	-3.3194146	5.5340447	5.1380653	4.6624885	-5.771163	7.793649	-0.77323663	-0.1888614	-0.018142626	-1.9224294	-7.804164	1.8003414
ERR2146940	-4.5729885	2.2396657	-2.204683	1.7173806	-4.9303946	-1.4178976	3.9942138	2.555792	-3.6562338	-3.5618901	-1.2008325	1.4985296	-1.3965162	-1.1840074	-3.641765	-0.41890523	-3.633501	-1.602633	1.4540306	2.6792333	0.98896563	4.30571	0.2914481	0.6522467	-4.8287044	2.7130737	-8.422528	-5.0508747	-3.462638	-3.0485446	0.65065396	-4.0105305	-6.258826	10.737994	-3.8001084	10.770076	2.4466007	-2.667784	2.0329018	5.304114	-3.0151422	-9.928169	15.017737	4.25697	-6.817476	12.611286	7.072499	2.807866	-1.135904	-1.1058999
ERR2146941	-1.6113131	-2.4615924	-4.3611093	-0.10944943	0.6274662	-6.246513	3.2906597	-2.351225	-5.693078	0.92416924	-0.30614412	0.052465286	5.145242	1.524853	7.1484404	-3.2608013	-0.30907673	5.9128847	-1.7189608	-1.4430897	-0.49370694	-0.85232717	0.91892225	-1.2482005	3.5541375	1.5569388	1.1989565	0.090414785	-1.2681746	-2.506809	0.30113366	5.237716	0.40770653	2.2721863	-2.7654843	-5.864283	-4.8635817	-5.527553	-10.561325	0.43164924	-4.345602	-1.4628545	6.2511673	-4.0379353	1.3109518	4.716678	-0.10703205	6.4521403	5.4470205	-6.2895412
ERR2146942	-3.7844148	-6.91669	-1.0313413	2.9299617	-4.010687	3.3319209	-2.0259154	4.5498543	-2.824656	-0.44104034	1.9502776	6.52566	-1.5606812	2.8143256	-3.0867968	0.9006268	-1.7750415	3.6196084	2.2409065	3.0882535	3.6100914	-0.47613853	-3.083167	1.7028738	0.96296364	0.9185035	-3.0117273	1.726535	-5.6062074	-0.50737303	0.97326905	-0.9375615	3.3829722	-1.2944092	0.5055081	3.6954257	-3.3813765	0.02866618	0.7801259	-6.1956806	2.142558	6.52826	0.41494954	-2.0727084	2.7592416	2.534936	1.3416643	-3.9394522	-1.8372784	1.7302191
ERR2146943	-1.7429365	3.8941433	-0.28161377	3.8519917	-3.5948198	0.6992584	4.4547086	0.4240709	-3.2786975	2.290931	-1.0875907	-3.0789704	-1.2986718	-5.0815096	1.3337796	-0.43998367	-3.1277022	-5.8835764	-3.3965273	-5.6182566	-1.8862256	3.8223083	0.45429432	-4.915769	-2.6393046	1.2913846	-2.968441	-7.830956	3.360918	6.4913964	2.5783968	-0.7662675	-4.2699947	-5.226101	-2.697678	-2.5838919	-0.33292302	6.31397	4.467245	-1.9357764	11.928848	-12.027573	-10.542323	-6.295396	-0.21398921	0.5124815	-3.4309344	8.385651	-6.7216396	1.80644
ERR2146944	1.9373966	-1.2683386	12.656465	-1.5847147	4.3421216	4.3517327	-1.8760911	3.4415996	5.8594465	5.1648235	-2.8969	2.7635074	-6.29603	-1.7527518	0.099969424	1.1050334	2.6229851	-3.7214837	-12.961173	-2.1968105	5.550973	-6.57449	4.9287496	3.3052778	6.4935102	20.80649	1.1651212	1.675897	6.3955336	-10.203266	6.066869	2.5322957	-1.4090018	-13.659693	-5.164078	-6.343874	0.8768933	0.50899917	1.4047672	5.3983917	-13.645554	2.990386	8.123951	0.89660335	0.04997729	-0.3544826	7.184925	-2.7987967	-0.8230148	1.1889716
ERR2146945	-0.68310076	-2.7682345	-2.1099472	-3.3516357	7.8903327	-3.3133948	-4.688359	3.66131	0.9379227	4.3053603	0.2009885	2.4446807	-0.7921865	-3.596623	-0.76596165	1.4644822	-2.8493447	-0.6079077	-1.6224325	-1.4119778	1.1668776	1.3632268	1.3056871	2.4104688	1.4779776	5.4176235	3.5273468	-0.7440644	-3.0682085	3.1064057	-4.1558394	2.7575092	-1.6497737	-0.6733632	1.3888947	0.26603264	-3.1576648	-1.5890958	-1.534754	-3.9721932	3.344725	3.2898145	-4.047697	1.4495528	0.32892406	1.1396104	-0.5890542	4.696316	0.2910229	1.2948129
ERR2146946	-1.9478252	5.881881	-2.4150784	0.16792963	-3.8839166	1.5352926	-0.8768505	1.119333	-13.787967	-4.2242837	-4.181757	7.7610307	-3.2790215	0.9155132	5.6826487	4.329507	-0.63337964	-0.5716442	0.8002065	9.295036	9.075109	-2.276824	-1.3150164	-2.8536406	6.0090137	-11.830446	-6.127702	-3.1274285	18.589464	1.8915043	-10.813432	4.5125003	-3.6752396	-12.38238	14.78549	-1.1598926	-2.1277864	-2.5905051	-4.3321934	-1.3395582	5.9614587	0.82360154	9.766497	7.2188754	1.0203339	7.6500487	0.25673005	-1.2782815	-2.8858082	-0.27569732
ERR2146947	10.999801	14.699453	22.064577	-14.194735	8.254257	-9.79739	5.388463	-4.298823	-14.456351	31.74048	9.276215	6.144548	-8.271117	0.18874168	-11.666105	-0.3793981	8.347865	2.963188	8.515003	-3.9075432	2.6655242	-3.4578617	-0.09859199	3.3478718	-4.671541	-6.9735665	-2.4542005	1.3701185	-1.3986443	1.1842047	4.7218423	-1.0540164	-0.48674643	0.5608252	4.0249414	-0.5640161	-1.3735249	2.046143	0.16580279	-0.25717562	-2.2723343	-3.381726	0.21010731	2.5102372	-2.0608726	1.0743238	-1.4540843	-1.1746073	2.7635155	1.1363482
ERR2146948	1.4774574	-1.3330529	17.462843	-0.3849541	-0.54270554	6.6510835	-5.4004745	-2.1183276	6.5616198	-4.7214036	-4.794171	-4.9948044	3.9475217	-12.124713	-7.4304643	-8.881364	0.93456316	3.0110476	-4.6526046	5.184388	0.8173986	3.6825926	-5.937615	-1.5350138	-4.4009547	-0.8757359	-17.17069	8.603482	5.483441	8.757104	-7.0382442	1.7465849	8.039976	8.388035	4.4740257	-10.41657	-5.2913203	-4.0257163	7.940301	4.7551656	-1.4918022	3.2936542	4.578971	-5.712692	-4.7757397	-1.0106988	-3.2134786	3.4941795	6.9838157	-0.50066847
ERR2146949	0.45789984	4.663763	10.58707	-0.08158765	1.5679909	-1.6158459	2.8392868	-0.77313715	-0.93846357	-3.5371404	-2.4358456	3.0997536	-2.7296042	-5.945027	0.5076489	-0.8644542	-1.7945058	2.1531653	4.606613	-0.45216432	5.4031305	1.2680541	-2.928051	-5.8671613	-1.7330219	2.195897	-11.454685	-2.186573	3.1497629	-5.6470594	-12.046066	-2.4453073	-6.458911	-6.9419847	-13.563348	16.245796	10.145268	4.2353477	4.0440946	1.0528342	-1.0677471	-4.6901217	-4.1751747	-5.365503	0.18110035	-5.3537993	-4.7229342	1.7042636	-3.7497437	-11.805235
ERR2146950	0.7303032	8.292887	1.586774	-1.9832894	-6.509185	3.7672634	-1.1310258	0.19272837	-8.528263	0.335607	2.1567194	3.5656574	-1.5506227	3.607143	-3.649714	-1.338494	-1.3815969	-3.1840343	-1.0837164	-1.9302799	0.07240235	5.1967106	0.12532575	-0.24522568	2.4485335	-3.7914886	10.911355	1.3328028	1.2284821	4.3465314	2.7064173	-2.6621366	6.744775	0.19083036	-5.592456	-1.4037652	1.0410484	0.7417205	1.9695396	3.3665867	-2.124861	3.6362855	-0.683757	-4.1547904	3.9480078	2.6955018	15.454306	10.970616	0.43948993	-10.3639345
ERR2146951	-1.0007085	2.4411552	-5.4570074	5.2166605	-0.15642078	0.23970136	3.2813802	-2.5111759	-2.501189	1.0785146	-0.1802651	-4.1666183	3.9204664	0.774714	-0.88891274	-2.2190795	-3.8706393	-2.163633	0.7663306	0.9581413	0.6819331	-1.6773664	-0.850756	1.1988441	-8.660919	-2.691325	0.39654022	-9.638008	-1.6374156	1.6961448	3.0890589	5.5468535	8.153772	-7.256965	-2.952379	0.39159128	-5.931303	4.2270455	3.6135516	-2.2848368	-1.0355886	-0.1983469	-2.5744777	11.993613	0.59043074	-1.5961782	1.0275927	0.06589668	5.2242985	-1.6632533
ERR2146952	-1.5942657	-4.013014	6.7379427	0.30186334	-0.38956496	-1.0425104	1.7896303	-0.34262773	5.136235	0.8477432	0.12253928	2.1591952	-0.1331948	-1.3134428	-4.396183	-1.3449874	-2.9196851	1.8300602	1.7034674	-3.7980518	-0.31845105	1.3582649	-0.68740064	-4.4444957	3.310037	-1.4593892	0.3607096	-1.182911	3.5289237	-2.9981928	1.2243289	5.239223	1.031084	-0.29667053	4.5317025	-1.1625842	1.3409448	0.18288948	-3.5925612	-1.8694425	4.8511486	2.261628	3.445318	-10.21269	1.3848972	-5.0478487	1.4576409	1.88477	-8.372412	1.500822
ERR2146953	-2.1780186	-1.1999027	3.208505	-5.518517	-1.6779158	-2.9418004	4.821789	3.4439163	-2.0252943	-4.93708	0.79066414	1.9637113	-2.3014793	-0.19101965	-7.3458414	3.7502067	1.4843469	-2.3787124	-5.7524986	-1.4761246	-3.7995183	-2.4236841	3.0440776	-9.08223	0.9981	-3.6843998	-2.0151427	1.3095772	-4.555427	2.1528974	0.49100995	8.777555	9.707122	-6.2926173	-5.179037	-1.4980327	9.719509	2.5243123	1.2748053	-0.05896855	1.5100555	-4.82487	3.777449	-9.2713175	6.8103085	0.5795649	1.8671607	0.9476974	-3.7749825	13.932897
ERR2146954	-0.38663656	1.1513046	-0.86936766	2.308956	-2.1222427	0.84072053	0.554416	-0.64726293	-0.13781121	0.5982278	0.18104239	-0.7708132	-0.6720349	-0.46512136	-1.6459615	1.2933999	0.092359364	0.42081058	1.7696712	1.1536375	-1.1702883	2.7838635	0.6860429	0.9401478	-4.3443995	-0.037254173	0.94833165	-1.0640893	-4.5339527	-0.6840002	4.411618	2.0465658	-3.3321848	1.0182835	-3.0587544	4.0966253	-0.4531968	-2.9456887	-2.3876972	2.6592824	0.6634714	-1.175814	2.5788999	7.0194616	-2.473802	-1.2290165	-2.6459734	-0.2519047	1.7099732	-2.2672722
ERR2146955	-4.846897	15.228848	-10.77667	-4.2405233	-13.257174	6.4151454	-10.604192	-20.384674	19.035213	7.47357	-19.543892	19.810648	-5.476163	-4.381413	-0.07220151	3.2968953	-10.315147	6.671164	0.31384224	-17.48248	3.1423576	-5.87784	-0.37027746	-1.5133798	0.36981124	-3.8437116	3.273293	-2.8490317	0.11927066	1.3611012	-1.2626512	-1.3603493	1.711321	2.538504	2.6811984	-0.8375233	0.13850902	1.4717412	-1.4950995	1.2052076	-2.008161	-2.153865	0.40921566	-0.51390237	-3.926415	-1.5421441	-0.63140625	-1.4300728	3.665686	1.1696392
ERR2146956	-4.367891	7.9229403	-9.509218	-8.796696	10.244725	-2.295742	-13.723129	-1.5942967	3.880196	-4.734767	-3.4982495	3.1745784	4.148732	-4.5869207	-2.183284	-10.919901	18.529327	7.8662553	-10.405365	6.2779303	-9.515621	9.743035	-17.006493	13.546817	-9.634644	-5.4392204	-0.023095667	-4.0244703	5.522271	-10.24575	6.959237	2.1422598	-0.032899544	-0.16215026	-2.3638737	-3.4868073	6.797949	7.958362	-2.687211	-4.8707085	1.6765121	-1.6909513	1.7162464	0.20724747	2.6603642	1.4686283	1.4340023	-0.19261508	-2.9414124	-2.5885277
ERR2146957	-4.042993	-2.9795299	-4.001203	-5.147816	8.030507	0.7418948	-3.983965	3.8388274	-0.5462167	0.5354915	0.8217823	3.1294997	-0.5204016	0.24955086	-2.570604	2.2222662	1.6194158	0.040840633	-0.9553017	-0.32751647	-0.31104094	1.6143214	2.0847816	0.4538846	-1.5139539	3.096186	1.4805518	-4.1419554	0.02423539	3.0271645	-1.0980462	4.072013	-2.0970976	-0.5974295	0.21923912	-2.1503596	-1.0269736	-8.117013	-1.3331393	5.8111186	0.0011446335	2.4755576	-2.490462	-0.16199876	0.16126828	1.6655709	-1.3271654	5.633049	0.92882293	1.9999729
ERR2146958	-1.2089132	3.2506554	-0.88751155	2.7280715	-5.592867	6.5883555	-2.2738295	1.9060359	7.323361	5.054017	0.68825746	-7.8117723	-3.6415198	3.2579403	-0.78819585	-1.3187393	5.7036276	-8.50836	-5.648527	-0.008816878	-2.5057755	4.0325074	0.45997474	9.077174	-1.8413901	-0.89381695	7.126269	-1.0427719	-4.7638345	-4.9415507	0.9429111	-9.157177	-0.28531587	-6.229965	10.940633	2.0524504	0.03991515	-11.135159	3.715352	8.737292	-1.2469646	-12.730725	3.08983	-7.340752	-1.6636409	7.1768904	-14.683119	-6.570564	-7.6911488	-3.1649935
ERR2146959	6.875469	12.24344	14.870781	-9.889326	1.0029467	6.0453424	-7.7745266	3.20166	-2.261537	4.1319494	-4.001342	-7.8548474	-1.3351463	16.046543	19.768774	-7.899819	-14.54135	6.0376153	-10.360319	0.7134354	-16.679585	-3.2041028	0.8071648	1.5098335	-4.245789	-0.18665896	0.767593	3.9345183	-8.536328	3.8868163	-2.7916949	14.68797	0.74833494	-4.310211	0.74007887	7.2579517	0.6537987	0.2338665	-1.8662959	2.5794876	6.579773	2.0001757	0.4381881	-2.2801812	-2.871163	2.8636615	1.3051283	-3.0790164	1.23473	-1.8689016
ERR2146960	1.16204	0.61602235	0.67700344	1.703027	-3.8117485	3.9672782	-1.28165	-2.0945196	-3.36763	-2.9640377	-4.2679825	-2.4586825	-5.5054297	1.451463	-1.2857376	1.1735635	0.6877389	-0.34663638	0.6271276	5.4224	1.9388269	1.6171579	-1.5546882	-0.12019332	1.576874	-1.4107776	5.4091196	-2.1466076	1.3980287	-0.18439737	0.321787	0.16759726	-1.337519	-4.242	1.2667937	2.1648486	6.2608	2.0569074	-4.78096	2.1751773	0.21575537	1.5133064	-5.843852	-1.1332579	8.508774	-0.21335883	0.5407457	-8.473579	3.0140798	3.9540875
ERR2146961	-2.7074914	-2.3165257	-1.6110508	0.36667383	-5.152839	-0.96390796	2.1604276	0.88147664	-0.995934	-0.20970626	3.7339306	2.5587893	3.271698	2.135096	-3.0801272	-3.5774815	2.0085127	-1.0151871	0.10715225	-0.08221068	1.6055924	0.88851345	-2.3399475	1.1605452	-0.6206406	0.0927436	-3.2120519	-3.0089757	-0.7096738	-0.05236932	-2.8699028	0.80520046	0.09841977	0.32848358	1.4522958	-0.63103986	-5.0729356	-1.3773774	-1.3026326	1.7502348	-2.5045571	-5.9702606	2.4412355	-4.0861373	-6.84975	-0.17181702	6.2303658	-4.0664897	1.835904	5.7036233
ERR2146962	-0.2617478	8.395693	-2.7786868	3.235741	-0.7033712	-1.4757688	-3.3117855	-0.9507861	12.864109	9.958714	4.1128473	-6.710682	10.117958	21.05894	1.7604572	10.280524	13.438472	4.2148676	11.039946	-5.7793016	-9.19694	13.74943	-7.12814	-14.430981	11.935774	8.320174	-6.3108497	-10.195415	6.3336983	-2.4901574	-4.2445116	1.1733749	1.005528	0.1680021	-0.952599	-0.41139176	-7.4166493	-0.21664064	3.4007702	3.2439322	1.2885456	2.335158	2.4479918	1.8588985	2.9272952	0.6844792	2.375961	-1.3131087	-1.1892653	0.42093462
ERR2146963	-1.951531	3.4584558	-1.9698226	-0.22325037	-2.8183036	1.2947632	1.9767848	2.2945611	-1.5086722	-3.1809952	-0.6121872	0.60464853	-2.8106475	0.3878887	-1.8466479	1.2225114	1.8211923	-0.2991016	-1.3432395	2.144136	2.6553817	1.5674385	2.0785487	-2.949252	1.0617905	-1.2371166	0.82919437	-2.0306442	-3.7163131	-1.6686279	3.061244	-1.2342734	-1.4862233	6.4217916	-4.5838146	4.4783998	2.6943398	-8.47419	-6.3370085	4.958586	-3.5835938	0.13669088	5.2909317	-3.4589562	6.11449	1.8285058	-2.4763474	0.8414413	11.0948305	10.112145
ERR2146964	1.1568614	8.978172	-4.627727	-5.18741	0.507541	6.8412747	1.0357577	-3.8252287	-5.9455476	-10.767336	-0.15703717	-0.28312352	-3.881392	-1.2768483	3.732702	-5.09847	2.7701397	-0.36755785	17.140747	-3.5007088	2.0439746	8.630513	-9.892151	0.16472419	3.762803	13.9369135	2.5031652	14.673462	6.826631	18.239672	16.544344	3.29188	1.1402518	-2.2405334	1.2306306	4.130558	7.480165	-6.8419356	-0.42994338	-1.4416326	-0.69856364	-2.644567	-4.8294063	2.149108	-5.799765	1.5564777	0.50946325	-6.5300226	-0.600764	0.33157027
ERR2146965	1.9384348	9.243107	-3.8942156	-0.3481989	-6.2675476	-6.9900594	8.209741	6.7476068	1.0491297	-14.13551	-1.4702069	-14.193678	-9.364219	-7.6313705	-14.015992	11.270985	2.4130194	20.004522	4.789786	-10.002556	-19.51472	-13.430562	4.2933893	8.927771	1.7209438	0.3829805	-6.7290688	2.967711	1.1420919	0.5494617	0.041802566	-2.592825	-7.343659	-6.0055785	2.2585392	-2.4113245	-2.6906147	-1.8357766	-5.0502033	3.5651853	1.0897024	4.2723927	-0.88234115	1.375477	1.9825922	1.1820425	1.59025	2.5410218	0.007407182	-1.4763387
ERR2146966	-1.1813555	1.3565052	-0.7037187	1.3046097	-4.589497	3.9692166	-2.7580402	0.026578562	-3.785603	-0.8559375	1.542229	0.8122972	1.5243883	2.2190506	-0.2676034	0.49529228	2.6583498	1.2084671	0.23815462	4.230627	1.9614489	2.3503551	-1.0626594	-0.4745172	-0.25634286	-2.0449004	-0.74775314	-1.8556023	-2.882693	2.2818308	-3.6737711	0.92414474	-1.6683341	-0.83075595	3.6776495	0.85781306	1.1796769	-1.0599124	-2.5910232	4.1672516	-1.5856743	-1.2139362	-0.004748809	-0.82742345	-1.1764696	0.6271035	3.0467868	-2.924728	1.2822162	4.429096
ERR2146967	-2.412702	2.7745714	6.679528	-3.932271	-3.1710837	-0.9390926	-1.2676369	-0.99924	-0.33320305	-16.774609	5.486928	9.097394	-6.115631	0.49596834	15.8417225	-9.173773	23.38112	-14.02098	10.878273	-6.7255235	-2.0538385	-18.10509	-2.5430608	-7.171512	-5.3091984	0.71261346	1.5688591	-1.0725024	-10.66677	-3.237177	-4.229452	-4.260852	3.2308824	-0.827616	4.98476	-0.7058671	-6.4494653	2.5590177	0.57867694	4.5319386	0.38872287	2.5624063	0.3672523	-1.1762383	-1.2734722	-3.0991473	1.735945	4.3672886	-0.33935827	-1.4927691
